original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i don't know why i literally can't click on it okay there we go i guess	['i', 'do', 'not', 'know', 'why', 'i', 'literally', 'can', 'not', 'click', 'on', 'it', 'okay', 'there', 'we', 'go', 'i', 'guess']	['i', 'do', 'not', 'know', 'why', 'i', 'literally', 'can', 'not', 'click', 'on', 'it', 'okay', 'there', 'we', 'go', 'i', 'guess']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('literally', 'RB'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('okay', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('i', 'JJ'), ('guess', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('literally', 'RB'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('okay', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('i', 'JJ'), ('guess', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('literally', 'RB'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('i', 'FW'), ('guess', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('literally', 'RB'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('i', 'FW'), ('guess', 'NN')]	ASU-T84_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
2	PD:	see you	['see', 'you']	['see', 'you']	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
2	PB:	this seems a little more interesting because i think this is a solid object up here so you have to get it up off the tree	['this', 'seems', 'a', 'little', 'more', 'interesting', 'because', 'i', 'think', 'this', 'is', 'a', 'solid', 'object', 'up', 'here', 'so', 'you', 'have', 'to', 'get', 'it', 'up', 'off', 'the', 'tree']	['this', 'seem', 'a', 'little', 'more', 'interesting', 'because', 'i', 'think', 'this', 'be', 'a', 'solid', 'object', 'up', 'here', 'so', 'you', 'have', 'to', 'get', 'it', 'up', 'off', 'the', 'tree']	[('this', 'DT'), ('seems', 'VBZ'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('interesting', 'JJ'), ('because', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('solid', 'JJ'), ('object', 'NN'), ('up', 'RB'), ('here', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('off', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('this', 'DT'), ('seem', 'VBZ'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('interesting', 'JJ'), ('because', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('solid', 'JJ'), ('object', 'NN'), ('up', 'RB'), ('here', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('off', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('this', 'DT'), ('seems', 'VBZ'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('interesting', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('solid', 'JJ'), ('object', 'NN'), ('up', 'RB'), ('here', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('off', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('this', 'DT'), ('seem', 'VBP'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('interesting', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('solid', 'JJ'), ('object', 'NN'), ('up', 'RB'), ('here', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('off', 'IN'), ('the', 'DT'), ('tree', 'NN')]	ASU-T84_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
11	PD:	yeah you can place the pins anywhere	['yeah', 'you', 'can', 'place', 'the', 'pins', 'anywhere']	['yeah', 'you', 'can', 'place', 'the', 'pin', 'anywhere']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('anywhere', 'RB')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('anywhere', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('anywhere', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('anywhere', 'RB')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
4	PB:	i don't even i don't need the sound sorry what'd you say from the mushroom to  	"['i', 'do', 'not', 'even', 'i', 'do', 'not', 'need', 'the', 'sound', 'sorry', 'what', ""'d"", 'you', 'say', 'from', 'the', 'mushroom', 'to']"	"['i', 'do', 'not', 'even', 'i', 'do', 'not', 'need', 'the', 'sound', 'sorry', 'what', ""'d"", 'you', 'say', 'from', 'the', 'mushroom', 'to']"	"[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('the', 'DT'), ('sound', 'NN'), ('sorry', 'VBZ'), ('what', 'WP'), (""'d"", 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO')]"	"[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('the', 'DT'), ('sound', 'NN'), ('sorry', 'VBZ'), ('what', 'WP'), (""'d"", 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO')]"	"[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('the', 'DT'), ('sound', 'JJ'), ('sorry', 'JJ'), ('what', 'WP'), (""'d"", 'MD'), ('you', 'PRP'), ('say', 'VB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO')]"	"[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('the', 'DT'), ('sound', 'JJ'), ('sorry', 'JJ'), ('what', 'WP'), (""'d"", 'MD'), ('you', 'PRP'), ('say', 'VB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO')]"	ASU-T84_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
13	PD:	maybe what you can do is at the end of the blue you can add more pins and like kind of like create a little like steady line for it if that makes sense	['maybe', 'what', 'you', 'can', 'do', 'is', 'at', 'the', 'end', 'of', 'the', 'blue', 'you', 'can', 'add', 'more', 'pins', 'and', 'like', 'kind', 'of', 'like', 'create', 'a', 'little', 'like', 'steady', 'line', 'for', 'it', 'if', 'that', 'makes', 'sense']	['maybe', 'what', 'you', 'can', 'do', 'be', 'at', 'the', 'end', 'of', 'the', 'blue', 'you', 'can', 'add', 'more', 'pin', 'and', 'like', 'kind', 'of', 'like', 'create', 'a', 'little', 'like', 'steady', 'line', 'for', 'it', 'if', 'that', 'make', 'sense']	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('create', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('create', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('create', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('create', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
6	PB:	so like  sorry left side top of the tree from the mushroom	['so', 'like', 'sorry', 'left', 'side', 'top', 'of', 'the', 'tree', 'from', 'the', 'mushroom']	['so', 'like', 'sorry', 'leave', 'side', 'top', 'of', 'the', 'tree', 'from', 'the', 'mushroom']	[('so', 'RB'), ('like', 'JJ'), ('sorry', 'NN'), ('left', 'VBD'), ('side', 'JJ'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('sorry', 'NN'), ('leave', 'VBP'), ('side', 'VBN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('sorry', 'JJ'), ('left', 'JJ'), ('side', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('sorry', 'JJ'), ('leave', 'NN'), ('side', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	ASU-T84_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
15	PD:	no where the ball is at right there yeah	['no', 'where', 'the', 'ball', 'is', 'at', 'right', 'there', 'yeah']	['no', 'where', 'the', 'ball', 'be', 'at', 'right', 'there', 'yeah']	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VB')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('at', 'IN'), ('right', 'JJ'), ('there', 'EX'), ('yeah', 'VB')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VBP')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VBP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
8	PB:	to there	['to', 'there']	['to', 'there']	[('to', 'TO'), ('there', 'EX')]	[('to', 'TO'), ('there', 'EX')]	[('to', 'TO'), ('there', 'EX')]	[('to', 'TO'), ('there', 'EX')]	ASU-T84_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
17	PD:	yeah you can just click a pin yeah and then you can add multiples like next to it like going up	['yeah', 'you', 'can', 'just', 'click', 'a', 'pin', 'yeah', 'and', 'then', 'you', 'can', 'add', 'multiple', 'like', 'next', 'to', 'it', 'like', 'going', 'up']	['yeah', 'you', 'can', 'just', 'click', 'a', 'pin', 'yeah', 'and', 'then', 'you', 'can', 'add', 'multiple', 'like', 'next', 'to', 'it', 'like', 'go', 'up']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T84-ASU-T71-ExpBlock1-Topspin.txt
