original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	 probably not a lot where's the ball	['probably', 'not', 'a', 'lot', 'where', 'is', 'the', 'ball']	['probably', 'not', 'a', 'lot', 'where', 'be', 'the', 'ball']	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
0	PC:	that one looks like the ba the ball is in a box	['that', 'one', 'looks', 'like', 'the', 'ba', 'the', 'ball', 'is', 'in', 'a', 'box']	['that', 'one', 'look', 'like', 'the', 'ba', 'the', 'ball', 'be', 'in', 'a', 'box']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
5	PB:	i think i have to draw a line over the word	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
4	PC:	and then  	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
7	PB:	wait yeah right	['wait', 'yeah', 'right']	['wait', 'yeah', 'right']	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
6	PC:	try that	['try', 'that']	['try', 'that']	[('try', 'NN'), ('that', 'WDT')]	[('try', 'NN'), ('that', 'WDT')]	[('try', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('that', 'DT')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
11	PB:	okay attach it	['okay', 'attach', 'it']	['okay', 'attach', 'it']	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
8	PC:	what's that little swingin'   u thing	"['what', 'is', 'that', 'little', 'swinging', ""'"", 'u', 'thing']"	"['what', 'be', 'that', 'little', 'swing', ""'"", 'u', 'thing']"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	"[('what', 'WDT'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'NN'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
13	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
11	PC:	yeah so   okay so it's just falling thr okay	['yeah', 'so', 'okay', 'so', 'it', 'is', 'just', 'falling', 'the', 'okay']	['yeah', 'so', 'okay', 'so', 'it', 'be', 'just', 'fall', 'the', 'okay']	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'JJ')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'JJ')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T90-ExpBlock1-SmileyMouth.txt
