original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yes alright	['yes', 'alright']	['yes', 'alright']	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'RB'), ('alright', 'IN')]	[('yes', 'RB'), ('alright', 'IN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
1	PD:	so put the dots on like top of the letters so like delete those	['so', 'put', 'the', 'dots', 'on', 'like', 'top', 'of', 'the', 'letters', 'so', 'like', 'delete', 'those']	['so', 'put', 'the', 'dot', 'on', 'like', 'top', 'of', 'the', 'letter', 'so', 'like', 'delete', 'those']	[('so', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('dots', 'NNS'), ('on', 'IN'), ('like', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('so', 'IN'), ('like', 'JJ'), ('delete', 'VBP'), ('those', 'DT')]	[('so', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('like', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('so', 'RB'), ('like', 'JJ'), ('delete', 'VBP'), ('those', 'DT')]	[('so', 'RB'), ('put', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('on', 'IN'), ('like', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('so', 'RB'), ('like', 'IN'), ('delete', 'VB'), ('those', 'DT')]	[('so', 'RB'), ('put', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('like', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('so', 'RB'), ('like', 'IN'), ('delete', 'VB'), ('those', 'DT')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
2	PA:	yeah do it yeah it looks easy	['yeah', 'do', 'it', 'yeah', 'it', 'looks', 'easy']	['yeah', 'do', 'it', 'yeah', 'it', 'look', 'easy']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
5	PD:	but don't put it one the a so put it on top of the p the first p put it on the higher letters so it doesn't dip down and right there i would say yeah so go all the way straight but let the ball fa the ball fall so delete that	['but', 'do', 'not', 'put', 'it', 'one', 'the', 'a', 'so', 'put', 'it', 'on', 'top', 'of', 'the', 'p', 'the', 'first', 'p', 'put', 'it', 'on', 'the', 'higher', 'letters', 'so', 'it', 'does', 'not', 'dip', 'down', 'and', 'right', 'there', 'i', 'would', 'say', 'yeah', 'so', 'go', 'all', 'the', 'way', 'straight', 'but', 'let', 'the', 'ball', 'a', 'the', 'ball', 'fall', 'so', 'delete', 'that']	['but', 'do', 'not', 'put', 'it', 'one', 'the', 'a', 'so', 'put', 'it', 'on', 'top', 'of', 'the', 'p', 'the', 'first', 'p', 'put', 'it', 'on', 'the', 'high', 'letter', 'so', 'it', 'do', 'not', 'dip', 'down', 'and', 'right', 'there', 'i', 'would', 'say', 'yeah', 'so', 'go', 'all', 'the', 'way', 'straight', 'but', 'let', 'the', 'ball', 'a', 'the', 'ball', 'fall', 'so', 'delete', 'that']	[('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('the', 'DT'), ('a', 'DT'), ('so', 'RB'), ('put', 'JJ'), ('it', 'PRP'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('p', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('p', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('higher', 'JJR'), ('letters', 'NNS'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('dip', 'VB'), ('down', 'RP'), ('and', 'CC'), ('right', 'JJ'), ('there', 'EX'), ('i', 'RB'), ('would', 'MD'), ('say', 'VB'), ('yeah', 'UH'), ('so', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('straight', 'RB'), ('but', 'CC'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('fall', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN')]	[('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('the', 'DT'), ('a', 'DT'), ('so', 'RB'), ('put', 'JJ'), ('it', 'PRP'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('p', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('p', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('high', 'JJ'), ('letter', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('dip', 'VB'), ('down', 'RP'), ('and', 'CC'), ('right', 'JJ'), ('there', 'EX'), ('i', 'RB'), ('would', 'MD'), ('say', 'VB'), ('yeah', 'UH'), ('so', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('straight', 'RB'), ('but', 'CC'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('fall', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN')]	[('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('the', 'DT'), ('a', 'DT'), ('so', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('p', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('p', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('higher', 'JJR'), ('letters', 'NNS'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('dip', 'VB'), ('down', 'RB'), ('and', 'CC'), ('right', 'RB'), ('there', 'EX'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('yeah', 'NN'), ('so', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('straight', 'RB'), ('but', 'CC'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('fall', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN')]	[('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('the', 'DT'), ('a', 'DT'), ('so', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('p', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('p', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('high', 'JJ'), ('letter', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('dip', 'VB'), ('down', 'RB'), ('and', 'CC'), ('right', 'RB'), ('there', 'EX'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('yeah', 'NN'), ('so', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('straight', 'RB'), ('but', 'CC'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('fall', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
5	PA:	no no guys guys just make a ramp over happy	['no', 'no', 'guns', 'guns', 'just', 'make', 'a', 'camp', 'over', 'happy']	['no', 'no', 'gun', 'gun', 'just', 'make', 'a', 'camp', 'over', 'happy']	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'NNS'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
7	PD:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
7	PA:	use happy to like put the pins and make it like a make it like a wedge looking shape like so that it rolls with gravity yeah there you go and that's all you gotta do	['use', 'happy', 'to', 'like', 'put', 'the', 'pins', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'looking', 'shape', 'like', 'so', 'that', 'it', 'rolls', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'is', 'all', 'you', 'got', 'ta', 'do']	['use', 'happy', 'to', 'like', 'put', 'the', 'pin', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'look', 'shape', 'like', 'so', 'that', 'it', 'roll', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'be', 'all', 'you', 'get', 'ta', 'do']	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBP'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
9	PD:	we got it	['we', 'got', 'it']	['we', 'get', 'it']	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
9	PA:	yeah boy	['yeah', 'boy']	['yeah', 'boy']	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
11	PD:	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	[('i', 'LS'), ('know', 'VB')]	[('i', 'LS'), ('know', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T38-ExpBlock1-SmileyMouth.txt
