original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you kind of forced that	['you', 'kind', 'of', 'forced', 'that']	['you', 'kind', 'of', 'force', 'that']	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
1	PC:	what's in that okay	['what', 'is', 'in', 'that', 'okay']	['what', 'be', 'in', 'that', 'okay']	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	[('what', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
3	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
4	PC:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
8	PA:	those palm things don't like you	['those', 'palm', 'things', 'do', 'not', 'like', 'you']	['those', 'palm', 'thing', 'do', 'not', 'like', 'you']	[('those', 'DT'), ('palm', 'JJ'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
11	PC:	 wait let me make the 	['wait', 'let', 'me', 'make', 'the']	['wait', 'let', 'me', 'make', 'the']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
12	PA:	you might need to make that scoop a little scoopier	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
18	PC:	delete that	['delete', 'that']	['delete', 'that']	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'VB'), ('that', 'DT')]	[('delete', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
14	PA:	is scoopier a word	['is', 'cooper', 'a', 'word']	['be', 'cooper', 'a', 'word']	[('is', 'VBZ'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('is', 'VBZ'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
21	PC:	okay wwhy's it not clicking how do i go back just click   escape	['okay', 'why', 'is', 'it', 'not', 'clinking', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	['okay', 'why', 'be', 'it', 'not', 'clink', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T91-ExpBlock2-GreenApple.txt
