original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	all righty yeah whoa it seems like all we need to do is drag that   right side down	['all', 'right', 'yeah', 'whoa', 'it', 'seems', 'like', 'all', 'we', 'need', 'to', 'do', 'is', 'drag', 'that', 'right', 'side', 'down']	['all', 'right', 'yeah', 'whoa', 'it', 'seem', 'like', 'all', 'we', 'need', 'to', 'do', 'be', 'drag', 'that', 'right', 'side', 'down']	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('whoa', 'VBD'), ('it', 'PRP'), ('seems', 'VBZ'), ('like', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('drag', 'VB'), ('that', 'IN'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('whoa', 'VBD'), ('it', 'PRP'), ('seem', 'VBP'), ('like', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('drag', 'VB'), ('that', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'JJ'), ('whoa', 'NN'), ('it', 'PRP'), ('seems', 'VBZ'), ('like', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('drag', 'VB'), ('that', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'JJ'), ('whoa', 'NN'), ('it', 'PRP'), ('seem', 'VBP'), ('like', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('drag', 'NN'), ('that', 'IN'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	ASU-T91_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
0	PC:	what should do you guys want to take a different one or do you just want to go in order again	['what', 'should', 'do', 'you', 'guns', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	['what', 'should', 'do', 'you', 'gun', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
2	PA:	so put a dot on the hook on the right	['so', 'put', 'a', 'dot', 'on', 'the', 'hook', 'on', 'the', 'right']	['so', 'put', 'a', 'dot', 'on', 'the', 'hook', 'on', 'the', 'right']	[('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	ASU-T91_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
2	PC:	yeah hard   scale okay enter	['yeah', 'hard', 'scale', 'okay', 'enter']	['yeah', 'hard', 'scale', 'okay', 'enter']	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
4	PA:	and then draw like a weight down   and then the ball will fall down in there you got to make it really heavy because there's a lot of stuff on the left side	['and', 'then', 'draw', 'like', 'a', 'weight', 'down', 'and', 'then', 'the', 'ball', 'will', 'fall', 'down', 'in', 'there', 'you', 'got', 'to', 'make', 'it', 'really', 'heavy', 'because', 'there', 'is', 'a', 'lot', 'of', 'stuff', 'on', 'the', 'left', 'side']	['and', 'then', 'draw', 'like', 'a', 'weight', 'down', 'and', 'then', 'the', 'ball', 'will', 'fall', 'down', 'in', 'there', 'you', 'get', 'to', 'make', 'it', 'really', 'heavy', 'because', 'there', 'be', 'a', 'lot', 'of', 'stuff', 'on', 'the', 'left', 'side']	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('fall', 'VB'), ('down', 'RP'), ('in', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('fall', 'VB'), ('down', 'RP'), ('in', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('there', 'EX'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('fall', 'VB'), ('down', 'RP'), ('in', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('fall', 'VB'), ('down', 'RP'), ('in', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('there', 'EX'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T91_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
4	PC:	so somehow 	['so', 'somehow']	['so', 'somehow']	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
6	PA:	well that's weird it just disappeared	['well', 'that', 'is', 'weird', 'it', 'just', 'disappeared']	['well', 'that', 'be', 'weird', 'it', 'just', 'disappear']	[('well', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('disappeared', 'VBD')]	[('well', 'RB'), ('that', 'IN'), ('be', 'VB'), ('weird', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('disappear', 'VB')]	[('well', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('disappeared', 'VBD')]	[('well', 'RB'), ('that', 'IN'), ('be', 'VB'), ('weird', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('disappear', 'VBP')]	ASU-T91_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
6	PC:	try to delete objects there we go so you can't delete these objects so we're gonna have to add weight to the other side	['try', 'to', 'delete', 'objects', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'objects', 'so', 'we', 'are', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	['try', 'to', 'delete', 'object', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'object', 'so', 'we', 'be', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('object', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('object', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
8	PA:	i think you gotta make the line coming down smaller because it's just hitting the floor that's what's happening you got to delete the blue one though	['i', 'think', 'you', 'got', 'ta', 'make', 'the', 'line', 'coming', 'down', 'smaller', 'because', 'it', 'is', 'just', 'hitting', 'the', 'floor', 'that', 'is', 'what', 'is', 'happening', 'you', 'got', 'to', 'delete', 'the', 'blue', 'one', 'though']	['i', 'think', 'you', 'get', 'ta', 'make', 'the', 'line', 'come', 'down', 'small', 'because', 'it', 'be', 'just', 'hit', 'the', 'floor', 'that', 'be', 'what', 'be', 'happen', 'you', 'get', 'to', 'delete', 'the', 'blue', 'one', 'though']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('coming', 'VBG'), ('down', 'RP'), ('smaller', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('hitting', 'VBG'), ('the', 'DT'), ('floor', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('though', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('come', 'VBP'), ('down', 'IN'), ('small', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('hit', 'VBN'), ('the', 'DT'), ('floor', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('you', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('though', 'IN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('coming', 'VBG'), ('down', 'RB'), ('smaller', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('hitting', 'VBG'), ('the', 'DT'), ('floor', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('though', 'IN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('come', 'VBN'), ('down', 'RP'), ('small', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('hit', 'VBN'), ('the', 'DT'), ('floor', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('though', 'IN')]	ASU-T91_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
8	PC:	well it won't let me	['well', 'it', 'will', 'not', 'let', 'me']	['well', 'it', 'will', 'not', 'let', 'me']	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T91-ASU-T52-ExpBlock2-Scale.txt
