original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	why you making fun of it's snout man c'mon	"['why', 'you', 'making', 'fun', 'of', 'it', 'is', 'snout', 'man', ""c'mon""]"	"['why', 'you', 'make', 'fun', 'of', 'it', 'be', 'snout', 'man', ""c'mon""]"	"[('why', 'WRB'), ('you', 'PRP'), ('making', 'VBG'), ('fun', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('snout', 'JJ'), ('man', 'NN'), (""c'mon"", 'NN')]"	"[('why', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('fun', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('snout', 'VBN'), ('man', 'NN'), (""c'mon"", 'NN')]"	"[('why', 'WRB'), ('you', 'PRP'), ('making', 'VBG'), ('fun', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('snout', 'JJ'), ('man', 'NN'), (""c'mon"", 'NNS')]"	"[('why', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('fun', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('snout', 'JJ'), ('man', 'NN'), (""c'mon"", 'NNS')]"	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PC:	make lik a spendulum    no that's long	['make', 'like', 'a', 'pendulum', 'no', 'that', 'is', 'long']	['make', 'like', 'a', 'pendulum', 'no', 'that', 'be', 'long']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
3	PA:	so judgemental well i don't like your line yes yeah how'd you like how'd you like them apples or elephant hurting it's soul see we got a cute little eye   giving it piercings all right	['so', 'judgement', 'well', 'i', 'do', 'not', 'like', 'your', 'line', 'yes', 'yeah', 'how', 'did', 'you', 'like', 'how', 'did', 'you', 'like', 'them', 'apples', 'or', 'elephant', 'hurting', 'it', 'is', 'soul', 'see', 'we', 'got', 'a', 'cut', 'little', 'eye', 'giving', 'it', 'piercing', 'all', 'right']	['so', 'judgement', 'well', 'i', 'do', 'not', 'like', 'your', 'line', 'yes', 'yeah', 'how', 'do', 'you', 'like', 'how', 'do', 'you', 'like', 'them', 'apple', 'or', 'elephant', 'hurting', 'it', 'be', 'soul', 'see', 'we', 'get', 'a', 'cut', 'little', 'eye', 'give', 'it', 'pierce', 'all', 'right']	[('so', 'RB'), ('judgement', 'JJ'), ('well', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('yes', 'RB'), ('yeah', 'VB'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('them', 'PRP'), ('apples', 'NNS'), ('or', 'CC'), ('elephant', 'JJ'), ('hurting', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('soul', 'JJ'), ('see', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('cut', 'NN'), ('little', 'JJ'), ('eye', 'NN'), ('giving', 'VBG'), ('it', 'PRP'), ('piercing', 'VBG'), ('all', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('judgement', 'JJ'), ('well', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('yes', 'RB'), ('yeah', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('like', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('like', 'VB'), ('them', 'PRP'), ('apple', 'NN'), ('or', 'CC'), ('elephant', 'JJ'), ('hurting', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('soul', 'JJ'), ('see', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('cut', 'NN'), ('little', 'JJ'), ('eye', 'NN'), ('give', 'VB'), ('it', 'PRP'), ('pierce', 'VB'), ('all', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('judgement', 'NN'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('your', 'PRP$'), ('line', 'NN'), ('yes', 'RB'), ('yeah', 'JJ'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('them', 'PRP'), ('apples', 'NNS'), ('or', 'CC'), ('elephant', 'NN'), ('hurting', 'VBG'), ('it', 'PRP'), ('is', 'VBZ'), ('soul', 'NN'), ('see', 'VB'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('cut', 'NN'), ('little', 'JJ'), ('eye', 'NN'), ('giving', 'VBG'), ('it', 'PRP'), ('piercing', 'VBG'), ('all', 'DT'), ('right', 'NN')]	[('so', 'RB'), ('judgement', 'NN'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('your', 'PRP$'), ('line', 'NN'), ('yes', 'RB'), ('yeah', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'VB'), ('them', 'PRP'), ('apple', 'NN'), ('or', 'CC'), ('elephant', 'NN'), ('hurting', 'VBG'), ('it', 'PRP'), ('be', 'VB'), ('soul', 'NN'), ('see', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('a', 'DT'), ('cut', 'NN'), ('little', 'JJ'), ('eye', 'NN'), ('give', 'VB'), ('it', 'PRP'), ('pierce', 'VB'), ('all', 'DT'), ('right', 'NN')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
5	PC:	like over the elephant	['like', 'over', 'the', 'elephant']	['like', 'over', 'the', 'elephant']	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
5	PA:	click it up click it up	['click', 'it', 'up', 'click', 'it', 'up']	['click', 'it', 'up', 'click', 'it', 'up']	[('click', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('click', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('click', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('click', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('click', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	[('click', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
9	PC:	okay what were you saying	['okay', 'what', 'were', 'you', 'saying']	['okay', 'what', 'be', 'you', 'say']	[('okay', 'IN'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VBP')]	[('okay', 'JJ'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
7	PA:	aw 'cause you clicked it up	['a', 'because', 'you', 'clicked', 'it', 'up']	['a', 'because', 'you', 'click', 'it', 'up']	[('a', 'DT'), ('because', 'IN'), ('you', 'PRP'), ('clicked', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	[('a', 'DT'), ('because', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	[('a', 'DT'), ('because', 'RB'), ('you', 'PRP'), ('clicked', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	[('a', 'DT'), ('because', 'RB'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
17	PC:	where's there	['where', 'is', 'there']	['where', 'be', 'there']	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'EX')]	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'EX')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
9	PA:	 it hit the water i didn't even see that i can't figure out why it's stopping it's starting to make sense	['it', 'hit', 'the', 'water', 'i', 'did', 'not', 'even', 'see', 'that', 'i', 'can', 'not', 'figure', 'out', 'why', 'it', 'is', 'stopping', 'it', 'is', 'starting', 'to', 'make', 'sense']	['it', 'hit', 'the', 'water', 'i', 'do', 'not', 'even', 'see', 'that', 'i', 'can', 'not', 'figure', 'out', 'why', 'it', 'be', 'stop', 'it', 'be', 'start', 'to', 'make', 'sense']	[('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('water', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('that', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('out', 'RP'), ('why', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('stopping', 'VBG'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('sense', 'NN')]	[('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('water', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('that', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('out', 'RP'), ('why', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('stop', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VBN'), ('to', 'TO'), ('make', 'VB'), ('sense', 'NN')]	[('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('water', 'NN'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('that', 'DT'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('out', 'RP'), ('why', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('stopping', 'VBG'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('sense', 'NN')]	[('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('water', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('that', 'DT'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('out', 'RP'), ('why', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('stop', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VB'), ('to', 'TO'), ('make', 'VB'), ('sense', 'NN')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
19	PC:	from the eye to the trunk is that what you're saying	['from', 'the', 'eye', 'to', 'the', 'trunk', 'is', 'that', 'what', 'you', 'are', 'saying']	['from', 'the', 'eye', 'to', 'the', 'trunk', 'be', 'that', 'what', 'you', 'be', 'say']	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T98-ASU-T97-ExpBlock2-TrunkSlide.txt
