original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	okay you gotta do	['okay', 'you', 'got', 'ta', 'do']	['okay', 'you', 'get', 'ta', 'do']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
4	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
7	PA:	where where	['where', 'where']	['where', 'where']	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
6	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
13	PA:	so on the edge of   on the top left on the top left where the pink is	['so', 'on', 'the', 'edge', 'of', 'on', 'the', 'top', 'left', 'on', 'the', 'top', 'left', 'where', 'the', 'pink', 'is']	['so', 'on', 'the', 'edge', 'of', 'on', 'the', 'top', 'left', 'on', 'the', 'top', 'leave', 'where', 'the', 'pink', 'be']	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('left', 'VBD'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('is', 'VBZ')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('leave', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('be', 'VB')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('is', 'VBZ')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('leave', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('be', 'VB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
8	PC:	no you're good	['no', 'you', 'are', 'good']	['no', 'you', 'be', 'good']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
15	PA:	yeah and then   yeah	['yeah', 'and', 'then', 'yeah']	['yeah', 'and', 'then', 'yeah']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VBP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VBP')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
12	PC:	i think it's	['i', 'think', 'it', 'is']	['i', 'think', 'it', 'be']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
18	PA:	you have to take the	['you', 'have', 'to', 'take', 'the']	['you', 'have', 'to', 'take', 'the']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
14	PC:	wait delete that little orange line	['wait', 'delete', 'that', 'little', 'orange', 'line']	['wait', 'delete', 'that', 'little', 'orange', 'line']	[('wait', 'NN'), ('delete', 'NN'), ('that', 'WDT'), ('little', 'JJ'), ('orange', 'NN'), ('line', 'NN')]	[('wait', 'NN'), ('delete', 'NN'), ('that', 'WDT'), ('little', 'JJ'), ('orange', 'NN'), ('line', 'NN')]	[('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('orange', 'JJ'), ('line', 'NN')]	[('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('orange', 'JJ'), ('line', 'NN')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T43-ExpBlock1-UphillBattle.txt
