original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PC:	instead of the thing that	['instead', 'of', 'the', 'thing', 'that']	['instead', 'of', 'the', 'thing', 'that']	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	a smaller one	['a', 'smaller', 'one']	['a', 'small', 'one']	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'NN')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	see now that's too big	['see', 'now', 'that', 'is', 'too', 'big']	['see', 'now', 'that', 'be', 'too', 'big']	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
12	PC:	all right okay 	['all', 'right', 'okay']	['all', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
6	PC:	nice job	['nice', 'job']	['nice', 'job']	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
14	PC:	do you think if i put   you guy can see my mouse right	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
8	PC:	it's one at a time let's see let's try it that's 'cause the balloon isn't it okay so then we can do the hook like the same	['it', 'is', 'one', 'at', 'a', 'time', 'let', 'us', 'see', 'let', 'us', 'try', 'it', 'that', 'is', 'because', 'the', 'balloon', 'is', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	['it', 'be', 'one', 'at', 'a', 'time', 'let', 'u', 'see', 'let', 'u', 'try', 'it', 'that', 'be', 'because', 'the', 'balloon', 'be', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
16	PC:	if i put like a line down here it'll maybe move it a little bit	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T40-ExpBlock2-GreenApple.txt
