original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yes okay all right another one try that one	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
3	PA:	i think you have to drop it at the same time as the ball drops	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'as', 'the', 'ball', 'drops']	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'a', 'the', 'ball', 'drop']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
3	PC:	it's not gonna work okay 	['it', 'is', 'not', 'on', 'na', 'work', 'okay']	['it', 'be', 'not', 'on', 'na', 'work', 'okay']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
5	PA:	maybe before	['maybe', 'before']	['maybe', 'before']	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
5	PC:	so the timing is like we have to release the heavy weight at so it like flings up	['so', 'the', 'timing', 'is', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'flings', 'up']	['so', 'the', 'timing', 'be', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'fling', 'up']	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'IN')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
7	PA:	that might work	['that', 'might', 'work']	['that', 'might', 'work']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
9	PC:	but do you think par only gets you silver	['but', 'do', 'you', 'think', 'par', 'only', 'gets', 'you', 'silver']	['but', 'do', 'you', 'think', 'par', 'only', 'get', 'you', 'silver']	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'VB')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
15	PA:	maybe just like space bar it so it resets	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rests']	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rest']	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
12	PC:	yeah do this one	['yeah', 'do', 'this', 'one']	['yeah', 'do', 'this', 'one']	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T44-ExpBlock2-TimingisEverything.txt
