original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
1	PC:	okay no that looks a little	['okay', 'no', 'that', 'looks', 'a', 'little']	['okay', 'no', 'that', 'look', 'a', 'little']	[('okay', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('a', 'DT'), ('little', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
3	PA:	maybe just a little bit shorter whoa  what happened	['maybe', 'just', 'a', 'little', 'bit', 'shorter', 'whoa', 'what', 'happened']	['maybe', 'just', 'a', 'little', 'bit', 'short', 'whoa', 'what', 'happen']	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WP'), ('happen', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'NN'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WDT'), ('happen', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
3	PC:	yeah this drawing thing's harder than	"['yeah', 'this', 'drawing', 'thing', ""'s"", 'harder', 'than']"	"['yeah', 'this', 'draw', 'thing', ""'s"", 'hard', 'than']"	"[('yeah', 'NN'), ('this', 'DT'), ('drawing', 'VBG'), ('thing', 'NN'), (""'s"", 'POS'), ('harder', 'JJR'), ('than', 'IN')]"	"[('yeah', 'NN'), ('this', 'DT'), ('draw', 'JJ'), ('thing', 'NN'), (""'s"", 'POS'), ('hard', 'JJ'), ('than', 'IN')]"	"[('yeah', 'RB'), ('this', 'DT'), ('drawing', 'VBG'), ('thing', 'NN'), (""'s"", 'POS'), ('harder', 'JJR'), ('than', 'IN')]"	"[('yeah', 'RB'), ('this', 'DT'), ('draw', 'NN'), ('thing', 'NN'), (""'s"", 'POS'), ('hard', 'JJ'), ('than', 'IN')]"	ASU-T62_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
7	PA:	it's a little too like the rain 	['it', 'is', 'a', 'little', 'too', 'like', 'the', 'rain']	['it', 'be', 'a', 'little', 'too', 'like', 'the', 'rain']	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
5	PC:	harder than i imagined	['harder', 'than', 'i', 'imagined']	['hard', 'than', 'i', 'imagine']	[('harder', 'JJR'), ('than', 'IN'), ('i', 'NN'), ('imagined', 'VBD')]	[('hard', 'RB'), ('than', 'IN'), ('i', 'NNS'), ('imagine', 'VBP')]	[('harder', 'JJR'), ('than', 'IN'), ('i', 'FW'), ('imagined', 'VBN')]	[('hard', 'RB'), ('than', 'IN'), ('i', 'FW'), ('imagine', 'VBP')]	ASU-T62_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
11	PA:	bless you	['bless', 'you']	['bless', 'you']	[('bless', 'NN'), ('you', 'PRP')]	[('bless', 'NN'), ('you', 'PRP')]	[('bless', 'VB'), ('you', 'PRP')]	[('bless', 'VB'), ('you', 'PRP')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
7	PC:	 minutes okay	['minutes', 'okay']	['minute', 'okay']	[('minutes', 'NNS'), ('okay', 'VBP')]	[('minute', 'NN'), ('okay', 'NN')]	[('minutes', 'NNS'), ('okay', 'JJ')]	[('minute', 'JJ'), ('okay', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
13	PA:	 i think you should try redrawing the  peach line sorry	['i', 'think', 'you', 'should', 'try', 'drawing', 'the', 'each', 'line', 'sorry']	['i', 'think', 'you', 'should', 'try', 'draw', 'the', 'each', 'line', 'sorry']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
9	PC:	 it didn't get	['it', 'did', 'not', 'get']	['it', 'do', 'not', 'get']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB')]	ASU-T62_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T62-ExpBlock2-TrunkSlide.txt
