original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	 probably not a lot where's the ball	['probably', 'not', 'a', 'lot', 'where', 'is', 'the', 'ball']	['probably', 'not', 'a', 'lot', 'where', 'be', 'the', 'ball']	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
4	PC:	actually that looks kinda hard	['actually', 'that', 'looks', 'kind', 'hard']	['actually', 'that', 'look', 'kind', 'hard']	[('actually', 'RB'), ('that', 'DT'), ('looks', 'VBZ'), ('kind', 'NN'), ('hard', 'JJ')]	[('actually', 'RB'), ('that', 'DT'), ('look', 'NN'), ('kind', 'NN'), ('hard', 'JJ')]	[('actually', 'RB'), ('that', 'IN'), ('looks', 'VBZ'), ('kind', 'NN'), ('hard', 'RB')]	[('actually', 'RB'), ('that', 'IN'), ('look', 'NN'), ('kind', 'NN'), ('hard', 'RB')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
5	PB:	i think i have to draw a line over the word	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
6	PC:	yeah just make one huge ass ramp why is this like 	['yeah', 'just', 'make', 'one', 'huge', 'ass', 'camp', 'why', 'is', 'this', 'like']	['yeah', 'just', 'make', 'one', 'huge', 'as', 'camp', 'why', 'be', 'this', 'like']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('huge', 'JJ'), ('ass', 'NN'), ('camp', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('like', 'JJ')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('huge', 'JJ'), ('as', 'IN'), ('camp', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('like', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('huge', 'JJ'), ('ass', 'NN'), ('camp', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('like', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('huge', 'JJ'), ('as', 'IN'), ('camp', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('like', 'IN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
7	PB:	wait yeah right	['wait', 'yeah', 'right']	['wait', 'yeah', 'right']	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
10	PC:	that was not the best idea  	['that', 'was', 'not', 'the', 'best', 'idea']	['that', 'be', 'not', 'the', 'best', 'idea']	[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('idea', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('idea', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('idea', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('idea', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
11	PB:	okay attach it	['okay', 'attach', 'it']	['okay', 'attach', 'it']	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
12	PC:	just let it roll it'll do its job just click in the beginning	['just', 'let', 'it', 'roll', 'it', 'will', 'do', 'its', 'job', 'just', 'click', 'in', 'the', 'beginning']	['just', 'let', 'it', 'roll', 'it', 'will', 'do', 'it', 'job', 'just', 'click', 'in', 'the', 'beginning']	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('its', 'PRP$'), ('job', 'NN'), ('just', 'RB'), ('click', 'NN'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('job', 'NN'), ('just', 'RB'), ('click', 'NN'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('its', 'PRP$'), ('job', 'NN'), ('just', 'RB'), ('click', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('job', 'NN'), ('just', 'RB'), ('click', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
13	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
14	PC:	we don't have much time	['we', 'do', 'not', 'have', 'much', 'time']	['we', 'do', 'not', 'have', 'much', 'time']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('much', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('much', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('much', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('much', 'JJ'), ('time', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
15	PB:	come on okay	['come', 'on', 'okay']	['come', 'on', 'okay']	[('come', 'VBN'), ('on', 'IN'), ('okay', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('okay', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('okay', 'JJ')]	[('come', 'VBN'), ('on', 'IN'), ('okay', 'JJ')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T89-ExpBlock1-SmileyMouth.txt
