original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you just skipped the second one it's okay	['you', 'just', 'skipped', 'the', 'second', 'one', 'it', 'is', 'okay']	['you', 'just', 'skip', 'the', 'second', 'one', 'it', 'be', 'okay']	[('you', 'PRP'), ('just', 'RB'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('you', 'PRP'), ('just', 'RB'), ('skip', 'VB'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('you', 'PRP'), ('just', 'RB'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('you', 'PRP'), ('just', 'RB'), ('skip', 'VBP'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
2	PD:	all right did we skip a level how do we go back	['all', 'right', 'did', 'we', 'skin', 'a', 'level', 'how', 'do', 'we', 'go', 'back']	['all', 'right', 'do', 'we', 'skin', 'a', 'level', 'how', 'do', 'we', 'go', 'back']	[('all', 'DT'), ('right', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('skin', 'VB'), ('a', 'DT'), ('level', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('go', 'VB'), ('back', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('do', 'VBP'), ('we', 'PRP'), ('skin', 'VB'), ('a', 'DT'), ('level', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('go', 'VB'), ('back', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('skin', 'NN'), ('a', 'DT'), ('level', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('go', 'VB'), ('back', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('skin', 'NN'), ('a', 'DT'), ('level', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('go', 'VB'), ('back', 'RB')]	ASU-T94_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
5	PA:	i don't know how you would get the ball out	['i', 'do', 'not', 'know', 'how', 'you', 'would', 'get', 'the', 'ball', 'out']	['i', 'do', 'not', 'know', 'how', 'you', 'would', 'get', 'the', 'ball', 'out']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('out', 'RP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('out', 'RP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('out', 'RP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('out', 'RP')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
4	PD:	did i skip a level or not it just like glitched and then  whatever we'll just roll with it all right so for this one what do we want to do just weigh this down over here	['did', 'i', 'skin', 'a', 'level', 'or', 'not', 'it', 'just', 'like', 'twitched', 'and', 'then', 'whatever', 'we', 'will', 'just', 'roll', 'with', 'it', 'all', 'right', 'so', 'for', 'this', 'one', 'what', 'do', 'we', 'want', 'to', 'do', 'just', 'weigh', 'this', 'down', 'over', 'here']	['do', 'i', 'skin', 'a', 'level', 'or', 'not', 'it', 'just', 'like', 'twitch', 'and', 'then', 'whatever', 'we', 'will', 'just', 'roll', 'with', 'it', 'all', 'right', 'so', 'for', 'this', 'one', 'what', 'do', 'we', 'want', 'to', 'do', 'just', 'weigh', 'this', 'down', 'over', 'here']	[('did', 'VBD'), ('i', 'VB'), ('skin', 'FW'), ('a', 'DT'), ('level', 'NN'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('twitched', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('whatever', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('with', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('do', 'VBP'), ('we', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('just', 'RB'), ('weigh', 'VB'), ('this', 'DT'), ('down', 'RP'), ('over', 'IN'), ('here', 'RB')]	[('do', 'VB'), ('i', 'NNS'), ('skin', 'VB'), ('a', 'DT'), ('level', 'NN'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('twitch', 'NN'), ('and', 'CC'), ('then', 'RB'), ('whatever', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('with', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('do', 'VBP'), ('we', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('just', 'RB'), ('weigh', 'VB'), ('this', 'DT'), ('down', 'RP'), ('over', 'IN'), ('here', 'RB')]	[('did', 'VBD'), ('i', 'FW'), ('skin', 'NN'), ('a', 'DT'), ('level', 'NN'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('twitched', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('whatever', 'WDT'), ('we', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('with', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('just', 'RB'), ('weigh', 'VB'), ('this', 'DT'), ('down', 'RB'), ('over', 'IN'), ('here', 'RB')]	[('do', 'VB'), ('i', 'FW'), ('skin', 'NN'), ('a', 'DT'), ('level', 'NN'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('twitch', 'VB'), ('and', 'CC'), ('then', 'RB'), ('whatever', 'WDT'), ('we', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('with', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('just', 'RB'), ('weigh', 'VB'), ('this', 'DT'), ('down', 'RB'), ('over', 'IN'), ('here', 'RB')]	ASU-T94_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
7	PA:	maybe you have to get that thing inside of the pit like the whole thing so that way the ball can touch it the balloon that way	['maybe', 'you', 'have', 'to', 'get', 'that', 'thing', 'inside', 'of', 'the', 'pit', 'like', 'the', 'whole', 'thing', 'so', 'that', 'way', 'the', 'ball', 'can', 'touch', 'it', 'the', 'balloon', 'that', 'way']	['maybe', 'you', 'have', 'to', 'get', 'that', 'thing', 'inside', 'of', 'the', 'pit', 'like', 'the', 'whole', 'thing', 'so', 'that', 'way', 'the', 'ball', 'can', 'touch', 'it', 'the', 'balloon', 'that', 'way']	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('can', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('balloon', 'NN'), ('that', 'DT'), ('way', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('can', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('balloon', 'NN'), ('that', 'DT'), ('way', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('can', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('balloon', 'NN'), ('that', 'WDT'), ('way', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('can', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('balloon', 'NN'), ('that', 'WDT'), ('way', 'NN')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
7	PD:	maybe if we like hook something up right here my mouse is just like so glitchy it's just like nonstop this isn't going to work what hmm it was starting to go	['maybe', 'if', 'we', 'like', 'hook', 'something', 'up', 'right', 'here', 'my', 'mouse', 'is', 'just', 'like', 'so', 'itchy', 'it', 'is', 'just', 'like', 'nonstop', 'this', 'is', 'not', 'going', 'to', 'work', 'what', 'him', 'it', 'was', 'starting', 'to', 'go']	['maybe', 'if', 'we', 'like', 'hook', 'something', 'up', 'right', 'here', 'my', 'mouse', 'be', 'just', 'like', 'so', 'itchy', 'it', 'be', 'just', 'like', 'nonstop', 'this', 'be', 'not', 'go', 'to', 'work', 'what', 'him', 'it', 'be', 'start', 'to', 'go']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('hook', 'NNS'), ('something', 'NN'), ('up', 'RB'), ('right', 'RB'), ('here', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('so', 'RB'), ('itchy', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'JJ'), ('nonstop', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('what', 'WP'), ('him', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('starting', 'VBG'), ('to', 'TO'), ('go', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('hook', 'NNS'), ('something', 'NN'), ('up', 'RB'), ('right', 'RB'), ('here', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('so', 'RB'), ('itchy', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('nonstop', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('what', 'WP'), ('him', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('start', 'JJ'), ('to', 'TO'), ('go', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('hook', 'NN'), ('something', 'NN'), ('up', 'RB'), ('right', 'RB'), ('here', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('so', 'RB'), ('itchy', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('nonstop', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('what', 'WP'), ('him', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('starting', 'VBG'), ('to', 'TO'), ('go', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('hook', 'NN'), ('something', 'NN'), ('up', 'RB'), ('right', 'RB'), ('here', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('so', 'RB'), ('itchy', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('nonstop', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('what', 'WP'), ('him', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VB'), ('to', 'TO'), ('go', 'VB')]	ASU-T94_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
12	PA:	maybe if you anchor it to like the green like you draw one of the circle things to the green and then one connecting to the pink and then maybe that'll pull it down	"['maybe', 'if', 'you', 'anchor', 'it', 'to', 'like', 'the', 'green', 'like', 'you', 'draw', 'one', 'of', 'the', 'circle', 'things', 'to', 'the', 'green', 'and', 'then', 'one', 'connecting', 'to', 'the', 'pink', 'and', 'then', 'maybe', 'that', ""'ll"", 'pull', 'it', 'down']"	"['maybe', 'if', 'you', 'anchor', 'it', 'to', 'like', 'the', 'green', 'like', 'you', 'draw', 'one', 'of', 'the', 'circle', 'thing', 'to', 'the', 'green', 'and', 'then', 'one', 'connect', 'to', 'the', 'pink', 'and', 'then', 'maybe', 'that', ""'ll"", 'pull', 'it', 'down']"	"[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]"	"[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]"	"[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]"	"[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]"	ASU-T45_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
9	PD:	closer to where	['closer', 'to', 'where']	['closer', 'to', 'where']	[('closer', 'NN'), ('to', 'TO'), ('where', 'WRB')]	[('closer', 'NN'), ('to', 'TO'), ('where', 'WRB')]	[('closer', 'JJR'), ('to', 'TO'), ('where', 'WRB')]	[('closer', 'JJR'), ('to', 'TO'), ('where', 'WRB')]	ASU-T94_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
14	PA:	like to	['like', 'to']	['like', 'to']	[('like', 'IN'), ('to', 'TO')]	[('like', 'IN'), ('to', 'TO')]	[('like', 'IN'), ('to', 'TO')]	[('like', 'IN'), ('to', 'TO')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
11	PD:	put the thing right here	['put', 'the', 'thing', 'right', 'here']	['put', 'the', 'thing', 'right', 'here']	[('put', 'VBD'), ('the', 'DT'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('put', 'VBD'), ('the', 'DT'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB')]	ASU-T94_ExpBlock1-Fe2.txt	ASU-T45-ASU-T94-ExpBlock1-Fe2.txt
