original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	what the hell so we need to catch it before it gets into the h or that loop	['what', 'the', 'hell', 'so', 'we', 'need', 'to', 'catch', 'it', 'before', 'it', 'gets', 'into', 'the', 'h', 'or', 'that', 'loop']	['what', 'the', 'hell', 'so', 'we', 'need', 'to', 'catch', 'it', 'before', 'it', 'get', 'into', 'the', 'h', 'or', 'that', 'loop']	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('into', 'IN'), ('the', 'DT'), ('h', 'NN'), ('or', 'CC'), ('that', 'IN'), ('loop', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('into', 'IN'), ('the', 'DT'), ('h', 'NN'), ('or', 'CC'), ('that', 'IN'), ('loop', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('into', 'IN'), ('the', 'DT'), ('h', 'NN'), ('or', 'CC'), ('that', 'IN'), ('loop', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('into', 'IN'), ('the', 'DT'), ('h', 'NN'), ('or', 'CC'), ('that', 'IN'), ('loop', 'NN')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
1	PC:	maybe it's	['maybe', 'it', 'is']	['maybe', 'it', 'be']	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
3	PA:	yeah like	['yeah', 'like']	['yeah', 'like']	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
3	PC:	it just needs like a ramp i guess you know	['it', 'just', 'needs', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	['it', 'just', 'need', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
10	PA:	yeah i but   i don't see the that's weird as long as we couldn't do it	['yeah', 'i', 'but', 'i', 'do', 'not', 'see', 'the', 'that', 'is', 'weird', 'as', 'long', 'as', 'we', 'could', 'not', 'do', 'it']	['yeah', 'i', 'but', 'i', 'do', 'not', 'see', 'the', 'that', 'be', 'weird', 'as', 'long', 'a', 'we', 'could', 'not', 'do', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('but', 'CC'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('weird', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('but', 'CC'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('weird', 'JJ'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('weird', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('weird', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
10	PC:	but like just drop it on the ball or on the cup	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
12	PA:	so why just propel it forward	['so', 'why', 'just', 'proper', 'it', 'forward']	['so', 'why', 'just', 'proper', 'it', 'forward']	[('so', 'RB'), ('why', 'WRB'), ('just', 'RB'), ('proper', 'IN'), ('it', 'PRP'), ('forward', 'RB')]	[('so', 'RB'), ('why', 'WRB'), ('just', 'RB'), ('proper', 'IN'), ('it', 'PRP'), ('forward', 'RB')]	[('so', 'RB'), ('why', 'WRB'), ('just', 'RB'), ('proper', 'JJ'), ('it', 'PRP'), ('forward', 'RB')]	[('so', 'RB'), ('why', 'WRB'), ('just', 'RB'), ('proper', 'JJ'), ('it', 'PRP'), ('forward', 'RB')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
12	PC:	like the edge of the cup	['like', 'the', 'edge', 'of', 'the', 'cup']	['like', 'the', 'edge', 'of', 'the', 'cup']	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
14	PA:	it might get  	['it', 'might', 'get']	['it', 'might', 'get']	[('it', 'PRP'), ('might', 'MD'), ('get', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('get', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('get', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('get', 'VB')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
14	PC:	yeah where she is	['yeah', 'where', 'she', 'is']	['yeah', 'where', 'she', 'be']	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T90-ASU-T97-ExpBlock1-SmileyMouth.txt
