original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
1	PC:	 whoa okay 	['whoa', 'okay']	['whoa', 'okay']	[('whoa', 'NN'), ('okay', 'NN')]	[('whoa', 'NN'), ('okay', 'NN')]	[('whoa', 'NN'), ('okay', 'JJ')]	[('whoa', 'NN'), ('okay', 'JJ')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
2	PB:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
3	PC:	 come on	['come', 'on']	['come', 'on']	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
4	PB:	hopefully that stays	['hopefully', 'that', 'stays']	['hopefully', 'that', 'stay']	[('hopefully', 'RB'), ('that', 'DT'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'DT'), ('stay', 'NN')]	[('hopefully', 'RB'), ('that', 'IN'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'IN'), ('stay', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
5	PC:	no no no	['no', 'no', 'no']	['no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
7	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
7	PC:	try again	['try', 'again']	['try', 'again']	[('try', 'NN'), ('again', 'RB')]	[('try', 'NN'), ('again', 'RB')]	[('try', 'VB'), ('again', 'RB')]	[('try', 'VB'), ('again', 'RB')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
9	PB:	okay i did a better job connecting it to both both points this time  it travels through it okay any suggestions	['okay', 'i', 'did', 'a', 'better', 'job', 'connecting', 'it', 'to', 'both', 'both', 'points', 'this', 'time', 'it', 'travels', 'through', 'it', 'okay', 'any', 'suggestions']	['okay', 'i', 'do', 'a', 'good', 'job', 'connect', 'it', 'to', 'both', 'both', 'point', 'this', 'time', 'it', 'travel', 'through', 'it', 'okay', 'any', 'suggestion']	[('okay', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestion', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestion', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
9	PC:	 come on	['come', 'on']	['come', 'on']	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
11	PB:	so put one here	['so', 'put', 'one', 'here']	['so', 'put', 'one', 'here']	[('so', 'RB'), ('put', 'VB'), ('one', 'CD'), ('here', 'RB')]	[('so', 'RB'), ('put', 'VB'), ('one', 'CD'), ('here', 'RB')]	[('so', 'RB'), ('put', 'VB'), ('one', 'CD'), ('here', 'RB')]	[('so', 'RB'), ('put', 'VB'), ('one', 'CD'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
11	PC:	  that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T46_ExpBlock1-Fe2.txt	ASU-T41-ASU-T46-ExpBlock1-Fe2.txt
