original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	the water is	['the', 'water', 'is']	['the', 'water', 'be']	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
2	PC:	 wait that needs to be on the other side	['wait', 'that', 'needs', 'to', 'be', 'on', 'the', 'other', 'side']	['wait', 'that', 'need', 'to', 'be', 'on', 'the', 'other', 'side']	[('wait', 'NN'), ('that', 'WDT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
4	PA:	so wait press space again	['so', 'wait', 'press', 'space', 'again']	['so', 'wait', 'press', 'space', 'again']	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
5	PC:	 okay okay this is not gonna work do you guys have suggestions i feel like that's probably what we're supposed to do but it needs to be like over here when we launch it	['okay', 'okay', 'this', 'is', 'not', 'on', 'na', 'work', 'do', 'you', 'guns', 'have', 'suggestions', 'i', 'feel', 'like', 'that', 'is', 'probably', 'what', 'we', 'are', 'supposed', 'to', 'do', 'but', 'it', 'needs', 'to', 'be', 'like', 'over', 'here', 'when', 'we', 'launch', 'it']	['okay', 'okay', 'this', 'be', 'not', 'on', 'na', 'work', 'do', 'you', 'gun', 'have', 'suggestion', 'i', 'feel', 'like', 'that', 'be', 'probably', 'what', 'we', 'be', 'suppose', 'to', 'do', 'but', 'it', 'need', 'to', 'be', 'like', 'over', 'here', 'when', 'we', 'launch', 'it']	[('okay', 'RB'), ('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('have', 'VBP'), ('suggestions', 'NNS'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'RB'), ('okay', 'VB'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('have', 'VBP'), ('suggestion', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('have', 'VBP'), ('suggestions', 'NNS'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('have', 'VBP'), ('suggestion', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T10_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
6	PA:	press space i just want to see so how far does it go normal just let it go	['press', 'space', 'i', 'just', 'want', 'to', 'see', 'so', 'how', 'far', 'does', 'it', 'go', 'normal', 'just', 'let', 'it', 'go']	['press', 'space', 'i', 'just', 'want', 'to', 'see', 'so', 'how', 'far', 'do', 'it', 'go', 'normal', 'just', 'let', 'it', 'go']	[('press', 'NN'), ('space', 'NN'), ('i', 'NN'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('does', 'VBZ'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'NN'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('does', 'VBZ'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
7	PC:	yeah let's see if i can do it like this  	['yeah', 'let', 'us', 'see', 'if', 'i', 'can', 'do', 'it', 'like', 'this']	['yeah', 'let', 'u', 'see', 'if', 'i', 'can', 'do', 'it', 'like', 'this']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	ASU-T10_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
8	PA:	let's get	['let', 'us', 'get']	['let', 'u', 'get']	[('let', 'VB'), ('us', 'PRP'), ('get', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('get', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('get', 'VB')]	[('let', 'VB'), ('u', 'FW'), ('get', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
9	PC:	yeah let's try that	['yeah', 'let', 'us', 'try', 'that']	['yeah', 'let', 'u', 'try', 'that']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN')]	ASU-T10_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
10	PA:	we could do the same thing that we couldn't before	['we', 'could', 'do', 'the', 'same', 'thing', 'that', 'we', 'could', 'not', 'before']	['we', 'could', 'do', 'the', 'same', 'thing', 'that', 'we', 'could', 'not', 'before']	[('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('before', 'VB')]	[('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('before', 'VB')]	[('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('before', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('before', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
13	PC:	that's not even going through the pin my god	['that', 'is', 'not', 'even', 'going', 'through', 'the', 'pin', 'my', 'god']	['that', 'be', 'not', 'even', 'go', 'through', 'the', 'pin', 'my', 'god']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('going', 'VBG'), ('through', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('go', 'VBP'), ('through', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('going', 'VBG'), ('through', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt	ASU-T34-ASU-T10-ExpBlock2-TrunkSlide.txt
