original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	 my gosh	['my', 'gash']	['my', 'gash']	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
7	PC:	it worked  	['it', 'worked']	['it', 'work']	[('it', 'PRP'), ('worked', 'VBD')]	[('it', 'PRP'), ('work', 'NN')]	[('it', 'PRP'), ('worked', 'VBD')]	[('it', 'PRP'), ('work', 'VBP')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
7	PA:	really thick  	['really', 'thick']	['really', 'thick']	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
9	PC:	yeah and then no	['yeah', 'and', 'then', 'no']	['yeah', 'and', 'then', 'no']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
11	PA:	do two pens like one there	['do', 'two', 'pens', 'like', 'one', 'there']	['do', 'two', 'pen', 'like', 'one', 'there']	[('do', 'VB'), ('two', 'CD'), ('pens', 'NNS'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pen', 'VB'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pens', 'NNS'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pen', 'NN'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
11	PC:	you could drop a weight on the other side	['you', 'could', 'drop', 'a', 'weight', 'on', 'the', 'other', 'side']	['you', 'could', 'drop', 'a', 'weight', 'on', 'the', 'other', 'side']	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
15	PA:	and then you could delete the weight then we could like	['and', 'then', 'you', 'could', 'delete', 'the', 'weight', 'then', 'we', 'could', 'like']	['and', 'then', 'you', 'could', 'delete', 'the', 'weight', 'then', 'we', 'could', 'like']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
13	PC:	but i don't think it will be enough until you delete the blue	['but', 'i', 'do', 'not', 'think', 'it', 'will', 'be', 'enough', 'until', 'you', 'delete', 'the', 'blue']	['but', 'i', 'do', 'not', 'think', 'it', 'will', 'be', 'enough', 'until', 'you', 'delete', 'the', 'blue']	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
17	PA:	yeah that's why like they'll need both of the weights	['yeah', 'that', 'is', 'why', 'like', 'they', 'will', 'need', 'both', 'of', 'the', 'weights']	['yeah', 'that', 'be', 'why', 'like', 'they', 'will', 'need', 'both', 'of', 'the', 'weight']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
15	PC:	delete delete the orange thing	['delete', 'delete', 'the', 'orange', 'thing']	['delete', 'delete', 'the', 'orange', 'thing']	[('delete', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('thing', 'NN')]	[('delete', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('thing', 'NN')]	[('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('thing', 'NN')]	[('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('thing', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T98-ExpBlock1-TimingisEverything.txt
