original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i feel like you just   draw a ramp	['i', 'feel', 'like', 'you', 'just', 'draw', 'a', 'camp']	['i', 'feel', 'like', 'you', 'just', 'draw', 'a', 'camp']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
2	PC:	yeah i have a feeling that	['yeah', 'i', 'have', 'a', 'feeling', 'that']	['yeah', 'i', 'have', 'a', 'feeling', 'that']	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
3	PA:	yeah you definitely got the easy  	['yeah', 'you', 'definitely', 'got', 'the', 'easy']	['yeah', 'you', 'definitely', 'get', 'the', 'easy']	[('yeah', 'NN'), ('you', 'PRP'), ('definitely', 'RB'), ('got', 'VBD'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'NN'), ('you', 'PRP'), ('definitely', 'RB'), ('get', 'VB'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('definitely', 'RB'), ('got', 'VBD'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('definitely', 'RB'), ('get', 'VBP'), ('the', 'DT'), ('easy', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
4	PC:	 what all right we'll do it so that slides down	['what', 'all', 'right', 'we', 'will', 'do', 'it', 'so', 'that', 'sides', 'down']	['what', 'all', 'right', 'we', 'will', 'do', 'it', 'so', 'that', 'side', 'down']	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('sides', 'NNS'), ('down', 'RP')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('side', 'VBP'), ('down', 'RP')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('that', 'DT'), ('sides', 'NNS'), ('down', 'IN')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('that', 'DT'), ('side', 'NN'), ('down', 'IN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
8	PA:	 yo for real th there we go	['to', 'for', 'real', 'th', 'there', 'we', 'go']	['to', 'for', 'real', 'th', 'there', 'we', 'go']	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'DT'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'DT'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
9	PC:	then right click it all right so it gets more speed	['then', 'right', 'click', 'it', 'all', 'right', 'so', 'it', 'gets', 'more', 'speed']	['then', 'right', 'click', 'it', 'all', 'right', 'so', 'it', 'get', 'more', 'speed']	[('then', 'RB'), ('right', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('more', 'JJR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('more', 'RBR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'JJ'), ('click', 'VBP'), ('it', 'PRP'), ('all', 'RB'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('more', 'JJR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'JJ'), ('click', 'VBP'), ('it', 'PRP'), ('all', 'RB'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('more', 'JJR'), ('speed', 'NN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
18	PA:	why don't you just	['why', 'do', 'not', 'you', 'just']	['why', 'do', 'not', 'you', 'just']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
11	PC:	is it right click yeah   no how do we get it over this we could give it a bit more speed	['is', 'it', 'right', 'click', 'yeah', 'no', 'how', 'do', 'we', 'get', 'it', 'over', 'this', 'we', 'could', 'give', 'it', 'a', 'bit', 'more', 'speed']	['be', 'it', 'right', 'click', 'yeah', 'no', 'how', 'do', 'we', 'get', 'it', 'over', 'this', 'we', 'could', 'give', 'it', 'a', 'bit', 'more', 'speed']	[('is', 'VBZ'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'VBZ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'RB'), ('more', 'JJR'), ('speed', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'VBZ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'RB'), ('more', 'JJR'), ('speed', 'NN')]	[('is', 'VBZ'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'RB'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('more', 'JJR'), ('speed', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('yeah', 'JJ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('more', 'JJR'), ('speed', 'NN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
20	PA:	  a ramp  	['a', 'camp']	['a', 'camp']	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
13	PC:	i'm going to try to get it over this	['i', 'am', 'going', 'to', 'try', 'to', 'get', 'it', 'over', 'this']	['i', 'be', 'go', 'to', 'try', 'to', 'get', 'it', 'over', 'this']	[('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT')]	[('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T47-ExpBlock2-SmileyMouth.txt
