original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you got it	['you', 'got', 'it']	['you', 'get', 'it']	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
5	PA:	and then you can just making it slide the entire way	['and', 'then', 'you', 'can', 'just', 'making', 'it', 'slide', 'the', 'entire', 'way']	['and', 'then', 'you', 'can', 'just', 'make', 'it', 'slide', 'the', 'entire', 'way']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('making', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('making', 'VBG'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PA:	and just hold it yeah	['and', 'just', 'hold', 'it', 'yeah']	['and', 'just', 'hold', 'it', 'yeah']	[('and', 'CC'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
10	PA:	you just need to	['you', 'just', 'need', 'to']	['you', 'just', 'need', 'to']	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PA:	you need to start it like	['you', 'need', 'to', 'start', 'it', 'like']	['you', 'need', 'to', 'start', 'it', 'like']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T91-ExpBlock2-SmileyMouth.txt
