original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yes alright	['yes', 'alright']	['yes', 'alright']	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'RB'), ('alright', 'IN')]	[('yes', 'RB'), ('alright', 'IN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
0	PC:	 need to make it a little bit longer yeah there we go sweet okay and now hopefully it will roll	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PA:	yeah do it yeah it looks easy	['yeah', 'do', 'it', 'yeah', 'it', 'looks', 'easy']	['yeah', 'do', 'it', 'yeah', 'it', 'look', 'easy']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PC:	the red thing and not get stuck yep 	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
5	PA:	no no guys guys just make a ramp over happy	['no', 'no', 'guns', 'guns', 'just', 'make', 'a', 'camp', 'over', 'happy']	['no', 'no', 'gun', 'gun', 'just', 'make', 'a', 'camp', 'over', 'happy']	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'NNS'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
4	PC:	how would you get un that unstuck  yep yep  and now	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
7	PA:	use happy to like put the pins and make it like a make it like a wedge looking shape like so that it rolls with gravity yeah there you go and that's all you gotta do	['use', 'happy', 'to', 'like', 'put', 'the', 'pins', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'looking', 'shape', 'like', 'so', 'that', 'it', 'rolls', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'is', 'all', 'you', 'got', 'ta', 'do']	['use', 'happy', 'to', 'like', 'put', 'the', 'pin', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'look', 'shape', 'like', 'so', 'that', 'it', 'roll', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'be', 'all', 'you', 'get', 'ta', 'do']	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBP'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
6	PC:	or can we put a weight on it now	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
9	PA:	yeah boy	['yeah', 'boy']	['yeah', 'boy']	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
8	PC:	 now it's falling through okay	['now', 'it', 'is', 'falling', 'through', 'okay']	['now', 'it', 'be', 'fall', 'through', 'okay']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VBN'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'JJ')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'NN'), ('through', 'IN'), ('okay', 'JJ')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T54-ExpBlock1-SmileyMouth.txt
