original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	 wait that's annoying they're gonna h it's gonna hit the all those little blue things	['wait', 'that', 'is', 'annoying', 'they', 'are', 'on', 'na', 'h', 'it', 'is', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'things']	['wait', 'that', 'be', 'annoy', 'they', 'be', 'on', 'na', 'h', 'it', 'be', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'thing']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('annoying', 'VBG'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('h', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'VBN'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'VBD'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PC:	make lik a spendulum    no that's long	['make', 'like', 'a', 'pendulum', 'no', 'that', 'is', 'long']	['make', 'like', 'a', 'pendulum', 'no', 'that', 'be', 'long']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PB:	 that sucks	['that', 'sucks']	['that', 'suck']	[('that', 'DT'), ('sucks', 'NNS')]	[('that', 'DT'), ('suck', 'VBD')]	[('that', 'IN'), ('sucks', 'VBZ')]	[('that', 'IN'), ('suck', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
5	PC:	like over the elephant	['like', 'over', 'the', 'elephant']	['like', 'over', 'the', 'elephant']	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
5	PB:	these levels jeez	['these', 'levels', 'been']	['these', 'level', 'be']	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
9	PC:	okay what were you saying	['okay', 'what', 'were', 'you', 'saying']	['okay', 'what', 'be', 'you', 'say']	[('okay', 'IN'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VBP')]	[('okay', 'JJ'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
7	PB:	yeah honestly	['yeah', 'honestly']	['yeah', 'honestly']	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
17	PC:	where's there	['where', 'is', 'there']	['where', 'be', 'there']	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'EX')]	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'EX')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
9	PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
19	PC:	from the eye to the trunk is that what you're saying	['from', 'the', 'eye', 'to', 'the', 'trunk', 'is', 'that', 'what', 'you', 'are', 'saying']	['from', 'the', 'eye', 'to', 'the', 'trunk', 'be', 'that', 'what', 'you', 'be', 'say']	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T97-ExpBlock2-TrunkSlide.txt
