original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	now what i wonder if i can move it	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
0	PC:	that one looks like the ba the ball is in a box	['that', 'one', 'looks', 'like', 'the', 'ba', 'the', 'ball', 'is', 'in', 'a', 'box']	['that', 'one', 'look', 'like', 'the', 'ba', 'the', 'ball', 'be', 'in', 'a', 'box']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
2	PB:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
4	PC:	and then  	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
4	PB:	   where's the balloon	['where', 'is', 'the', 'balloon']	['where', 'be', 'the', 'balloon']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
6	PC:	try that	['try', 'that']	['try', 'that']	[('try', 'NN'), ('that', 'WDT')]	[('try', 'NN'), ('that', 'WDT')]	[('try', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('that', 'DT')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
8	PB:	i don't know we'll see	['i', 'do', 'not', 'know', 'we', 'will', 'see']	['i', 'do', 'not', 'know', 'we', 'will', 'see']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
8	PC:	what's that little swingin'   u thing	"['what', 'is', 'that', 'little', 'swinging', ""'"", 'u', 'thing']"	"['what', 'be', 'that', 'little', 'swing', ""'"", 'u', 'thing']"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	"[('what', 'WDT'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'NN'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
12	PB:	so we just have one left which is this one well i feel accomplished	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'is', 'this', 'one', 'well', 'i', 'feel', 'accomplished']	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'be', 'this', 'one', 'well', 'i', 'feel', 'accomplish']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplished', 'VBN')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBN'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplish', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplished', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplish', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
11	PC:	yeah so   okay so it's just falling thr okay	['yeah', 'so', 'okay', 'so', 'it', 'is', 'just', 'falling', 'the', 'okay']	['yeah', 'so', 'okay', 'so', 'it', 'be', 'just', 'fall', 'the', 'okay']	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'JJ')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'JJ')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T90-ExpBlock1-SmileyMouth.txt
