original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
11	PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
7	PC:	no stop	['no', 'stop']	['no', 'stop']	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
13	PA:	maybe you make a triangle and like a fulcrum and then  put put like a  do like a seesaw	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'sees']	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'see']	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
9	PC:	stop okay whatever okay next idea  that's the only thing i know how to do	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'is', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'be', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
15	PA:	with the the ball on the other side	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
11	PC:	and then drop something on   no	['and', 'then', 'drop', 'something', 'on', 'no']	['and', 'then', 'drop', 'something', 'on', 'no']	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
17	PA:	that's on the other side of the ball so that the ball is going 	['that', 'is', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'is', 'going']	['that', 'be', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'be', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VBN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
13	PC:	delete that okay	['delete', 'that', 'okay']	['delete', 'that', 'okay']	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T34-ExpBlock2-CloudyDay.txt
