original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i i think once you're in it like you have to	['i', 'i', 'think', 'once', 'you', 'are', 'in', 'it', 'like', 'you', 'have', 'to']	['i', 'i', 'think', 'once', 'you', 'be', 'in', 'it', 'like', 'you', 'have', 'to']	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
2	PC:	is it like time or is it object or is it  like 	['is', 'it', 'like', 'time', 'or', 'is', 'it', 'object', 'or', 'is', 'it', 'like']	['be', 'it', 'like', 'time', 'or', 'be', 'it', 'object', 'or', 'be', 'it', 'like']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'JJ'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
4	PB:	you're fine 	['you', 'are', 'fine']	['you', 'be', 'fine']	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
5	PC:	okay i'll try that next	['okay', 'i', 'will', 'try', 'that', 'next']	['okay', 'i', 'will', 'try', 'that', 'next']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
6	PB:	yeah it's so annoying my gosh what even happened	['yeah', 'it', 'is', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happened']	['yeah', 'it', 'be', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happen']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happen', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happen', 'VB')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
7	PC:	well last time it just went under it 	['well', 'last', 'time', 'it', 'just', 'went', 'under', 'it']	['well', 'last', 'time', 'it', 'just', 'go', 'under', 'it']	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('under', 'IN'), ('it', 'PRP')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
8	PB:	this was like so easy the first time like that	['this', 'was', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	['this', 'be', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
9	PC:	but i just got silver again	['but', 'i', 'just', 'got', 'silver', 'again']	['but', 'i', 'just', 'get', 'silver', 'again']	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('get', 'VB'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'NN'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('get', 'VB'), ('silver', 'NN'), ('again', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
10	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
12	PC:	i just	['i', 'just']	['i', 'just']	[('i', 'NN'), ('just', 'RB')]	[('i', 'NN'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T24-ExpBlock2-Scale-1.txt
