original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
7	PA:	i would make another curve like on the very top	['i', 'would', 'make', 'another', 'curve', 'like', 'on', 'the', 'very', 'top']	['i', 'would', 'make', 'another', 'curve', 'like', 'on', 'the', 'very', 'top']	[('i', 'NN'), ('would', 'MD'), ('make', 'VB'), ('another', 'DT'), ('curve', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ')]	[('i', 'NN'), ('would', 'MD'), ('make', 'VB'), ('another', 'DT'), ('curve', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ')]	[('i', 'LS'), ('would', 'MD'), ('make', 'VB'), ('another', 'DT'), ('curve', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ')]	[('i', 'LS'), ('would', 'MD'), ('make', 'VB'), ('another', 'DT'), ('curve', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ')]	ASU-T52_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
2	PD:	see you	['see', 'you']	['see', 'you']	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	[('see', 'VB'), ('you', 'PRP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
10	PA:	it's harder than alexa	['it', 'is', 'harder', 'than', 'area']	['it', 'be', 'hard', 'than', 'area']	[('it', 'PRP'), ('is', 'VBZ'), ('harder', 'JJR'), ('than', 'IN'), ('area', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('hard', 'JJ'), ('than', 'IN'), ('area', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('harder', 'JJR'), ('than', 'IN'), ('area', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('hard', 'RB'), ('than', 'IN'), ('area', 'NN')]	ASU-T52_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
11	PD:	yeah you can place the pins anywhere	['yeah', 'you', 'can', 'place', 'the', 'pins', 'anywhere']	['yeah', 'you', 'can', 'place', 'the', 'pin', 'anywhere']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('anywhere', 'RB')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('anywhere', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('anywhere', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('place', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('anywhere', 'RB')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
12	PA:	you drew like a gigantic circle	['you', 'drew', 'like', 'a', 'gigantic', 'circle']	['you', 'draw', 'like', 'a', 'gigantic', 'circle']	[('you', 'PRP'), ('drew', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('circle', 'NN')]	[('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('circle', 'NN')]	[('you', 'PRP'), ('drew', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('circle', 'NN')]	[('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('circle', 'NN')]	ASU-T52_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
13	PD:	maybe what you can do is at the end of the blue you can add more pins and like kind of like create a little like steady line for it if that makes sense	['maybe', 'what', 'you', 'can', 'do', 'is', 'at', 'the', 'end', 'of', 'the', 'blue', 'you', 'can', 'add', 'more', 'pins', 'and', 'like', 'kind', 'of', 'like', 'create', 'a', 'little', 'like', 'steady', 'line', 'for', 'it', 'if', 'that', 'makes', 'sense']	['maybe', 'what', 'you', 'can', 'do', 'be', 'at', 'the', 'end', 'of', 'the', 'blue', 'you', 'can', 'add', 'more', 'pin', 'and', 'like', 'kind', 'of', 'like', 'create', 'a', 'little', 'like', 'steady', 'line', 'for', 'it', 'if', 'that', 'make', 'sense']	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('create', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('create', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('create', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('sense', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('more', 'JJR'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('create', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('steady', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
18	PA:	 i would make it a little bit more bigger	['i', 'would', 'make', 'it', 'a', 'little', 'bit', 'more', 'bigger']	['i', 'would', 'make', 'it', 'a', 'little', 'bit', 'more', 'big']	[('i', 'NN'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('bigger', 'JJR')]	[('i', 'NN'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('big', 'JJ')]	[('i', 'LS'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('bigger', 'JJR')]	[('i', 'LS'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('big', 'JJ')]	ASU-T52_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
15	PD:	no where the ball is at right there yeah	['no', 'where', 'the', 'ball', 'is', 'at', 'right', 'there', 'yeah']	['no', 'where', 'the', 'ball', 'be', 'at', 'right', 'there', 'yeah']	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VB')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('at', 'IN'), ('right', 'JJ'), ('there', 'EX'), ('yeah', 'VB')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VBP')]	[('no', 'DT'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('at', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'VBP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
20	PA:	yeah i think that's good now	['yeah', 'i', 'think', 'that', 'is', 'good', 'now']	['yeah', 'i', 'think', 'that', 'be', 'good', 'now']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('is', 'VBZ'), ('good', 'JJ'), ('now', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('good', 'JJ'), ('now', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	ASU-T52_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
17	PD:	yeah you can just click a pin yeah and then you can add multiples like next to it like going up	['yeah', 'you', 'can', 'just', 'click', 'a', 'pin', 'yeah', 'and', 'then', 'you', 'can', 'add', 'multiple', 'like', 'next', 'to', 'it', 'like', 'going', 'up']	['yeah', 'you', 'can', 'just', 'click', 'a', 'pin', 'yeah', 'and', 'then', 'you', 'can', 'add', 'multiple', 'like', 'next', 'to', 'it', 'like', 'go', 'up']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T52-ASU-T71-ExpBlock1-Topspin.txt
