original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	so you see the blue and then the green	['so', 'you', 'see', 'the', 'blue', 'and', 'then', 'the', 'green']	['so', 'you', 'see', 'the', 'blue', 'and', 'then', 'the', 'green']	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'JJ')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'JJ')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
0	PD:	is it could you make it longer or just like slanted towards	['is', 'it', 'could', 'you', 'make', 'it', 'longer', 'or', 'just', 'like', 'planted', 'towards']	['be', 'it', 'could', 'you', 'make', 'it', 'longer', 'or', 'just', 'like', 'plant', 'towards']	[('is', 'VBZ'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('planted', 'VBN'), ('towards', 'NNS')]	[('be', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('plant', 'NN'), ('towards', 'NNS')]	[('is', 'VBZ'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('planted', 'VBN'), ('towards', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('plant', 'NN'), ('towards', 'IN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
17	PA:	there's obviously something we need to hook right there	['there', 'is', 'obviously', 'something', 'we', 'need', 'to', 'hook', 'right', 'there']	['there', 'be', 'obviously', 'something', 'we', 'need', 'to', 'hook', 'right', 'there']	[('there', 'EX'), ('is', 'VBZ'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('there', 'RB'), ('be', 'VB'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('there', 'EX'), ('is', 'VBZ'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB')]	[('there', 'RB'), ('be', 'VB'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
4	PD:	now that one what if you make ramps	['now', 'that', 'one', 'what', 'if', 'you', 'make', 'camps']	['now', 'that', 'one', 'what', 'if', 'you', 'make', 'camp']	[('now', 'RB'), ('that', 'DT'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camps', 'NNS')]	[('now', 'RB'), ('that', 'DT'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camp', 'NNS')]	[('now', 'RB'), ('that', 'IN'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camps', 'NNS')]	[('now', 'RB'), ('that', 'IN'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camp', 'NN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
19	PA:	i know we need to get enough	['i', 'know', 'we', 'need', 'to', 'get', 'enough']	['i', 'know', 'we', 'need', 'to', 'get', 'enough']	[('i', 'NNS'), ('know', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'JJ')]	[('i', 'NNS'), ('know', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'RB')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
6	PD:	click on it to go up	['click', 'on', 'it', 'to', 'go', 'up']	['click', 'on', 'it', 'to', 'go', 'up']	[('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
21	PA:	our solution to everything build lines	['our', 'solution', 'to', 'everything', 'build', 'lines']	['our', 'solution', 'to', 'everything', 'build', 'line']	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'NN'), ('lines', 'NNS')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('line', 'NN')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('lines', 'NNS')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('line', 'NN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
9	PD:	 dang it's going to fall it's going to fall it fell or try to make it where the ball's at like put the pink stuff under it as well or is it the line stuff or yeah remake the line	"['sang', 'it', 'is', 'going', 'to', 'fall', 'it', 'is', 'going', 'to', 'fall', 'it', 'fell', 'or', 'try', 'to', 'make', 'it', 'where', 'the', 'ball', ""'s"", 'at', 'like', 'put', 'the', 'pink', 'stuff', 'under', 'it', 'as', 'well', 'or', 'is', 'it', 'the', 'line', 'stuff', 'or', 'yeah', 'make', 'the', 'line']"	"['sang', 'it', 'be', 'go', 'to', 'fall', 'it', 'be', 'go', 'to', 'fall', 'it', 'fell', 'or', 'try', 'to', 'make', 'it', 'where', 'the', 'ball', ""'s"", 'at', 'like', 'put', 'the', 'pink', 'stuff', 'under', 'it', 'as', 'well', 'or', 'be', 'it', 'the', 'line', 'stuff', 'or', 'yeah', 'make', 'the', 'line']"	"[('sang', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'VBD'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('the', 'DT'), ('pink', 'JJ'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'VBD'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('the', 'DT'), ('pink', 'JJ'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
24	PA:	it's it's doing something	['it', 'is', 'it', 'is', 'doing', 'something']	['it', 'be', 'it', 'be', 'do', 'something']	[('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('something', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('something', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('something', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('something', 'NN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
11	PD:	i'm hungry i can't think when i'm hungry	['i', 'am', 'hungry', 'i', 'can', 'not', 'think', 'when', 'i', 'am', 'hungry']	['i', 'be', 'hungry', 'i', 'can', 'not', 'think', 'when', 'i', 'be', 'hungry']	[('i', 'NN'), ('am', 'VBP'), ('hungry', 'JJ'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'NN'), ('am', 'VBP'), ('hungry', 'JJ')]	[('i', 'NN'), ('be', 'VB'), ('hungry', 'JJ'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('hungry', 'JJ')]	[('i', 'FW'), ('am', 'VBP'), ('hungry', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('hungry', 'JJ')]	[('i', 'LS'), ('be', 'VB'), ('hungry', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('hungry', 'JJ')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T42-ExpBlock2-ThinkAhead.txt
