original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	so like try it i would say try there	['so', 'like', 'try', 'it', 'i', 'would', 'say', 'try', 'there']	['so', 'like', 'try', 'it', 'i', 'would', 'say', 'try', 'there']	[('so', 'RB'), ('like', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('would', 'MD'), ('say', 'VB'), ('try', 'VB'), ('there', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('would', 'MD'), ('say', 'VB'), ('try', 'VB'), ('there', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('try', 'VB'), ('there', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('try', 'VB'), ('there', 'RB')]	ASU-T44_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
4	PC:	how do i even get out	['how', 'do', 'i', 'even', 'get', 'out']	['how', 'do', 'i', 'even', 'get', 'out']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('even', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('even', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('even', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('even', 'RB'), ('get', 'VB'), ('out', 'RP')]	ASU-T99_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
4	PA:	 sike maybe just make like a big ball and see if it flips on its own  what can you do a what	['like', 'maybe', 'just', 'make', 'like', 'a', 'big', 'ball', 'and', 'see', 'if', 'it', 'lips', 'on', 'its', 'own', 'what', 'can', 'you', 'do', 'a', 'what']	['like', 'maybe', 'just', 'make', 'like', 'a', 'big', 'ball', 'and', 'see', 'if', 'it', 'lips', 'on', 'it', 'own', 'what', 'can', 'you', 'do', 'a', 'what']	[('like', 'IN'), ('maybe', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('lips', 'VBZ'), ('on', 'IN'), ('its', 'PRP$'), ('own', 'JJ'), ('what', 'WP'), ('can', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('a', 'DT'), ('what', 'WP')]	[('like', 'IN'), ('maybe', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('lips', 'VBZ'), ('on', 'IN'), ('it', 'PRP'), ('own', 'RP'), ('what', 'WP'), ('can', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('a', 'DT'), ('what', 'WP')]	[('like', 'IN'), ('maybe', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('lips', 'NNS'), ('on', 'IN'), ('its', 'PRP$'), ('own', 'JJ'), ('what', 'WP'), ('can', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('a', 'DT'), ('what', 'WDT')]	[('like', 'IN'), ('maybe', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('lips', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('own', 'VB'), ('what', 'WP'), ('can', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('a', 'DT'), ('what', 'WDT')]	ASU-T44_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
7	PC:	that was a big	['that', 'was', 'a', 'big']	['that', 'be', 'a', 'big']	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('big', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('big', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ')]	ASU-T99_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
6	PA:	 to like push it	['to', 'like', 'push', 'it']	['to', 'like', 'push', 'it']	[('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	ASU-T44_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
9	PC:	maybe if i attach a weight to the bottom of the pi like here	['maybe', 'if', 'i', 'attach', 'a', 'weight', 'to', 'the', 'bottom', 'of', 'the', 'i', 'like', 'here']	['maybe', 'if', 'i', 'attach', 'a', 'weight', 'to', 'the', 'bottom', 'of', 'the', 'i', 'like', 'here']	[('maybe', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('i', 'NN'), ('like', 'IN'), ('here', 'RB')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('i', 'NN'), ('like', 'IN'), ('here', 'RB')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('i', 'FW'), ('like', 'IN'), ('here', 'RB')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('i', 'FW'), ('like', 'IN'), ('here', 'RB')]	ASU-T99_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
8	PA:	so wait try that now left click with the ball like left click the ball to make it no the other way yeah and see if you can push it is it moving	['so', 'wait', 'try', 'that', 'now', 'left', 'click', 'with', 'the', 'ball', 'like', 'left', 'click', 'the', 'ball', 'to', 'make', 'it', 'no', 'the', 'other', 'way', 'yeah', 'and', 'see', 'if', 'you', 'can', 'push', 'it', 'is', 'it', 'moving']	['so', 'wait', 'try', 'that', 'now', 'leave', 'click', 'with', 'the', 'ball', 'like', 'leave', 'click', 'the', 'ball', 'to', 'make', 'it', 'no', 'the', 'other', 'way', 'yeah', 'and', 'see', 'if', 'you', 'can', 'push', 'it', 'be', 'it', 'move']	[('so', 'RB'), ('wait', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('now', 'RB'), ('left', 'VBZ'), ('click', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('left', 'VBD'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('yeah', 'NNS'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('moving', 'VBG')]	[('so', 'RB'), ('wait', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('now', 'RB'), ('leave', 'VBP'), ('click', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('leave', 'VBP'), ('click', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('yeah', 'NNS'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('move', 'VB')]	[('so', 'RB'), ('wait', 'VB'), ('try', 'VB'), ('that', 'DT'), ('now', 'RB'), ('left', 'VBN'), ('click', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('left', 'JJ'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('moving', 'VBG')]	[('so', 'RB'), ('wait', 'VB'), ('try', 'VB'), ('that', 'DT'), ('now', 'RB'), ('leave', 'VBP'), ('click', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('leave', 'NN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('move', 'VB')]	ASU-T44_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
11	PC:	maybe i don't really know   do you think it has to go out further	['maybe', 'i', 'do', 'not', 'really', 'know', 'do', 'you', 'think', 'it', 'has', 'to', 'go', 'out', 'further']	['maybe', 'i', 'do', 'not', 'really', 'know', 'do', 'you', 'think', 'it', 'have', 'to', 'go', 'out', 'far']	[('maybe', 'RB'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('out', 'RP'), ('further', 'RB')]	[('maybe', 'RB'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('out', 'RP'), ('far', 'RB')]	[('maybe', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('out', 'RP'), ('further', 'RB')]	[('maybe', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('out', 'RP'), ('far', 'RB')]	ASU-T99_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
11	PA:	okay yeah try that  there we go okay now delete it right 	['okay', 'yeah', 'try', 'that', 'there', 'we', 'go', 'okay', 'now', 'delete', 'it', 'right']	['okay', 'yeah', 'try', 'that', 'there', 'we', 'go', 'okay', 'now', 'delete', 'it', 'right']	[('okay', 'NN'), ('yeah', 'UH'), ('try', 'NN'), ('that', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('now', 'RB'), ('delete', 'VBP'), ('it', 'PRP'), ('right', 'JJ')]	[('okay', 'NN'), ('yeah', 'UH'), ('try', 'NN'), ('that', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('now', 'RB'), ('delete', 'VBP'), ('it', 'PRP'), ('right', 'JJ')]	[('okay', 'JJ'), ('yeah', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('now', 'RB'), ('delete', 'VBP'), ('it', 'PRP'), ('right', 'JJ')]	[('okay', 'JJ'), ('yeah', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('now', 'RB'), ('delete', 'VBP'), ('it', 'PRP'), ('right', 'JJ')]	ASU-T44_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
13	PC:	in which what do you mean	['in', 'which', 'what', 'do', 'you', 'mean']	['in', 'which', 'what', 'do', 'you', 'mean']	[('in', 'IN'), ('which', 'WDT'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('in', 'IN'), ('which', 'WDT'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('in', 'IN'), ('which', 'WDT'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('in', 'IN'), ('which', 'WDT'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	ASU-T99_ExpBlock2-Fe2.txt	ASU-T44-ASU-T99-ExpBlock2-Fe2.txt
