original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	and and then delete it yeah rightclick	['and', 'and', 'then', 'delete', 'it', 'yeah', 'rightclick']	['and', 'and', 'then', 'delete', 'it', 'yeah', 'rightclick']	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('rightclick', 'VB')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('rightclick', 'VB')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('rightclick', 'NN')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('rightclick', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
0	PC:	so we're just   trying to get the levels so whatever you think is gonna be probably be the best	['so', 'we', 'are', 'just', 'trying', 'to', 'get', 'the', 'levels', 'so', 'whatever', 'you', 'think', 'is', 'on', 'na', 'be', 'probably', 'be', 'the', 'best']	['so', 'we', 'be', 'just', 'try', 'to', 'get', 'the', 'level', 'so', 'whatever', 'you', 'think', 'be', 'on', 'na', 'be', 'probably', 'be', 'the', 'best']	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('levels', 'NNS'), ('so', 'RB'), ('whatever', 'RB'), ('you', 'PRP'), ('think', 'VBP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('probably', 'RB'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('level', 'NN'), ('so', 'RB'), ('whatever', 'RB'), ('you', 'PRP'), ('think', 'VBP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('probably', 'RB'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS')]	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('levels', 'NNS'), ('so', 'RB'), ('whatever', 'WDT'), ('you', 'PRP'), ('think', 'VBP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('probably', 'RB'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('level', 'NN'), ('so', 'RB'), ('whatever', 'WDT'), ('you', 'PRP'), ('think', 'VBP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('probably', 'RB'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS')]	ASU-T76_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
3	PA:	not as much weight	['not', 'as', 'much', 'weight']	['not', 'as', 'much', 'weight']	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
2	PC:	so what you're supposed to do is that you're supposed to	['so', 'what', 'you', 'are', 'supposed', 'to', 'do', 'is', 'that', 'you', 'are', 'supposed', 'to']	['so', 'what', 'you', 'be', 'suppose', 'to', 'do', 'be', 'that', 'you', 'be', 'suppose', 'to']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('that', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('that', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO')]	ASU-T76_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
6	PA:	yeah okay a little bit more weight yeah just restart it there you go that should be good	['yeah', 'okay', 'a', 'little', 'bit', 'more', 'weight', 'yeah', 'just', 'start', 'it', 'there', 'you', 'go', 'that', 'should', 'be', 'good']	['yeah', 'okay', 'a', 'little', 'bit', 'more', 'weight', 'yeah', 'just', 'start', 'it', 'there', 'you', 'go', 'that', 'should', 'be', 'good']	[('yeah', 'NN'), ('okay', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'JJR'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'NN'), ('okay', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'JJR'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
4	PC:	yeah try to see it that'll work so what you're gonna need is	"['yeah', 'try', 'to', 'see', 'it', 'that', ""'ll"", 'work', 'so', 'what', 'you', 'are', 'on', 'na', 'need', 'is']"	"['yeah', 'try', 'to', 'see', 'it', 'that', ""'ll"", 'work', 'so', 'what', 'you', 'be', 'on', 'na', 'need', 'be']"	"[('yeah', 'RB'), ('try', 'NN'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('that', 'WDT'), (""'ll"", 'MD'), ('work', 'VB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('is', 'VBZ')]"	"[('yeah', 'RB'), ('try', 'NN'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('that', 'WDT'), (""'ll"", 'MD'), ('work', 'VB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('be', 'VB')]"	"[('yeah', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('is', 'VBZ')]"	"[('yeah', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'MD'), ('be', 'VB')]"	ASU-T76_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
9	PA:	so basically we got to get it into that hook	['so', 'basically', 'we', 'got', 'to', 'get', 'it', 'into', 'that', 'hook']	['so', 'basically', 'we', 'get', 'to', 'get', 'it', 'into', 'that', 'hook']	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
6	PC:	yeah make a pen and see if you can like or yeah you can try to make that super heavy yikes so make a pen	['yeah', 'make', 'a', 'pen', 'and', 'see', 'if', 'you', 'can', 'like', 'or', 'yeah', 'you', 'can', 'try', 'to', 'make', 'that', 'super', 'heavy', 'likes', 'so', 'make', 'a', 'pen']	['yeah', 'make', 'a', 'pen', 'and', 'see', 'if', 'you', 'can', 'like', 'or', 'yeah', 'you', 'can', 'try', 'to', 'make', 'that', 'super', 'heavy', 'like', 'so', 'make', 'a', 'pen']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('pen', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('or', 'CC'), ('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('super', 'JJR'), ('heavy', 'JJ'), ('likes', 'NNS'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('pen', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('or', 'CC'), ('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('super', 'JJR'), ('heavy', 'JJ'), ('like', 'IN'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('or', 'CC'), ('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('super', 'JJ'), ('heavy', 'JJ'), ('likes', 'NN'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('or', 'CC'), ('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('super', 'JJ'), ('heavy', 'NN'), ('like', 'IN'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('pen', 'NN')]	ASU-T76_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
11	PA:	now here actually before you do anything can't you try to delete one of the weights on the left side	['now', 'here', 'actually', 'before', 'you', 'do', 'anything', 'can', 'not', 'you', 'try', 'to', 'delete', 'one', 'of', 'the', 'weights', 'on', 'the', 'left', 'side']	['now', 'here', 'actually', 'before', 'you', 'do', 'anything', 'can', 'not', 'you', 'try', 'to', 'delete', 'one', 'of', 'the', 'weight', 'on', 'the', 'left', 'side']	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
9	PC:	on like	['on', 'like']	['on', 'like']	[('on', 'IN'), ('like', 'IN')]	[('on', 'IN'), ('like', 'IN')]	[('on', 'IN'), ('like', 'IN')]	[('on', 'IN'), ('like', 'IN')]	ASU-T76_ExpBlock1-Scale.txt	ASU-T90-ASU-T76-ExpBlock1-Scale.txt
