original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	okay so we're kind of getting there	['okay', 'so', 'we', 'are', 'kind', 'of', 'getting', 'there']	['okay', 'so', 'we', 'be', 'kind', 'of', 'get', 'there']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('getting', 'VBG'), ('there', 'EX')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('get', 'NN'), ('there', 'EX')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('getting', 'VBG'), ('there', 'RB')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('get', 'VB'), ('there', 'RB')]	ASU-T56_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
0	PD:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T103_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
8	PA:	you're making it go really huge all at the end like at the very end so that it might cause it to flip	['you', 'are', 'making', 'it', 'go', 'really', 'huge', 'all', 'at', 'the', 'end', 'like', 'at', 'the', 'very', 'end', 'so', 'that', 'it', 'might', 'cause', 'it', 'to', 'lip']	['you', 'be', 'make', 'it', 'go', 'really', 'huge', 'all', 'at', 'the', 'end', 'like', 'at', 'the', 'very', 'end', 'so', 'that', 'it', 'might', 'cause', 'it', 'to', 'lip']	[('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('it', 'PRP'), ('go', 'VB'), ('really', 'RB'), ('huge', 'JJ'), ('all', 'DT'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('end', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('cause', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('really', 'RB'), ('huge', 'JJ'), ('all', 'DT'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('end', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('cause', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'VB')]	[('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('it', 'PRP'), ('go', 'VB'), ('really', 'RB'), ('huge', 'JJ'), ('all', 'DT'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('very', 'JJ'), ('end', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('cause', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('really', 'RB'), ('huge', 'JJ'), ('all', 'DT'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('very', 'JJ'), ('end', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('cause', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'NN')]	ASU-T56_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
2	PD:	i would just be like yeah	['i', 'would', 'just', 'be', 'like', 'yeah']	['i', 'would', 'just', 'be', 'like', 'yeah']	[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('be', 'VB'), ('like', 'IN'), ('yeah', 'NN')]	[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('be', 'VB'), ('like', 'IN'), ('yeah', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('be', 'VB'), ('like', 'IN'), ('yeah', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('be', 'VB'), ('like', 'IN'), ('yeah', 'NN')]	ASU-T103_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
18	PA:	okay maybe just need to make the yeah a bigger slant  	['okay', 'maybe', 'just', 'need', 'to', 'make', 'the', 'yeah', 'a', 'bigger', 'plant']	['okay', 'maybe', 'just', 'need', 'to', 'make', 'the', 'yeah', 'a', 'big', 'plant']	[('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('bigger', 'JJR'), ('plant', 'NN')]	[('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('big', 'JJ'), ('plant', 'NN')]	[('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('bigger', 'JJR'), ('plant', 'NN')]	[('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('big', 'JJ'), ('plant', 'NN')]	ASU-T56_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
4	PD:	i'd probably draw something on top of it so it like throws it	['i', 'would', 'probably', 'draw', 'something', 'on', 'top', 'of', 'it', 'so', 'it', 'like', 'throws', 'it']	['i', 'would', 'probably', 'draw', 'something', 'on', 'top', 'of', 'it', 'so', 'it', 'like', 'throw', 'it']	[('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('throws', 'VBZ'), ('it', 'PRP')]	[('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('throw', 'NN'), ('it', 'PRP')]	[('i', 'LS'), ('would', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('throws', 'VBZ'), ('it', 'PRP')]	[('i', 'LS'), ('would', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('throw', 'VB'), ('it', 'PRP')]	ASU-T103_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
20	PA:	delete the ball	['delete', 'the', 'ball']	['delete', 'the', 'ball']	[('delete', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('delete', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('delete', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('delete', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T56_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
6	PD:	well can you like delete it	['well', 'can', 'you', 'like', 'delete', 'it']	['well', 'can', 'you', 'like', 'delete', 'it']	[('well', 'RB'), ('can', 'MD'), ('you', 'PRP'), ('like', 'IN'), ('delete', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('can', 'MD'), ('you', 'PRP'), ('like', 'IN'), ('delete', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('can', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('delete', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('can', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T103_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
22	PA:	not the not the the yeah	['not', 'the', 'not', 'the', 'the', 'yeah']	['not', 'the', 'not', 'the', 'the', 'yeah']	[('not', 'RB'), ('the', 'DT'), ('not', 'RB'), ('the', 'DT'), ('the', 'DT'), ('yeah', 'NN')]	[('not', 'RB'), ('the', 'DT'), ('not', 'RB'), ('the', 'DT'), ('the', 'DT'), ('yeah', 'NN')]	[('not', 'RB'), ('the', 'DT'), ('not', 'RB'), ('the', 'DT'), ('the', 'DT'), ('yeah', 'NN')]	[('not', 'RB'), ('the', 'DT'), ('not', 'RB'), ('the', 'DT'), ('the', 'DT'), ('yeah', 'NN')]	ASU-T56_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
8	PD:	 my god	['my', 'god']	['my', 'god']	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	ASU-T103_ExpBlock2-Fe2.txt	ASU-T56-ASU-T103-ExpBlock2-Fe2.txt
