original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	here's the second one for the day	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
1	PD:	so just a weight on there yeah  maybe put a line like connecting to the green from the balloon so that like it doesn't go far from the green line	['so', 'just', 'a', 'weight', 'on', 'there', 'yeah', 'maybe', 'put', 'a', 'line', 'like', 'connecting', 'to', 'the', 'green', 'from', 'the', 'balloon', 'so', 'that', 'like', 'it', 'does', 'not', 'go', 'far', 'from', 'the', 'green', 'line']	['so', 'just', 'a', 'weight', 'on', 'there', 'yeah', 'maybe', 'put', 'a', 'line', 'like', 'connect', 'to', 'the', 'green', 'from', 'the', 'balloon', 'so', 'that', 'like', 'it', 'do', 'not', 'go', 'far', 'from', 'the', 'green', 'line']	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'JJ'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('green', 'NN'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'JJ'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'NN'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
3	PA:	let's go timing is everything let's go	['let', 'us', 'go', 'timing', 'is', 'everything', 'let', 'us', 'go']	['let', 'u', 'go', 'timing', 'be', 'everything', 'let', 'u', 'go']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
4	PD:	try a line so the ball doesn't roll off the green yeah there you go yep that was good maybe try the blue line like hook it more	['try', 'a', 'line', 'so', 'the', 'ball', 'does', 'not', 'roll', 'off', 'the', 'green', 'yeah', 'there', 'you', 'go', 'yep', 'that', 'was', 'good', 'maybe', 'try', 'the', 'blue', 'line', 'like', 'hook', 'it', 'more']	['try', 'a', 'line', 'so', 'the', 'ball', 'do', 'not', 'roll', 'off', 'the', 'green', 'yeah', 'there', 'you', 'go', 'yep', 'that', 'be', 'good', 'maybe', 'try', 'the', 'blue', 'line', 'like', 'hook', 'it', 'more']	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'IN'), ('was', 'VBD'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'VB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
7	PA:	yeah yeah i think you have to  	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
8	PD:	  maybe just little hook on the end there you go yeah so put something on the edge over there	['maybe', 'just', 'little', 'hook', 'on', 'the', 'end', 'there', 'you', 'go', 'yeah', 'so', 'put', 'something', 'on', 'the', 'edge', 'over', 'there']	['maybe', 'just', 'little', 'hook', 'on', 'the', 'end', 'there', 'you', 'go', 'yeah', 'so', 'put', 'something', 'on', 'the', 'edge', 'over', 'there']	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'EX')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'EX')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
11	PA:	  either side yeah because   that's would be better cus or else  	['either', 'side', 'yeah', 'because', 'that', 'is', 'would', 'be', 'better', 'us', 'or', 'else']	['either', 'side', 'yeah', 'because', 'that', 'be', 'would', 'be', 'good', 'u', 'or', 'else']	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'VB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
12	PD:	maybe get rid of the blue line or did you add that there on purpose	['maybe', 'get', 'rid', 'of', 'the', 'blue', 'line', 'or', 'did', 'you', 'add', 'that', 'there', 'on', 'purpose']	['maybe', 'get', 'rid', 'of', 'the', 'blue', 'line', 'or', 'do', 'you', 'add', 'that', 'there', 'on', 'purpose']	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'RB'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'RB'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'EX'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'EX'), ('on', 'IN'), ('purpose', 'NN')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
13	PA:	nah   fall	['ah', 'fall']	['ah', 'fall']	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
16	PD:	  you got it	['you', 'got', 'it']	['you', 'get', 'it']	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T80-ExpBlock2-TimingisEverything.txt
