original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	but we gotta do with only one line right	['but', 'we', 'got', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	['but', 'we', 'get', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
8	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
6	PA:	space pardon control and delete no here we go what a guy bringing it back	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bringing', 'it', 'back']	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bring', 'it', 'back']	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'NN'), ('it', 'PRP'), ('back', 'RP')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'VB'), ('it', 'PRP'), ('back', 'RB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
10	PC:	stop eh	['stop', 'eh']	['stop', 'eh']	[('stop', 'NN'), ('eh', 'NN')]	[('stop', 'NN'), ('eh', 'NN')]	[('stop', 'VB'), ('eh', 'UH')]	[('stop', 'VB'), ('eh', 'UH')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
8	PA:	 no no no no no	['no', 'no', 'no', 'no', 'no']	['no', 'no', 'no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
12	PC:	all right so what are we trying to do	['all', 'right', 'so', 'what', 'are', 'we', 'trying', 'to', 'do']	['all', 'right', 'so', 'what', 'be', 'we', 'try', 'to', 'do']	[('all', 'DT'), ('right', 'NN'), ('so', 'IN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'NN'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
14	PA:	gosh mr gold	['gash', 'mr', 'gold']	['gash', 'mr', 'gold']	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
17	PC:	okay so i need a hook	['okay', 'so', 'i', 'need', 'a', 'hook']	['okay', 'so', 'i', 'need', 'a', 'hook']	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
17	PA:	i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'necks', 'it', 'and', 'then', 'it', 'launched', 'like', 'especially', 'if', 'you', 'had', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'neck', 'it', 'and', 'then', 'it', 'launch', 'like', 'especially', 'if', 'you', 'have', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VBZ'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'NNS'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VB'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
24	PC:	it has to go over that's why it has to get really high	['it', 'has', 'to', 'go', 'over', 'that', 'is', 'why', 'it', 'has', 'to', 'get', 'really', 'high']	['it', 'have', 'to', 'go', 'over', 'that', 'be', 'why', 'it', 'have', 'to', 'get', 'really', 'high']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('over', 'RP'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'RP'), ('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T89-ExpBlock2-Caterpillar.txt
