original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	hopefully it fits through right there yes so maybe we should go back and try the first one again and reget that gold	['hopefully', 'it', 'fits', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	['hopefully', 'it', 'fit', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VBP'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VB'), ('through', 'RB'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
2	PC:	is it like time or is it object or is it  like 	['is', 'it', 'like', 'time', 'or', 'is', 'it', 'object', 'or', 'is', 'it', 'like']	['be', 'it', 'like', 'time', 'or', 'be', 'it', 'object', 'or', 'be', 'it', 'like']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'JJ'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
2	PA:	click it click it click the ball what if the ball does the ball itself count for weight	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'does', 'the', 'ball', 'itself', 'count', 'for', 'weight']	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'do', 'the', 'ball', 'itself', 'count', 'for', 'weight']	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
5	PC:	okay i'll try that next	['okay', 'i', 'will', 'try', 'that', 'next']	['okay', 'i', 'will', 'try', 'that', 'next']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
4	PA:	but will it be enough no	['but', 'will', 'it', 'be', 'enough', 'no']	['but', 'will', 'it', 'be', 'enough', 'no']	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
7	PC:	well last time it just went under it 	['well', 'last', 'time', 'it', 'just', 'went', 'under', 'it']	['well', 'last', 'time', 'it', 'just', 'go', 'under', 'it']	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('under', 'IN'), ('it', 'PRP')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
7	PA:	no all right didn't we just use one object last time	['no', 'all', 'right', 'did', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	['no', 'all', 'right', 'do', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
9	PC:	but i just got silver again	['but', 'i', 'just', 'got', 'silver', 'again']	['but', 'i', 'just', 'get', 'silver', 'again']	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('get', 'VB'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'NN'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('get', 'VB'), ('silver', 'NN'), ('again', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
11	PA:	i don't think the pin counts yeah	['i', 'do', 'not', 'think', 'the', 'pin', 'counts', 'yeah']	['i', 'do', 'not', 'think', 'the', 'pin', 'count', 'yeah']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
12	PC:	i just	['i', 'just']	['i', 'just']	[('i', 'NN'), ('just', 'RB')]	[('i', 'NN'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T24-ExpBlock2-Scale-1.txt
