original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	already way better than me alright	['already', 'way', 'better', 'than', 'me', 'alright']	['already', 'way', 'well', 'than', 'me', 'alright']	[('already', 'RB'), ('way', 'NN'), ('better', 'RBR'), ('than', 'IN'), ('me', 'PRP'), ('alright', 'JJ')]	[('already', 'RB'), ('way', 'NN'), ('well', 'RB'), ('than', 'IN'), ('me', 'PRP'), ('alright', 'JJ')]	[('already', 'RB'), ('way', 'RB'), ('better', 'JJR'), ('than', 'IN'), ('me', 'PRP'), ('alright', 'IN')]	[('already', 'RB'), ('way', 'RB'), ('well', 'RB'), ('than', 'IN'), ('me', 'PRP'), ('alright', 'IN')]	ASU-T34_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
0	PC:	you did a good job a all right let's do it	['you', 'did', 'a', 'good', 'job', 'a', 'all', 'right', 'let', 'us', 'do', 'it']	['you', 'do', 'a', 'good', 'job', 'a', 'all', 'right', 'let', 'u', 'do', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('a', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('a', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('do', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('a', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('a', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
8	PA:	you can pr why did it reset or can you wait until	['you', 'can', 'or', 'why', 'did', 'it', 'rest', 'or', 'can', 'you', 'wait', 'until']	['you', 'can', 'or', 'why', 'do', 'it', 'rest', 'or', 'can', 'you', 'wait', 'until']	[('you', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('why', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('rest', 'VB'), ('or', 'CC'), ('can', 'MD'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN')]	[('you', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('rest', 'VB'), ('or', 'CC'), ('can', 'MD'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN')]	[('you', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('why', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('rest', 'NN'), ('or', 'CC'), ('can', 'MD'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN')]	[('you', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('rest', 'VB'), ('or', 'CC'), ('can', 'MD'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN')]	ASU-T34_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
2	PC:	  timing is everything 	['timing', 'is', 'everything']	['timing', 'be', 'everything']	[('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN')]	[('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('timing', 'NN'), ('be', 'VB'), ('everything', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
10	PA:	so no no no let it go down to the other side so put something on the right side to make it fall down first cause now it's going to always roll that way yeah so now have something on the left side or put something yeah okay that'll work you can hold it in place	"['so', 'no', 'no', 'no', 'let', 'it', 'go', 'down', 'to', 'the', 'other', 'side', 'so', 'put', 'something', 'on', 'the', 'right', 'side', 'to', 'make', 'it', 'fall', 'down', 'first', 'cause', 'now', 'it', 'is', 'going', 'to', 'always', 'roll', 'that', 'way', 'yeah', 'so', 'now', 'have', 'something', 'on', 'the', 'left', 'side', 'or', 'put', 'something', 'yeah', 'okay', 'that', ""'ll"", 'work', 'you', 'can', 'hold', 'it', 'in', 'place']"	"['so', 'no', 'no', 'no', 'let', 'it', 'go', 'down', 'to', 'the', 'other', 'side', 'so', 'put', 'something', 'on', 'the', 'right', 'side', 'to', 'make', 'it', 'fall', 'down', 'first', 'cause', 'now', 'it', 'be', 'go', 'to', 'always', 'roll', 'that', 'way', 'yeah', 'so', 'now', 'have', 'something', 'on', 'the', 'left', 'side', 'or', 'put', 'something', 'yeah', 'okay', 'that', ""'ll"", 'work', 'you', 'can', 'hold', 'it', 'in', 'place']"	"[('so', 'RB'), ('no', 'RB'), ('no', 'DT'), ('no', 'DT'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'RP'), ('first', 'JJ'), ('cause', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('always', 'RB'), ('roll', 'VB'), ('that', 'DT'), ('way', 'NN'), ('yeah', 'VBZ'), ('so', 'RB'), ('now', 'RB'), ('have', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('or', 'CC'), ('put', 'VB'), ('something', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN')]"	"[('so', 'RB'), ('no', 'RB'), ('no', 'DT'), ('no', 'DT'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'RP'), ('first', 'JJ'), ('cause', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('always', 'RB'), ('roll', 'VB'), ('that', 'DT'), ('way', 'NN'), ('yeah', 'VBZ'), ('so', 'RB'), ('now', 'RB'), ('have', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('or', 'CC'), ('put', 'VB'), ('something', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN')]"	"[('so', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'RP'), ('first', 'JJ'), ('cause', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('always', 'RB'), ('roll', 'VB'), ('that', 'DT'), ('way', 'NN'), ('yeah', 'NN'), ('so', 'RB'), ('now', 'RB'), ('have', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('or', 'CC'), ('put', 'VBD'), ('something', 'NN'), ('yeah', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN')]"	"[('so', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'RP'), ('first', 'JJ'), ('cause', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('always', 'RB'), ('roll', 'VB'), ('that', 'DT'), ('way', 'NN'), ('yeah', 'NN'), ('so', 'RB'), ('now', 'RB'), ('have', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('or', 'CC'), ('put', 'VBD'), ('something', 'NN'), ('yeah', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN')]"	ASU-T34_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
4	PC:	my gosh so what you can do is on the other side you need to start you need to put like a weight	['my', 'gash', 'so', 'what', 'you', 'can', 'do', 'is', 'on', 'the', 'other', 'side', 'you', 'need', 'to', 'start', 'you', 'need', 'to', 'put', 'like', 'a', 'weight']	['my', 'gash', 'so', 'what', 'you', 'can', 'do', 'be', 'on', 'the', 'other', 'side', 'you', 'need', 'to', 'start', 'you', 'need', 'to', 'put', 'like', 'a', 'weight']	[('my', 'PRP$'), ('gash', 'NN'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('my', 'PRP$'), ('gash', 'NN'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('my', 'PRP$'), ('gash', 'NN'), ('so', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('my', 'PRP$'), ('gash', 'NN'), ('so', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
12	PA:	let go let go	['let', 'go', 'let', 'go']	['let', 'go', 'let', 'go']	[('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB')]	[('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB')]	[('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB')]	[('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB')]	ASU-T34_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
6	PC:	so you have to be able to you have to make it like 	['so', 'you', 'have', 'to', 'be', 'able', 'to', 'you', 'have', 'to', 'make', 'it', 'like']	['so', 'you', 'have', 'to', 'be', 'able', 'to', 'you', 'have', 'to', 'make', 'it', 'like']	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
14	PA:	yeah probably   cause it didn't go far enough last time	['yeah', 'probably', 'cause', 'it', 'did', 'not', 'go', 'far', 'enough', 'last', 'time']	['yeah', 'probably', 'cause', 'it', 'do', 'not', 'go', 'far', 'enough', 'last', 'time']	[('yeah', 'NN'), ('probably', 'RB'), ('cause', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('enough', 'RB'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('cause', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('enough', 'RB'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'JJ'), ('probably', 'RB'), ('cause', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('enough', 'RB'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'JJ'), ('probably', 'RB'), ('cause', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('enough', 'RB'), ('last', 'JJ'), ('time', 'NN')]	ASU-T34_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
8	PC:	a thick weight with three c's	"['a', 'thick', 'weight', 'with', 'three', 'c', ""'s""]"	"['a', 'thick', 'weight', 'with', 'three', 'c', ""'s""]"	"[('a', 'DT'), ('thick', 'JJ'), ('weight', 'NN'), ('with', 'IN'), ('three', 'CD'), ('c', 'NN'), (""'s"", 'POS')]"	"[('a', 'DT'), ('thick', 'JJ'), ('weight', 'NN'), ('with', 'IN'), ('three', 'CD'), ('c', 'NN'), (""'s"", 'POS')]"	"[('a', 'DT'), ('thick', 'JJ'), ('weight', 'NN'), ('with', 'IN'), ('three', 'CD'), ('c', 'NN'), (""'s"", 'POS')]"	"[('a', 'DT'), ('thick', 'JJ'), ('weight', 'NN'), ('with', 'IN'), ('three', 'CD'), ('c', 'NN'), (""'s"", 'POS')]"	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T34-ASU-T76-ExpBlock1-TimingisEverything.txt
