original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah yeah do that one	['yeah', 'yeah', 'do', 'that', 'one']	['yeah', 'yeah', 'do', 'that', 'one']	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
1	PC:	what's in that okay	['what', 'is', 'in', 'that', 'okay']	['what', 'be', 'in', 'that', 'okay']	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	[('what', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
4	PA:	i think we just have to make it heavier	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavier']	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavy']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
4	PC:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
7	PA:	that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
11	PC:	 wait let me make the 	['wait', 'let', 'me', 'make', 'the']	['wait', 'let', 'me', 'make', 'the']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
14	PA:	 control and then you just click it	['control', 'and', 'then', 'you', 'just', 'click', 'it']	['control', 'and', 'then', 'you', 'just', 'click', 'it']	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
18	PC:	delete that	['delete', 'that']	['delete', 'that']	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'VB'), ('that', 'DT')]	[('delete', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
20	PA:	try like that that looks good	['try', 'like', 'that', 'that', 'looks', 'good']	['try', 'like', 'that', 'that', 'look', 'good']	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
21	PC:	okay wwhy's it not clicking how do i go back just click   escape	['okay', 'why', 'is', 'it', 'not', 'clinking', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	['okay', 'why', 'be', 'it', 'not', 'clink', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T91-ExpBlock2-GreenApple.txt
