original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yep seems probable oop	['yep', 'seems', 'probable', 'top']	['yep', 'seem', 'probable', 'top']	[('yep', 'NN'), ('seems', 'VBZ'), ('probable', 'JJ'), ('top', 'NN')]	[('yep', 'NN'), ('seem', 'VBP'), ('probable', 'JJ'), ('top', 'NN')]	[('yep', 'NN'), ('seems', 'VBZ'), ('probable', 'JJ'), ('top', 'NN')]	[('yep', 'NN'), ('seem', 'VBP'), ('probable', 'JJ'), ('top', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
0	PD:	that's gonna just spring it up though that's gonna	['that', 'is', 'on', 'na', 'just', 'spring', 'it', 'up', 'though', 'that', 'is', 'on', 'na']	['that', 'be', 'on', 'na', 'just', 'spring', 'it', 'up', 'though', 'that', 'be', 'on', 'na']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('just', 'RB'), ('spring', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('just', 'RB'), ('spring', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
2	PA:	and shorter line you can also put it outwards more so like it's like the line itself is kind of angled out away from it there you go	['and', 'shorter', 'line', 'you', 'can', 'also', 'put', 'it', 'outwards', 'more', 'so', 'like', 'it', 'is', 'like', 'the', 'line', 'itself', 'is', 'kind', 'of', 'angle', 'out', 'away', 'from', 'it', 'there', 'you', 'go']	['and', 'short', 'line', 'you', 'can', 'also', 'put', 'it', 'outwards', 'more', 'so', 'like', 'it', 'be', 'like', 'the', 'line', 'itself', 'be', 'kind', 'of', 'angle', 'out', 'away', 'from', 'it', 'there', 'you', 'go']	[('and', 'CC'), ('shorter', 'JJR'), ('line', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('outwards', 'PRP'), ('more', 'RBR'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('itself', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('angle', 'NN'), ('out', 'RP'), ('away', 'RB'), ('from', 'IN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('and', 'CC'), ('short', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('outwards', 'PRP'), ('more', 'RBR'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('itself', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('angle', 'NN'), ('out', 'RP'), ('away', 'RB'), ('from', 'IN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('and', 'CC'), ('shorter', 'JJR'), ('line', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('outwards', 'RB'), ('more', 'RBR'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('itself', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('angle', 'NN'), ('out', 'IN'), ('away', 'RB'), ('from', 'IN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('and', 'CC'), ('short', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('outwards', 'RB'), ('more', 'RBR'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('itself', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('angle', 'NN'), ('out', 'IN'), ('away', 'RB'), ('from', 'IN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
2	PD:	 the timing it must be the timing of like releasing that	['the', 'timing', 'it', 'must', 'be', 'the', 'timing', 'of', 'like', 'releasing', 'that']	['the', 'timing', 'it', 'must', 'be', 'the', 'timing', 'of', 'like', 'release', 'that']	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('releasing', 'VBG'), ('that', 'IN')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('release', 'NN'), ('that', 'WDT')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('releasing', 'VBG'), ('that', 'IN')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('release', 'NN'), ('that', 'WDT')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
4	PA:	well it's fine because you have it fall and then just basically put a little like a little u to stop it to hold it there basically	['well', 'it', 'is', 'fine', 'because', 'you', 'have', 'it', 'fall', 'and', 'then', 'just', 'basically', 'put', 'a', 'little', 'like', 'a', 'little', 'u', 'to', 'stop', 'it', 'to', 'hold', 'it', 'there', 'basically']	['well', 'it', 'be', 'fine', 'because', 'you', 'have', 'it', 'fall', 'and', 'then', 'just', 'basically', 'put', 'a', 'little', 'like', 'a', 'little', 'u', 'to', 'stop', 'it', 'to', 'hold', 'it', 'there', 'basically']	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('fine', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('basically', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('u', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('basically', 'RB')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fine', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('basically', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('u', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('basically', 'RB')]	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('fine', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('fall', 'VB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('basically', 'RB'), ('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('u', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('basically', 'RB')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fine', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('fall', 'VB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('basically', 'RB'), ('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('u', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('basically', 'RB')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
4	PD:	okay next time now	['okay', 'next', 'time', 'now']	['okay', 'next', 'time', 'now']	[('okay', 'IN'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'IN'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'JJ'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'JJ'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
6	PA:	hey it worked  	['hey', 'it', 'worked']	['hey', 'it', 'work']	[('hey', 'NN'), ('it', 'PRP'), ('worked', 'VBD')]	[('hey', 'NN'), ('it', 'PRP'), ('work', 'VBD')]	[('hey', 'VB'), ('it', 'PRP'), ('worked', 'VBD')]	[('hey', 'VB'), ('it', 'PRP'), ('work', 'VB')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
6	PD:	i must've not released at the right time	['i', 'must', 'have', 'not', 'released', 'at', 'the', 'right', 'time']	['i', 'must', 'have', 'not', 'release', 'at', 'the', 'right', 'time']	[('i', 'NN'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('released', 'VBN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'NN'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('release', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'LS'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('released', 'VBN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'LS'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('release', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
10	PA:	no no no no	['no', 'no', 'no', 'no']	['no', 'no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
8	PD:	why does it just keep 	['why', 'does', 'it', 'just', 'keep']	['why', 'do', 'it', 'just', 'keep']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB')]	[('why', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T98-ASU-T25-ExpBlock1-TimingisEverything.txt
