original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	hey okay so yeah so you just need to put more weight in the  the right side that's basically all	['hey', 'okay', 'so', 'yeah', 'so', 'you', 'just', 'need', 'to', 'put', 'more', 'weight', 'in', 'the', 'the', 'right', 'side', 'that', 'is', 'basically', 'all']	['hey', 'okay', 'so', 'yeah', 'so', 'you', 'just', 'need', 'to', 'put', 'more', 'weight', 'in', 'the', 'the', 'right', 'side', 'that', 'be', 'basically', 'all']	[('hey', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'IN'), ('be', 'VB'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('yeah', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('yeah', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('basically', 'RB'), ('all', 'DT')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
1	PD:	 try the sc scale	['try', 'the', 's', 'scale']	['try', 'the', 's', 'scale']	[('try', 'VB'), ('the', 'DT'), ('s', 'JJ'), ('scale', 'NN')]	[('try', 'VB'), ('the', 'DT'), ('s', 'JJ'), ('scale', 'NN')]	[('try', 'VB'), ('the', 'DT'), ('s', 'NNS'), ('scale', 'NN')]	[('try', 'VB'), ('the', 'DT'), ('s', 'NNS'), ('scale', 'NN')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
4	PA:	you know what you can do is once you draw the weight you can then like draw there you go hey that's even better never mind  all right well didn't like you there	['you', 'know', 'what', 'you', 'can', 'do', 'is', 'once', 'you', 'draw', 'the', 'weight', 'you', 'can', 'then', 'like', 'draw', 'there', 'you', 'go', 'hey', 'that', 'is', 'even', 'better', 'never', 'mind', 'all', 'right', 'well', 'did', 'not', 'like', 'you', 'there']	['you', 'know', 'what', 'you', 'can', 'do', 'be', 'once', 'you', 'draw', 'the', 'weight', 'you', 'can', 'then', 'like', 'draw', 'there', 'you', 'go', 'hey', 'that', 'be', 'even', 'well', 'never', 'mind', 'all', 'right', 'well', 'do', 'not', 'like', 'you', 'there']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('even', 'RB'), ('better', 'RBR'), ('never', 'RB'), ('mind', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'VB'), ('that', 'IN'), ('be', 'VB'), ('even', 'RB'), ('well', 'RB'), ('never', 'RB'), ('mind', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('even', 'RB'), ('better', 'RBR'), ('never', 'RB'), ('mind', 'VB'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'RB'), ('that', 'IN'), ('be', 'VB'), ('even', 'RB'), ('well', 'RB'), ('never', 'RB'), ('mind', 'VB'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP'), ('there', 'EX')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
3	PD:	press enter  so you just put the   there i think so it'll fall	['press', 'enter', 'so', 'you', 'just', 'put', 'the', 'there', 'i', 'think', 'so', 'it', 'will', 'fall']	['press', 'enter', 'so', 'you', 'just', 'put', 'the', 'there', 'i', 'think', 'so', 'it', 'will', 'fall']	[('press', 'NN'), ('enter', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('there', 'EX'), ('i', 'JJ'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB')]	[('press', 'NN'), ('enter', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('there', 'EX'), ('i', 'JJ'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB')]	[('press', 'NN'), ('enter', 'VB'), ('so', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('there', 'EX'), ('i', 'FW'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB')]	[('press', 'NN'), ('enter', 'VB'), ('so', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('the', 'DT'), ('there', 'EX'), ('i', 'FW'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
6	PA:	i was going to say if you want to you can just draw just draw a couple of lines basically with the weights is what you can end up doing like just draw a line just with the mouse just shoo shoo shoo shoo like a huge weight yeah there you go	['i', 'was', 'going', 'to', 'say', 'if', 'you', 'want', 'to', 'you', 'can', 'just', 'draw', 'just', 'draw', 'a', 'couple', 'of', 'lines', 'basically', 'with', 'the', 'weights', 'is', 'what', 'you', 'can', 'end', 'up', 'doing', 'like', 'just', 'draw', 'a', 'line', 'just', 'with', 'the', 'mouse', 'just', 'show', 'show', 'show', 'show', 'like', 'a', 'huge', 'weight', 'yeah', 'there', 'you', 'go']	['i', 'be', 'go', 'to', 'say', 'if', 'you', 'want', 'to', 'you', 'can', 'just', 'draw', 'just', 'draw', 'a', 'couple', 'of', 'line', 'basically', 'with', 'the', 'weight', 'be', 'what', 'you', 'can', 'end', 'up', 'do', 'like', 'just', 'draw', 'a', 'line', 'just', 'with', 'the', 'mouse', 'just', 'show', 'show', 'show', 'show', 'like', 'a', 'huge', 'weight', 'yeah', 'there', 'you', 'go']	[('i', 'NN'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('lines', 'NNS'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('doing', 'VBG'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VB'), ('show', 'NN'), ('show', 'VB'), ('show', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('line', 'NN'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('do', 'VBP'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VB'), ('show', 'NN'), ('show', 'VB'), ('show', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('lines', 'NNS'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('doing', 'VBG'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VBP'), ('show', 'NN'), ('show', 'NN'), ('show', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('line', 'NN'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('do', 'VB'), ('like', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VBP'), ('show', 'NN'), ('show', 'NN'), ('show', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
5	PD:	 that's right so make a hanging one too	['that', 'is', 'right', 'so', 'make', 'a', 'hanging', 'one', 'too']	['that', 'be', 'right', 'so', 'make', 'a', 'hang', 'one', 'too']	[('that', 'DT'), ('is', 'VBZ'), ('right', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('hanging', 'VBG'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('right', 'RB'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('hang', 'NN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('right', 'RB'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('hanging', 'VBG'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('hang', 'VB'), ('one', 'CD'), ('too', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
10	PA:	well if you put   well if you put it at the top of the thing	['well', 'if', 'you', 'put', 'well', 'if', 'you', 'put', 'it', 'at', 'the', 'top', 'of', 'the', 'thing']	['well', 'if', 'you', 'put', 'well', 'if', 'you', 'put', 'it', 'at', 'the', 'top', 'of', 'the', 'thing']	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
7	PD:	no no no so put a dot on the end of the right towards the end but not the end end so	['no', 'no', 'no', 'so', 'put', 'a', 'dot', 'on', 'the', 'end', 'of', 'the', 'right', 'towards', 'the', 'end', 'but', 'not', 'the', 'end', 'end', 'so']	['no', 'no', 'no', 'so', 'put', 'a', 'dot', 'on', 'the', 'end', 'of', 'the', 'right', 'towards', 'the', 'end', 'but', 'not', 'the', 'end', 'end', 'so']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('towards', 'NNS'), ('the', 'DT'), ('end', 'NN'), ('but', 'CC'), ('not', 'RB'), ('the', 'DT'), ('end', 'NN'), ('end', 'NN'), ('so', 'RB')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('towards', 'NNS'), ('the', 'DT'), ('end', 'NN'), ('but', 'CC'), ('not', 'RB'), ('the', 'DT'), ('end', 'NN'), ('end', 'NN'), ('so', 'RB')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('towards', 'IN'), ('the', 'DT'), ('end', 'NN'), ('but', 'CC'), ('not', 'RB'), ('the', 'DT'), ('end', 'NN'), ('end', 'NN'), ('so', 'RB')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('towards', 'IN'), ('the', 'DT'), ('end', 'NN'), ('but', 'CC'), ('not', 'RB'), ('the', 'DT'), ('end', 'NN'), ('end', 'NN'), ('so', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
13	PA:	well i was saying if you just stick the little dot on the top like click like put the dot on top of the the hook top of the hook make a little dot there and you can connect it to that at the bottom there	['well', 'i', 'was', 'saying', 'if', 'you', 'just', 'stick', 'the', 'little', 'dot', 'on', 'the', 'top', 'like', 'click', 'like', 'put', 'the', 'dot', 'on', 'top', 'of', 'the', 'the', 'hook', 'top', 'of', 'the', 'hook', 'make', 'a', 'little', 'dot', 'there', 'and', 'you', 'can', 'connect', 'it', 'to', 'that', 'at', 'the', 'bottom', 'there']	['well', 'i', 'be', 'say', 'if', 'you', 'just', 'stick', 'the', 'little', 'dot', 'on', 'the', 'top', 'like', 'click', 'like', 'put', 'the', 'dot', 'on', 'top', 'of', 'the', 'the', 'hook', 'top', 'of', 'the', 'hook', 'make', 'a', 'little', 'dot', 'there', 'and', 'you', 'can', 'connect', 'it', 'to', 'that', 'at', 'the', 'bottom', 'there']	[('well', 'RB'), ('i', 'NN'), ('was', 'VBD'), ('saying', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('saying', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
11	PD:	leave some space on the bottom so it can drop down do you get what i'm saying	['leave', 'some', 'space', 'on', 'the', 'bottom', 'so', 'it', 'can', 'drop', 'down', 'do', 'you', 'get', 'what', 'i', 'am', 'saying']	['leave', 'some', 'space', 'on', 'the', 'bottom', 'so', 'it', 'can', 'drop', 'down', 'do', 'you', 'get', 'what', 'i', 'be', 'say']	[('leave', 'VB'), ('some', 'DT'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('down', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'VB'), ('am', 'VBP'), ('saying', 'VBG')]	[('leave', 'VB'), ('some', 'DT'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('down', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP')]	[('leave', 'VB'), ('some', 'DT'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('down', 'RP'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG')]	[('leave', 'VB'), ('some', 'DT'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('down', 'RP'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T98-ASU-T38-ExpBlock1-Scale.txt
