original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	do we just do like a ramp	['do', 'we', 'just', 'do', 'like', 'a', 'camp']	['do', 'we', 'just', 'do', 'like', 'a', 'camp']	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
0	PD:	just click on it	['just', 'click', 'on', 'it']	['just', 'click', 'on', 'it']	[('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
2	PA:	  guess we're doing this one	['guess', 'we', 'are', 'doing', 'this', 'one']	['guess', 'we', 'be', 'do', 'this', 'one']	[('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
2	PD:	enter there you go	['enter', 'there', 'you', 'go']	['enter', 'there', 'you', 'go']	[('enter', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'VB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'VB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
11	PA:	we could slingshot it up again	['we', 'could', 'slingshot', 'it', 'up', 'again']	['we', 'could', 'slingshot', 'it', 'up', 'again']	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
4	PD:	so we're supposed to try and get it up here	['so', 'we', 'are', 'supposed', 'to', 'try', 'and', 'get', 'it', 'up', 'here']	['so', 'we', 'be', 'suppose', 'to', 'try', 'and', 'get', 'it', 'up', 'here']	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
13	PA:	like plug an anchor by the trunk the line stays 	['like', 'plug', 'an', 'anchor', 'by', 'the', 'trunk', 'the', 'line', 'stays']	['like', 'plug', 'an', 'anchor', 'by', 'the', 'trunk', 'the', 'line', 'stay']	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'NNS')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'VBZ')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
7	PD:	what do you mean	['what', 'do', 'you', 'mean']	['what', 'do', 'you', 'mean']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
22	PA:	 what if you just point another anchor point in the middle of that brown line you just drew	['what', 'if', 'you', 'just', 'point', 'another', 'anchor', 'point', 'in', 'the', 'middle', 'of', 'that', 'brown', 'line', 'you', 'just', 'drew']	['what', 'if', 'you', 'just', 'point', 'another', 'anchor', 'point', 'in', 'the', 'middle', 'of', 'that', 'brown', 'line', 'you', 'just', 'draw']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VB'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('drew', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VB'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VBP'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('drew', 'VBD')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VBP'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
9	PD:	 okay so like this but then go back up and that ain't gonna work like that the way i did it	['okay', 'so', 'like', 'this', 'but', 'then', 'go', 'back', 'up', 'and', 'that', 'is', 'not', 'on', 'na', 'work', 'like', 'that', 'the', 'way', 'i', 'did', 'it']	['okay', 'so', 'like', 'this', 'but', 'then', 'go', 'back', 'up', 'and', 'that', 'be', 'not', 'on', 'na', 'work', 'like', 'that', 'the', 'way', 'i', 'do', 'it']	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'FW'), ('did', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T47-ASU-T60-ExpBlock1-Topspin.txt
