original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we got that one because it's going to we can do that one where did the ball go	['yeah', 'we', 'got', 'that', 'one', 'because', 'it', 'is', 'going', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'did', 'the', 'ball', 'go']	['yeah', 'we', 'get', 'that', 'one', 'because', 'it', 'be', 'go', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'do', 'the', 'ball', 'go']	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
0	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PA:	there ain't nothing happy about this	['there', 'is', 'not', 'nothing', 'happy', 'about', 'this']	['there', 'be', 'not', 'nothing', 'happy', 'about', 'this']	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PC:	  i'm sure i could 	['i', 'am', 'sure', 'i', 'could']	['i', 'be', 'sure', 'i', 'could']	[('i', 'NN'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PA:	i think we're going to have to make a hook you know and hold it right there	['i', 'think', 'we', 'are', 'going', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	['i', 'think', 'we', 'be', 'go', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PC:	is that gonna be too  and then 	['is', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	['be', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PA:	yeah exactly	['yeah', 'exactly']	['yeah', 'exactly']	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PC:	sorry space between  yes i do	['sorry', 'space', 'between', 'yes', 'i', 'do']	['sorry', 'space', 'between', 'yes', 'i', 'do']	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PA:	 no hold on delete that real quick put another anchor at the very top of the y	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PC:	good call whoa	['good', 'call', 'whoa']	['good', 'call', 'whoa']	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T20-ExpBlock2-SmileyMouth.txt
