original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	do we just do like a ramp	['do', 'we', 'just', 'do', 'like', 'a', 'camp']	['do', 'we', 'just', 'do', 'like', 'a', 'camp']	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
2	PC:	top spin	['top', 'spin']	['top', 'spin']	[('top', 'JJ'), ('spin', 'NN')]	[('top', 'JJ'), ('spin', 'NN')]	[('top', 'JJ'), ('spin', 'NN')]	[('top', 'JJ'), ('spin', 'NN')]	ASU-T104_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
2	PA:	  guess we're doing this one	['guess', 'we', 'are', 'doing', 'this', 'one']	['guess', 'we', 'be', 'do', 'this', 'one']	[('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
12	PC:	and then do an anchor try it	['and', 'then', 'do', 'an', 'anchor', 'try', 'it']	['and', 'then', 'do', 'an', 'anchor', 'try', 'it']	[('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'NN'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'NN'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'VB'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'VB'), ('it', 'PRP')]	ASU-T104_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
11	PA:	we could slingshot it up again	['we', 'could', 'slingshot', 'it', 'up', 'again']	['we', 'could', 'slingshot', 'it', 'up', 'again']	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	[('we', 'PRP'), ('could', 'MD'), ('slingshot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('again', 'RB')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
17	PC:	she's like a pro now at this game	['she', 'is', 'like', 'a', 'pro', 'now', 'at', 'this', 'game']	['she', 'be', 'like', 'a', 'pro', 'now', 'at', 'this', 'game']	[('she', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('pro', 'JJ'), ('now', 'RB'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN')]	[('she', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pro', 'JJ'), ('now', 'RB'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN')]	[('she', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('pro', 'FW'), ('now', 'RB'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN')]	[('she', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pro', 'FW'), ('now', 'RB'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN')]	ASU-T104_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
13	PA:	like plug an anchor by the trunk the line stays 	['like', 'plug', 'an', 'anchor', 'by', 'the', 'trunk', 'the', 'line', 'stays']	['like', 'plug', 'an', 'anchor', 'by', 'the', 'trunk', 'the', 'line', 'stay']	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'NNS')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'VBZ')]	[('like', 'IN'), ('plug', 'NN'), ('an', 'DT'), ('anchor', 'NN'), ('by', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
19	PC:	 you got to do it a little bit longer	['you', 'got', 'to', 'do', 'it', 'a', 'little', 'bit', 'longer']	['you', 'get', 'to', 'do', 'it', 'a', 'little', 'bit', 'longer']	[('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR')]	[('you', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR')]	[('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR')]	[('you', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR')]	ASU-T104_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
22	PA:	 what if you just point another anchor point in the middle of that brown line you just drew	['what', 'if', 'you', 'just', 'point', 'another', 'anchor', 'point', 'in', 'the', 'middle', 'of', 'that', 'brown', 'line', 'you', 'just', 'drew']	['what', 'if', 'you', 'just', 'point', 'another', 'anchor', 'point', 'in', 'the', 'middle', 'of', 'that', 'brown', 'line', 'you', 'just', 'draw']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VB'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('drew', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VB'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VBP'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('drew', 'VBD')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('point', 'VBP'), ('another', 'DT'), ('anchor', 'NN'), ('point', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('that', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP')]	ASU-T47_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
21	PC:	yeah let's see	['yeah', 'let', 'us', 'see']	['yeah', 'let', 'u', 'see']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T104_ExpBlock1-Topspin.txt	ASU-T47-ASU-T104-ExpBlock1-Topspin.txt
