original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 oh okay let go let go of it   dang it	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sang', 'it']	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sing', 'it']	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VBG'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
1	PD:	i mean that one   kind of looks hard because what you could do is just kind of add the lines with the hook things to make it like  wait never mind	['i', 'mean', 'that', 'one', 'kind', 'of', 'looks', 'hard', 'because', 'what', 'you', 'could', 'do', 'is', 'just', 'kind', 'of', 'add', 'the', 'lines', 'with', 'the', 'hook', 'things', 'to', 'make', 'it', 'like', 'wait', 'never', 'mind']	['i', 'mean', 'that', 'one', 'kind', 'of', 'look', 'hard', 'because', 'what', 'you', 'could', 'do', 'be', 'just', 'kind', 'of', 'add', 'the', 'line', 'with', 'the', 'hook', 'thing', 'to', 'make', 'it', 'like', 'wait', 'never', 'mind']	[('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('hard', 'JJ'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('hard', 'JJ'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'PDT'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('hard', 'RB'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'VB'), ('the', 'DT'), ('lines', 'NNS'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('hard', 'RB'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'VB'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
3	PA:	yeah redo	['yeah', 'red']	['yeah', 'red']	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'JJ'), ('red', 'NN')]	[('yeah', 'JJ'), ('red', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
5	PD:	 you can kind of make a hook thing like a little	['you', 'can', 'kind', 'of', 'make', 'a', 'hook', 'thing', 'like', 'a', 'little']	['you', 'can', 'kind', 'of', 'make', 'a', 'hook', 'thing', 'like', 'a', 'little']	[('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('a', 'DT'), ('hook', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('a', 'DT'), ('hook', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
7	PA:	it still touched the balloon though try it was like   	['it', 'still', 'touched', 'the', 'balloon', 'though', 'try', 'it', 'was', 'like']	['it', 'still', 'touch', 'the', 'balloon', 'though', 'try', 'it', 'be', 'like']	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VBP'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
7	PD:	  like a little ramp like the other one no	['like', 'a', 'little', 'camp', 'like', 'the', 'other', 'one', 'no']	['like', 'a', 'little', 'camp', 'like', 'the', 'other', 'one', 'no']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
9	PA:	okay there you go never mind   wait you can see the 	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
9	PD:	or make it	['or', 'make', 'it']	['or', 'make', 'it']	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
11	PA:	 man that was good	['man', 'that', 'was', 'good']	['man', 'that', 'be', 'good']	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
11	PD:	 like a like a backwards c like a really long c like this like it goes over	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'goes', 'over']	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'go', 'over']	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'RP')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T42-ExpBlock2-TrunkSlide.txt
