original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PB:	now number two	['now', 'number', 'two']	['now', 'number', 'two']	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	ASU-T37_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
3	PD:	hopefully it doesn't go flying off	['hopefully', 'it', 'does', 'not', 'go', 'flying', 'off']	['hopefully', 'it', 'do', 'not', 'go', 'fly', 'off']	[('hopefully', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('flying', 'VBG'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('fly', 'VB'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('flying', 'VBG'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('fly', 'VB'), ('off', 'RP')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
5	PB:	whoops whoops i didn't mean to skip that	['troops', 'troops', 'i', 'did', 'not', 'mean', 'to', 'skin', 'that']	['troop', 'troop', 'i', 'do', 'not', 'mean', 'to', 'skin', 'that']	[('troops', 'NNS'), ('troops', 'NNS'), ('i', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('skin', 'VB'), ('that', 'IN')]	[('troop', 'NN'), ('troop', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('skin', 'VB'), ('that', 'IN')]	[('troops', 'NNS'), ('troops', 'NNS'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('skin', 'NN'), ('that', 'WDT')]	[('troop', 'NN'), ('troop', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('skin', 'NN'), ('that', 'WDT')]	ASU-T37_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
7	PD:	how the heck	['how', 'the', 'neck']	['how', 'the', 'neck']	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
8	PB:	it's in 	['it', 'is', 'in']	['it', 'be', 'in']	[('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('in', 'IN')]	[('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('in', 'IN')]	ASU-T37_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
9	PD:	how do you i'm not sure	['how', 'do', 'you', 'i', 'am', 'not', 'sure']	['how', 'do', 'you', 'i', 'be', 'not', 'sure']	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'VB'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
11	PB:	maybe like down here	['maybe', 'like', 'down', 'here']	['maybe', 'like', 'down', 'here']	[('maybe', 'RB'), ('like', 'IN'), ('down', 'RP'), ('here', 'RB')]	[('maybe', 'RB'), ('like', 'IN'), ('down', 'RP'), ('here', 'RB')]	[('maybe', 'RB'), ('like', 'IN'), ('down', 'RB'), ('here', 'RB')]	[('maybe', 'RB'), ('like', 'IN'), ('down', 'RB'), ('here', 'RB')]	ASU-T37_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
15	PD:	i think you need to be heavier and you need to like put it like really far above it 'cause it needs to like do a like almost a full flip	['i', 'think', 'you', 'need', 'to', 'be', 'heavier', 'and', 'you', 'need', 'to', 'like', 'put', 'it', 'like', 'really', 'far', 'above', 'it', 'because', 'it', 'needs', 'to', 'like', 'do', 'a', 'like', 'almost', 'a', 'full', 'lip']	['i', 'think', 'you', 'need', 'to', 'be', 'heavy', 'and', 'you', 'need', 'to', 'like', 'put', 'it', 'like', 'really', 'far', 'above', 'it', 'because', 'it', 'need', 'to', 'like', 'do', 'a', 'like', 'almost', 'a', 'full', 'lip']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
13	PB:	like towards the edge or or in the middle should we try both	['like', 'towards', 'the', 'edge', 'or', 'or', 'in', 'the', 'middle', 'should', 'we', 'try', 'both']	['like', 'towards', 'the', 'edge', 'or', 'or', 'in', 'the', 'middle', 'should', 'we', 'try', 'both']	[('like', 'IN'), ('towards', 'NNS'), ('the', 'DT'), ('edge', 'NN'), ('or', 'CC'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('both', 'DT')]	[('like', 'IN'), ('towards', 'NNS'), ('the', 'DT'), ('edge', 'NN'), ('or', 'CC'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('both', 'DT')]	[('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('or', 'CC'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('both', 'DT')]	[('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('or', 'CC'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('both', 'DT')]	ASU-T37_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
28	PD:	i mean if you like did a pin on like the little place where the ball is and put a really heavy weight like on the right side of the pit if you put   a pin and put heavy weights under it then it might like go down	['i', 'mean', 'if', 'you', 'like', 'did', 'a', 'pin', 'on', 'like', 'the', 'little', 'place', 'where', 'the', 'ball', 'is', 'and', 'put', 'a', 'really', 'heavy', 'weight', 'like', 'on', 'the', 'right', 'side', 'of', 'the', 'pit', 'if', 'you', 'put', 'a', 'pin', 'and', 'put', 'heavy', 'weights', 'under', 'it', 'then', 'it', 'might', 'like', 'go', 'down']	['i', 'mean', 'if', 'you', 'like', 'do', 'a', 'pin', 'on', 'like', 'the', 'little', 'place', 'where', 'the', 'ball', 'be', 'and', 'put', 'a', 'really', 'heavy', 'weight', 'like', 'on', 'the', 'right', 'side', 'of', 'the', 'pit', 'if', 'you', 'put', 'a', 'pin', 'and', 'put', 'heavy', 'weight', 'under', 'it', 'then', 'it', 'might', 'like', 'go', 'down']	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('did', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VB'), ('heavy', 'JJ'), ('weights', 'NNS'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VB'), ('heavy', 'JJ'), ('weight', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('did', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('and', 'CC'), ('put', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('heavy', 'JJ'), ('weights', 'NNS'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('heavy', 'JJ'), ('weight', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T37-ASU-T102-ExpBlock1-Fe2.txt
