original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we got that one because it's going to we can do that one where did the ball go	['yeah', 'we', 'got', 'that', 'one', 'because', 'it', 'is', 'going', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'did', 'the', 'ball', 'go']	['yeah', 'we', 'get', 'that', 'one', 'because', 'it', 'be', 'go', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'do', 'the', 'ball', 'go']	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
2	PA:	there ain't nothing happy about this	['there', 'is', 'not', 'nothing', 'happy', 'about', 'this']	['there', 'be', 'not', 'nothing', 'happy', 'about', 'this']	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
4	PA:	i think we're going to have to make a hook you know and hold it right there	['i', 'think', 'we', 'are', 'going', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	['i', 'think', 'we', 'be', 'go', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
6	PA:	yeah exactly	['yeah', 'exactly']	['yeah', 'exactly']	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
8	PA:	 no hold on delete that real quick put another anchor at the very top of the y	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
10	PA:	no no no	['no', 'no', 'no']	['no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T91-ExpBlock2-SmileyMouth.txt
