original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	and then delete it real quick all right yeah	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
1	PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
7	PB:	i think maybe like the same thing you just  	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
3	PD:	it always does that now we're stuck with the caterpillar	['it', 'always', 'does', 'that', 'now', 'we', 'are', 'stuck', 'with', 'the', 'caterpillar']	['it', 'always', 'do', 'that', 'now', 'we', 'be', 'stick', 'with', 'the', 'caterpillar']	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'NN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
9	PB:	why is it didn't even stop it	['why', 'is', 'it', 'did', 'not', 'even', 'stop', 'it']	['why', 'be', 'it', 'do', 'not', 'even', 'stop', 'it']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
5	PD:	yeah i guess we could	['yeah', 'i', 'guess', 'we', 'could']	['yeah', 'i', 'guess', 'we', 'could']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
11	PB:	he was still trying	['he', 'was', 'still', 'trying']	['he', 'be', 'still', 'try']	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
7	PD:	so just draw through both the dots and then like hook it yeah somehow you're going to have to i don't know   launch it over there	['so', 'just', 'draw', 'through', 'both', 'the', 'dots', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'are', 'going', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	['so', 'just', 'draw', 'through', 'both', 'the', 'dot', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'be', 'go', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
13	PB:	look at that smiley face	['look', 'at', 'that', 'smile', 'face']	['look', 'at', 'that', 'smile', 'face']	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
9	PD:	yeah it is you could maybe try and make it 	['yeah', 'it', 'is', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	['yeah', 'it', 'be', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T94-ExpBlock2-Caterpillar.txt
