original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	okay you gotta do	['okay', 'you', 'got', 'ta', 'do']	['okay', 'you', 'get', 'ta', 'do']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
4	PC:	 oh oh  	['oh', 'oh']	['oh', 'oh']	[('oh', 'UH'), ('oh', 'NN')]	[('oh', 'UH'), ('oh', 'NN')]	[('oh', 'UH'), ('oh', 'UH')]	[('oh', 'UH'), ('oh', 'UH')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
7	PA:	where where	['where', 'where']	['where', 'where']	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	[('where', 'WRB'), ('where', 'WRB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
6	PC:	we need to stop it from rolling off	['we', 'need', 'to', 'stop', 'it', 'from', 'rolling', 'off']	['we', 'need', 'to', 'stop', 'it', 'from', 'roll', 'off']	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN'), ('off', 'IN')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
13	PA:	so on the edge of   on the top left on the top left where the pink is	['so', 'on', 'the', 'edge', 'of', 'on', 'the', 'top', 'left', 'on', 'the', 'top', 'left', 'where', 'the', 'pink', 'is']	['so', 'on', 'the', 'edge', 'of', 'on', 'the', 'top', 'left', 'on', 'the', 'top', 'leave', 'where', 'the', 'pink', 'be']	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('left', 'VBD'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('is', 'VBZ')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('leave', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('be', 'VB')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('is', 'VBZ')]	[('so', 'RB'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('leave', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'NN'), ('be', 'VB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
12	PC:	yeah thatthat works too	['yeah', 'thatthat', 'works', 'too']	['yeah', 'thatthat', 'work', 'too']	[('yeah', 'NN'), ('thatthat', 'WP'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'NN'), ('thatthat', 'WP'), ('work', 'VBP'), ('too', 'RB')]	[('yeah', 'JJ'), ('thatthat', 'NN'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'JJ'), ('thatthat', 'NN'), ('work', 'NN'), ('too', 'RB')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
15	PA:	yeah and then   yeah	['yeah', 'and', 'then', 'yeah']	['yeah', 'and', 'then', 'yeah']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VBP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('yeah', 'VBP')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
15	PC:	so it's just going to go up there are we just gonna be able to do that	['so', 'it', 'is', 'just', 'going', 'to', 'go', 'up', 'there', 'are', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	['so', 'it', 'be', 'just', 'go', 'to', 'go', 'up', 'there', 'be', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('there', 'RB'), ('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('there', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('up', 'RB'), ('there', 'EX'), ('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RB'), ('there', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
18	PA:	you have to take the	['you', 'have', 'to', 'take', 'the']	['you', 'have', 'to', 'take', 'the']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('the', 'DT')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
17	PC:	that that wasyeah	['that', 'that', 'wasyeah']	['that', 'that', 'wasyeah']	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T35-ASU-T24-ExpBlock1-UphillBattle.txt
