original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	hopefully it fits through right there yes so maybe we should go back and try the first one again and reget that gold	['hopefully', 'it', 'fits', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	['hopefully', 'it', 'fit', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VBP'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VB'), ('through', 'RB'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
1	PD:	did we already do this	['did', 'we', 'already', 'do', 'this']	['do', 'we', 'already', 'do', 'this']	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VBP'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VB'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
2	PA:	click it click it click the ball what if the ball does the ball itself count for weight	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'does', 'the', 'ball', 'itself', 'count', 'for', 'weight']	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'do', 'the', 'ball', 'itself', 'count', 'for', 'weight']	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
3	PD:	sure my god can i  how do you get out of here	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
4	PA:	but will it be enough no	['but', 'will', 'it', 'be', 'enough', 'no']	['but', 'will', 'it', 'be', 'enough', 'no']	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
5	PD:	i forgot right here right	['i', 'forgot', 'right', 'here', 'right']	['i', 'forget', 'right', 'here', 'right']	[('i', 'NN'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'NN'), ('forget', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forget', 'VB'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
7	PA:	no all right didn't we just use one object last time	['no', 'all', 'right', 'did', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	['no', 'all', 'right', 'do', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
9	PD:	 thi right her	['the', 'right', 'her']	['the', 'right', 'her']	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
11	PA:	i don't think the pin counts yeah	['i', 'do', 'not', 'think', 'the', 'pin', 'counts', 'yeah']	['i', 'do', 'not', 'think', 'the', 'pin', 'count', 'yeah']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
11	PD:	it's too long	['it', 'is', 'too', 'long']	['it', 'be', 'too', 'long']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T36-ExpBlock2-Scale-1.txt
