original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
4	PB:	so you can just get it to like fly up into	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
4	PC:	i guess   i guess it didn't hold on to the anchor question mark do you think this is enough  okay let's   i'm literally   not even touching it okay	['i', 'guess', 'i', 'guess', 'it', 'did', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'is', 'enough', 'okay', 'let', 'us', 'i', 'am', 'literally', 'not', 'even', 'touching', 'it', 'okay']	['i', 'guess', 'i', 'guess', 'it', 'do', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'be', 'enough', 'okay', 'let', 'u', 'i', 'be', 'literally', 'not', 'even', 'touch', 'it', 'okay']	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'VBD'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('i', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'RP')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('i', 'FW'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
6	PB:	just fly out	['just', 'fly', 'out']	['just', 'fly', 'out']	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
6	PC:	this is weird delete it let's start over less of a weight then	['this', 'is', 'weird', 'delete', 'it', 'let', 'us', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	['this', 'be', 'weird', 'delete', 'it', 'let', 'u', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'IN'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'RP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('start', 'NN'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
8	PB:	you just need it to like swing up	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
8	PC:	yeah i'm just  	['yeah', 'i', 'am', 'just']	['yeah', 'i', 'be', 'just']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
10	PB:	 my god wait wait wait	['my', 'god', 'wait', 'wait', 'wait']	['my', 'god', 'wait', 'wait', 'wait']	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
10	PC:	do more anchors	['do', 'more', 'anchors']	['do', 'more', 'anchor']	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T43-ExpBlock2-Oneatatime.txt
