original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 i guess my thing hasn't been on my hand this entire time sorry	['i', 'guess', 'my', 'thing', 'has', 'not', 'been', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	['i', 'guess', 'my', 'thing', 'have', 'not', 'be', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
1	PC:	what is going on	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
3	PA:	yeah like longer to the left but yeah basically	['yeah', 'like', 'longer', 'to', 'the', 'left', 'but', 'yeah', 'basically']	['yeah', 'like', 'long', 'to', 'the', 'left', 'but', 'yeah', 'basically']	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('long', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('long', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
3	PC:	actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'goes', 'up', 'it', 'does', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'came', 'out', 'on', 'the', 'other', 'side']	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'go', 'up', 'it', 'do', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'come', 'out', 'on', 'the', 'other', 'side']	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VB'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBZ'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('come', 'VB'), ('down', 'RP'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
11	PA:	that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
7	PC:	it was too much force i guess	['it', 'was', 'too', 'much', 'force', 'i', 'guess']	['it', 'be', 'too', 'much', 'force', 'i', 'guess']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
15	PA:	you can also like before you draw the rock you could try to get it   really fast maybe	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
9	PC:	it might i don't feel like there's enough like force to exert	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'is', 'enough', 'like', 'force', 'to', 'exert']	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'be', 'enough', 'like', 'force', 'to', 'exert']	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'JJ'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('enough', 'RB'), ('like', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
18	PA:	that was good that was like a real rocket	['that', 'was', 'good', 'that', 'was', 'like', 'a', 'real', 'rocket']	['that', 'be', 'good', 'that', 'be', 'like', 'a', 'real', 'rocket']	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
13	PC:	that's a good idea and it won't have to be so heavy because it'll just	['that', 'is', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	['that', 'be', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T52-ExpBlock1-Caterpillar.txt
