original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	okay which one do we do the first one start with the first one yeah	['okay', 'which', 'one', 'do', 'we', 'do', 'the', 'first', 'one', 'start', 'with', 'the', 'first', 'one', 'yeah']	['okay', 'which', 'one', 'do', 'we', 'do', 'the', 'first', 'one', 'start', 'with', 'the', 'first', 'one', 'yeah']	[('okay', 'NN'), ('which', 'WDT'), ('one', 'CD'), ('do', 'NN'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('start', 'NN'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('okay', 'NN'), ('which', 'WDT'), ('one', 'CD'), ('do', 'NN'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('start', 'NN'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('start', 'NN'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('start', 'NN'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
1	PC:	yeah but see how this one is so huge 	['yeah', 'but', 'see', 'how', 'this', 'one', 'is', 'so', 'huge']	['yeah', 'but', 'see', 'how', 'this', 'one', 'be', 'so', 'huge']	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
3	PB:	something heavy p	['something', 'heavy', 'p']	['something', 'heavy', 'p']	[('something', 'NN'), ('heavy', 'JJ'), ('p', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('p', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('p', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('p', 'NN')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
3	PC:	and filled with a bunch of tiny tiny 	['and', 'filled', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	['and', 'fill', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
5	PB:	 so big and heavy on that side	['so', 'big', 'and', 'heavy', 'on', 'that', 'side']	['so', 'big', 'and', 'heavy', 'on', 'that', 'side']	[('so', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('so', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('so', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('so', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
5	PC:	yeah you need a lot of weight	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
7	PB:	okay that did nothing like what the heck	['okay', 'that', 'did', 'nothing', 'like', 'what', 'the', 'neck']	['okay', 'that', 'do', 'nothing', 'like', 'what', 'the', 'neck']	[('okay', 'NN'), ('that', 'WDT'), ('did', 'VBD'), ('nothing', 'NN'), ('like', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('okay', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('nothing', 'NN'), ('like', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('okay', 'JJ'), ('that', 'IN'), ('did', 'VBD'), ('nothing', 'NN'), ('like', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('okay', 'JJ'), ('that', 'IN'), ('do', 'VBP'), ('nothing', 'NN'), ('like', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
7	PC:	overall this one on the left isn't that heavy in comparison to whatever this man is trying   just no just yeah make that  i don't know if you wanna shorten it but it's like 	['overall', 'this', 'one', 'on', 'the', 'left', 'is', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'is', 'trying', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'is', 'like']	['overall', 'this', 'one', 'on', 'the', 'left', 'be', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'be', 'try', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'be', 'like']	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('be', 'VB'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VB'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
10	PB:	why doesn't the  	['why', 'does', 'not', 'the']	['why', 'do', 'not', 'the']	[('why', 'WRB'), ('does', 'VBZ'), ('not', 'RB'), ('the', 'DT')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('the', 'DT')]	[('why', 'WRB'), ('does', 'VBZ'), ('not', 'RB'), ('the', 'DT')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('the', 'DT')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
9	PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T42-ASU-T93-ExpBlock1-Scale.txt
