original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	what if you like put pins along the mushroom and stick a line out so like you have more room like multiple pins like pins to the left 'cause if you just do one it's gonna swing like multiple yeah yeah yeah then you kind of just draw a line through all of the so it gives you more room	['what', 'if', 'you', 'like', 'put', 'pins', 'along', 'the', 'mushroom', 'and', 'stick', 'a', 'line', 'out', 'so', 'like', 'you', 'have', 'more', 'room', 'like', 'multiple', 'pins', 'like', 'pins', 'to', 'the', 'left', 'because', 'if', 'you', 'just', 'do', 'one', 'it', 'is', 'on', 'na', 'swing', 'like', 'multiple', 'yeah', 'yeah', 'yeah', 'then', 'you', 'kind', 'of', 'just', 'draw', 'a', 'line', 'through', 'all', 'of', 'the', 'so', 'it', 'gives', 'you', 'more', 'room']	['what', 'if', 'you', 'like', 'put', 'pin', 'along', 'the', 'mushroom', 'and', 'stick', 'a', 'line', 'out', 'so', 'like', 'you', 'have', 'more', 'room', 'like', 'multiple', 'pin', 'like', 'pin', 'to', 'the', 'left', 'because', 'if', 'you', 'just', 'do', 'one', 'it', 'be', 'on', 'na', 'swing', 'like', 'multiple', 'yeah', 'yeah', 'yeah', 'then', 'you', 'kind', 'of', 'just', 'draw', 'a', 'line', 'through', 'all', 'of', 'the', 'so', 'it', 'give', 'you', 'more', 'room']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('put', 'VB'), ('pins', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('stick', 'VB'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('like', 'IN'), ('multiple', 'JJ'), ('pins', 'NNS'), ('like', 'IN'), ('pins', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('swing', 'VBG'), ('like', 'IN'), ('multiple', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('all', 'DT'), ('of', 'IN'), ('the', 'DT'), ('so', 'NNS'), ('it', 'PRP'), ('gives', 'VBZ'), ('you', 'PRP'), ('more', 'JJR'), ('room', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('put', 'VB'), ('pin', 'NN'), ('along', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('stick', 'VB'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('like', 'IN'), ('multiple', 'JJ'), ('pin', 'NN'), ('like', 'IN'), ('pin', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('swing', 'VBG'), ('like', 'IN'), ('multiple', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('all', 'DT'), ('of', 'IN'), ('the', 'DT'), ('so', 'NNS'), ('it', 'PRP'), ('give', 'VBP'), ('you', 'PRP'), ('more', 'JJR'), ('room', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('put', 'VBN'), ('pins', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('stick', 'VB'), ('a', 'DT'), ('line', 'NN'), ('out', 'RP'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('like', 'IN'), ('multiple', 'JJ'), ('pins', 'NNS'), ('like', 'IN'), ('pins', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('swing', 'VB'), ('like', 'IN'), ('multiple', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('all', 'DT'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('it', 'PRP'), ('gives', 'VBZ'), ('you', 'PRP'), ('more', 'JJR'), ('room', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('put', 'VBN'), ('pin', 'NN'), ('along', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('stick', 'VB'), ('a', 'DT'), ('line', 'NN'), ('out', 'RP'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('like', 'IN'), ('multiple', 'JJ'), ('pin', 'NN'), ('like', 'IN'), ('pin', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('swing', 'VB'), ('like', 'IN'), ('multiple', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('all', 'DT'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('it', 'PRP'), ('give', 'VB'), ('you', 'PRP'), ('more', 'JJR'), ('room', 'NN')]	ASU-T93_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
1	PD:	okay yeah now i can hear	['okay', 'yeah', 'now', 'i', 'can', 'hear']	['okay', 'yeah', 'now', 'i', 'can', 'hear']	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('i', 'VBZ'), ('can', 'MD'), ('hear', 'VB')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('i', 'VBZ'), ('can', 'MD'), ('hear', 'VB')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('i', 'FW'), ('can', 'MD'), ('hear', 'VB')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('i', 'FW'), ('can', 'MD'), ('hear', 'VB')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
8	PA:	all right wait put a little curve at the top so like it kind of curves to the balloon	['all', 'right', 'wait', 'put', 'a', 'little', 'curve', 'at', 'the', 'top', 'so', 'like', 'it', 'kind', 'of', 'curves', 'to', 'the', 'balloon']	['all', 'right', 'wait', 'put', 'a', 'little', 'curve', 'at', 'the', 'top', 'so', 'like', 'it', 'kind', 'of', 'curve', 'to', 'the', 'balloon']	[('all', 'DT'), ('right', 'JJ'), ('wait', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('curves', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('wait', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('wait', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('curves', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('wait', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T93_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
4	PD:	yeah i'm good with trying any of them honestly that's strange i mean i would i would think just construct a ramp and i don't know 	['yeah', 'i', 'am', 'good', 'with', 'trying', 'any', 'of', 'them', 'honestly', 'that', 'is', 'strange', 'i', 'mean', 'i', 'would', 'i', 'would', 'think', 'just', 'construct', 'a', 'camp', 'and', 'i', 'do', 'not', 'know']	['yeah', 'i', 'be', 'good', 'with', 'try', 'any', 'of', 'them', 'honestly', 'that', 'be', 'strange', 'i', 'mean', 'i', 'would', 'i', 'would', 'think', 'just', 'construct', 'a', 'camp', 'and', 'i', 'do', 'not', 'know']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('good', 'JJ'), ('with', 'IN'), ('trying', 'VBG'), ('any', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('honestly', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('strange', 'JJ'), ('i', 'JJ'), ('mean', 'NN'), ('i', 'NN'), ('would', 'MD'), ('i', 'VB'), ('would', 'MD'), ('think', 'VB'), ('just', 'RB'), ('construct', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('with', 'IN'), ('try', 'NN'), ('any', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('honestly', 'RB'), ('that', 'IN'), ('be', 'VB'), ('strange', 'JJ'), ('i', 'JJ'), ('mean', 'NN'), ('i', 'NN'), ('would', 'MD'), ('i', 'VB'), ('would', 'MD'), ('think', 'VB'), ('just', 'RB'), ('construct', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('good', 'JJ'), ('with', 'IN'), ('trying', 'VBG'), ('any', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('honestly', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('strange', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('would', 'MD'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB'), ('just', 'RB'), ('construct', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('good', 'JJ'), ('with', 'IN'), ('try', 'VB'), ('any', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('honestly', 'RB'), ('that', 'IN'), ('be', 'VB'), ('strange', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('would', 'MD'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB'), ('just', 'RB'), ('construct', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
10	PA:	wait no from the one on the tree	['wait', 'no', 'from', 'the', 'one', 'on', 'the', 'tree']	['wait', 'no', 'from', 'the', 'one', 'on', 'the', 'tree']	[('wait', 'NN'), ('no', 'DT'), ('from', 'IN'), ('the', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('wait', 'NN'), ('no', 'DT'), ('from', 'IN'), ('the', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('wait', 'VB'), ('no', 'DT'), ('from', 'IN'), ('the', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('wait', 'VB'), ('no', 'DT'), ('from', 'IN'), ('the', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	ASU-T93_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
8	PD:	maybe you can construct a couple of things to just  i wonder  	['maybe', 'you', 'can', 'construct', 'a', 'couple', 'of', 'things', 'to', 'just', 'i', 'wonder']	['maybe', 'you', 'can', 'construct', 'a', 'couple', 'of', 'thing', 'to', 'just', 'i', 'wonder']	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('construct', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('things', 'NNS'), ('to', 'TO'), ('just', 'RB'), ('i', 'VB'), ('wonder', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('construct', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('to', 'TO'), ('just', 'RB'), ('i', 'VB'), ('wonder', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('construct', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('things', 'NNS'), ('to', 'TO'), ('just', 'RB'), ('i', 'FW'), ('wonder', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('construct', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('to', 'TO'), ('just', 'RB'), ('i', 'FW'), ('wonder', 'NN')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
12	PA:	no like the actual tree stump put a little pin towards the top and then kind of like curve curve up   like put two or three pins on that	['no', 'like', 'the', 'actual', 'tree', 'stump', 'put', 'a', 'little', 'pin', 'towards', 'the', 'top', 'and', 'then', 'kind', 'of', 'like', 'curve', 'curve', 'up', 'like', 'put', 'two', 'or', 'three', 'pins', 'on', 'that']	['no', 'like', 'the', 'actual', 'tree', 'stump', 'put', 'a', 'little', 'pin', 'towards', 'the', 'top', 'and', 'then', 'kind', 'of', 'like', 'curve', 'curve', 'up', 'like', 'put', 'two', 'or', 'three', 'pin', 'on', 'that']	[('no', 'DT'), ('like', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('tree', 'NN'), ('stump', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('pin', 'NN'), ('towards', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('curve', 'VBP'), ('up', 'RP'), ('like', 'IN'), ('put', 'VBN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('that', 'DT')]	[('no', 'DT'), ('like', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('tree', 'NN'), ('stump', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('pin', 'NN'), ('towards', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('curve', 'VBP'), ('up', 'RP'), ('like', 'IN'), ('put', 'VBN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('that', 'DT')]	[('no', 'DT'), ('like', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('tree', 'NN'), ('stump', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('pin', 'NN'), ('towards', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('curve', 'NN'), ('up', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('that', 'DT')]	[('no', 'DT'), ('like', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('tree', 'NN'), ('stump', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('pin', 'NN'), ('towards', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('curve', 'NN'), ('up', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('two', 'CD'), ('or', 'CC'), ('three', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('that', 'DT')]	ASU-T93_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
13	PD:	 no   okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
14	PA:	yeah and then so you make that curve so if it like slings up then it goes to the balloon	['yeah', 'and', 'then', 'so', 'you', 'make', 'that', 'curve', 'so', 'if', 'it', 'like', 'sings', 'up', 'then', 'it', 'goes', 'to', 'the', 'balloon']	['yeah', 'and', 'then', 'so', 'you', 'make', 'that', 'curve', 'so', 'if', 'it', 'like', 'sings', 'up', 'then', 'it', 'go', 'to', 'the', 'balloon']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('that', 'DT'), ('curve', 'NN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('sings', 'NNS'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('that', 'DT'), ('curve', 'NN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('sings', 'NNS'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('that', 'IN'), ('curve', 'NN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('sings', 'VBZ'), ('up', 'RP'), ('then', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('that', 'IN'), ('curve', 'NN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('sings', 'VBZ'), ('up', 'RP'), ('then', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T93_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
15	PD:	maybe if you constructed several like ramp type things and then if they weren't at a high enough incline then you could click on it until it went up them nothing seemed like it made sense as a plan or no	['maybe', 'if', 'you', 'constructed', 'several', 'like', 'camp', 'type', 'things', 'and', 'then', 'if', 'they', 'were', 'not', 'at', 'a', 'high', 'enough', 'incline', 'then', 'you', 'could', 'click', 'on', 'it', 'until', 'it', 'went', 'up', 'them', 'nothing', 'seemed', 'like', 'it', 'made', 'sense', 'as', 'a', 'plan', 'or', 'no']	['maybe', 'if', 'you', 'construct', 'several', 'like', 'camp', 'type', 'thing', 'and', 'then', 'if', 'they', 'be', 'not', 'at', 'a', 'high', 'enough', 'incline', 'then', 'you', 'could', 'click', 'on', 'it', 'until', 'it', 'go', 'up', 'them', 'nothing', 'seem', 'like', 'it', 'make', 'sense', 'a', 'a', 'plan', 'or', 'no']	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('constructed', 'VBD'), ('several', 'JJ'), ('like', 'IN'), ('camp', 'JJ'), ('type', 'JJ'), ('things', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('they', 'PRP'), ('were', 'VBD'), ('not', 'RB'), ('at', 'IN'), ('a', 'DT'), ('high', 'JJ'), ('enough', 'RB'), ('incline', 'VBP'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('until', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('up', 'RP'), ('them', 'PRP'), ('nothing', 'NN'), ('seemed', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('made', 'VBD'), ('sense', 'NN'), ('as', 'IN'), ('a', 'DT'), ('plan', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('construct', 'VBP'), ('several', 'JJ'), ('like', 'IN'), ('camp', 'JJ'), ('type', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('at', 'IN'), ('a', 'DT'), ('high', 'JJ'), ('enough', 'RB'), ('incline', 'VBP'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('until', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('them', 'PRP'), ('nothing', 'NN'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('make', 'VBP'), ('sense', 'NN'), ('a', 'DT'), ('a', 'DT'), ('plan', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('constructed', 'VBD'), ('several', 'JJ'), ('like', 'IN'), ('camp', 'NN'), ('type', 'NN'), ('things', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('they', 'PRP'), ('were', 'VBD'), ('not', 'RB'), ('at', 'IN'), ('a', 'DT'), ('high', 'JJ'), ('enough', 'JJ'), ('incline', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('until', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('up', 'IN'), ('them', 'PRP'), ('nothing', 'NN'), ('seemed', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('made', 'VBD'), ('sense', 'NN'), ('as', 'IN'), ('a', 'DT'), ('plan', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('construct', 'VBP'), ('several', 'JJ'), ('like', 'IN'), ('camp', 'NN'), ('type', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('at', 'IN'), ('a', 'DT'), ('high', 'JJ'), ('enough', 'JJ'), ('incline', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('until', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('them', 'PRP'), ('nothing', 'NN'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('make', 'VBP'), ('sense', 'NN'), ('a', 'DT'), ('a', 'DT'), ('plan', 'NN'), ('or', 'CC'), ('no', 'DT')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T93-ASU-T25-ExpBlock2-Topspin.txt
