original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	wait scale looks	['wait', 'scale', 'looks']	['wait', 'scale', 'look']	[('wait', 'NN'), ('scale', 'NN'), ('looks', 'NNS')]	[('wait', 'NN'), ('scale', 'NN'), ('look', 'NN')]	[('wait', 'VB'), ('scale', 'NN'), ('looks', 'VBZ')]	[('wait', 'VB'), ('scale', 'NN'), ('look', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
1	PC:	sure okay  should i just  how do i get the pivot thing i forgot how to do this	['sure', 'okay', 'should', 'i', 'just', 'how', 'do', 'i', 'get', 'the', 'pilot', 'thing', 'i', 'forgot', 'how', 'to', 'do', 'this']	['sure', 'okay', 'should', 'i', 'just', 'how', 'do', 'i', 'get', 'the', 'pilot', 'thing', 'i', 'forget', 'how', 'to', 'do', 'this']	[('sure', 'JJ'), ('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('forgot', 'VBD'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('forget', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('thing', 'NN'), ('i', 'FW'), ('forgot', 'VBD'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('thing', 'NN'), ('i', 'FW'), ('forget', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
3	PA:	yeah easy as hell	['yeah', 'easy', 'as', 'hell']	['yeah', 'easy', 'a', 'hell']	[('yeah', 'RB'), ('easy', 'JJ'), ('as', 'IN'), ('hell', 'NN')]	[('yeah', 'NN'), ('easy', 'VBZ'), ('a', 'DT'), ('hell', 'NN')]	[('yeah', 'RB'), ('easy', 'JJ'), ('as', 'IN'), ('hell', 'NN')]	[('yeah', 'RB'), ('easy', 'JJ'), ('a', 'DT'), ('hell', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
3	PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
6	PA:	you just put more	['you', 'just', 'put', 'more']	['you', 'just', 'put', 'more']	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
5	PC:	 i get what you're saying okay how do you get the pivot though	['i', 'get', 'what', 'you', 'are', 'saying', 'okay', 'how', 'do', 'you', 'get', 'the', 'pilot', 'though']	['i', 'get', 'what', 'you', 'be', 'say', 'okay', 'how', 'do', 'you', 'get', 'the', 'pilot', 'though']	[('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('okay', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBN'), ('okay', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'LS'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'LS'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
8	PA:	  weight on this this side yeah	['weight', 'on', 'this', 'this', 'side', 'yeah']	['weight', 'on', 'this', 'this', 'side', 'yeah']	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
7	PC:	what was that i just didn't hear you	['what', 'was', 'that', 'i', 'just', 'did', 'not', 'hear', 'you']	['what', 'be', 'that', 'i', 'just', 'do', 'not', 'hear', 'you']	[('what', 'WDT'), ('was', 'VBD'), ('that', 'IN'), ('i', 'NN'), ('just', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WP'), ('was', 'VBD'), ('that', 'DT'), ('i', 'FW'), ('just', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
11	PA:	see it's easy yeah you just gotta keep putting weight on it you gotta put more th i think than   yeah yeah fill it up	['see', 'it', 'is', 'easy', 'yeah', 'you', 'just', 'got', 'ta', 'keep', 'putting', 'weight', 'on', 'it', 'you', 'got', 'ta', 'put', 'more', 'th', 'i', 'think', 'than', 'yeah', 'yeah', 'fill', 'it', 'up']	['see', 'it', 'be', 'easy', 'yeah', 'you', 'just', 'get', 'ta', 'keep', 'put', 'weight', 'on', 'it', 'you', 'get', 'ta', 'put', 'more', 'th', 'i', 'think', 'than', 'yeah', 'yeah', 'fill', 'it', 'up']	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('yeah', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('keep', 'VB'), ('putting', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('put', 'VBD'), ('more', 'RBR'), ('th', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJR'), ('yeah', 'NN'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('yeah', 'NNP'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('keep', 'VB'), ('put', 'NN'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('put', 'VBD'), ('more', 'RBR'), ('th', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJR'), ('yeah', 'NN'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('keep', 'VB'), ('putting', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('th', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('keep', 'VB'), ('put', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('th', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
9	PC:	 okay let's do it like tha  wait can you delete these though 'cause they're already	['okay', 'let', 'us', 'do', 'it', 'like', 'the', 'wait', 'can', 'you', 'delete', 'these', 'though', 'because', 'they', 'are', 'already']	['okay', 'let', 'u', 'do', 'it', 'like', 'the', 'wait', 'can', 'you', 'delete', 'these', 'though', 'because', 'they', 'be', 'already']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T43-ASU-T20-ExpBlock2-Scale.txt
