original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	hey okay so yeah so you just need to put more weight in the  the right side that's basically all	['hey', 'okay', 'so', 'yeah', 'so', 'you', 'just', 'need', 'to', 'put', 'more', 'weight', 'in', 'the', 'the', 'right', 'side', 'that', 'is', 'basically', 'all']	['hey', 'okay', 'so', 'yeah', 'so', 'you', 'just', 'need', 'to', 'put', 'more', 'weight', 'in', 'the', 'the', 'right', 'side', 'that', 'be', 'basically', 'all']	[('hey', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'IN'), ('be', 'VB'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('yeah', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('basically', 'RB'), ('all', 'DT')]	[('hey', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('yeah', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('basically', 'RB'), ('all', 'DT')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
3	PC:	yeah honestly	['yeah', 'honestly']	['yeah', 'honestly']	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
4	PA:	you know what you can do is once you draw the weight you can then like draw there you go hey that's even better never mind  all right well didn't like you there	['you', 'know', 'what', 'you', 'can', 'do', 'is', 'once', 'you', 'draw', 'the', 'weight', 'you', 'can', 'then', 'like', 'draw', 'there', 'you', 'go', 'hey', 'that', 'is', 'even', 'better', 'never', 'mind', 'all', 'right', 'well', 'did', 'not', 'like', 'you', 'there']	['you', 'know', 'what', 'you', 'can', 'do', 'be', 'once', 'you', 'draw', 'the', 'weight', 'you', 'can', 'then', 'like', 'draw', 'there', 'you', 'go', 'hey', 'that', 'be', 'even', 'well', 'never', 'mind', 'all', 'right', 'well', 'do', 'not', 'like', 'you', 'there']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('even', 'RB'), ('better', 'RBR'), ('never', 'RB'), ('mind', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'VB'), ('that', 'IN'), ('be', 'VB'), ('even', 'RB'), ('well', 'RB'), ('never', 'RB'), ('mind', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('even', 'RB'), ('better', 'RBR'), ('never', 'RB'), ('mind', 'VB'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP'), ('there', 'EX')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('once', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('then', 'RB'), ('like', 'VB'), ('draw', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('hey', 'RB'), ('that', 'IN'), ('be', 'VB'), ('even', 'RB'), ('well', 'RB'), ('never', 'RB'), ('mind', 'VB'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP'), ('there', 'EX')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
11	PC:	yeah we just add one to this side	['yeah', 'we', 'just', 'add', 'one', 'to', 'this', 'side']	['yeah', 'we', 'just', 'add', 'one', 'to', 'this', 'side']	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
6	PA:	i was going to say if you want to you can just draw just draw a couple of lines basically with the weights is what you can end up doing like just draw a line just with the mouse just shoo shoo shoo shoo like a huge weight yeah there you go	['i', 'was', 'going', 'to', 'say', 'if', 'you', 'want', 'to', 'you', 'can', 'just', 'draw', 'just', 'draw', 'a', 'couple', 'of', 'lines', 'basically', 'with', 'the', 'weights', 'is', 'what', 'you', 'can', 'end', 'up', 'doing', 'like', 'just', 'draw', 'a', 'line', 'just', 'with', 'the', 'mouse', 'just', 'show', 'show', 'show', 'show', 'like', 'a', 'huge', 'weight', 'yeah', 'there', 'you', 'go']	['i', 'be', 'go', 'to', 'say', 'if', 'you', 'want', 'to', 'you', 'can', 'just', 'draw', 'just', 'draw', 'a', 'couple', 'of', 'line', 'basically', 'with', 'the', 'weight', 'be', 'what', 'you', 'can', 'end', 'up', 'do', 'like', 'just', 'draw', 'a', 'line', 'just', 'with', 'the', 'mouse', 'just', 'show', 'show', 'show', 'show', 'like', 'a', 'huge', 'weight', 'yeah', 'there', 'you', 'go']	[('i', 'NN'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('lines', 'NNS'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('doing', 'VBG'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VB'), ('show', 'NN'), ('show', 'VB'), ('show', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('line', 'NN'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('do', 'VBP'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VB'), ('show', 'NN'), ('show', 'VB'), ('show', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('lines', 'NNS'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('doing', 'VBG'), ('like', 'IN'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VBP'), ('show', 'NN'), ('show', 'NN'), ('show', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('line', 'NN'), ('basically', 'RB'), ('with', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('end', 'VB'), ('up', 'RP'), ('do', 'VB'), ('like', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('with', 'IN'), ('the', 'DT'), ('mouse', 'NN'), ('just', 'RB'), ('show', 'VBP'), ('show', 'NN'), ('show', 'NN'), ('show', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
14	PC:	yeah this is gonna 	['yeah', 'this', 'is', 'on', 'na']	['yeah', 'this', 'be', 'on', 'na']	[('yeah', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('yeah', 'NN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('yeah', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('yeah', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
10	PA:	well if you put   well if you put it at the top of the thing	['well', 'if', 'you', 'put', 'well', 'if', 'you', 'put', 'it', 'at', 'the', 'top', 'of', 'the', 'thing']	['well', 'if', 'you', 'put', 'well', 'if', 'you', 'put', 'it', 'at', 'the', 'top', 'of', 'the', 'thing']	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
17	PC:	how about if we draw the same thing they have over there but then just add more swirly thingies to it that's smart	['how', 'about', 'if', 'we', 'draw', 'the', 'same', 'thing', 'they', 'have', 'over', 'there', 'but', 'then', 'just', 'add', 'more', 'swiftly', 'things', 'to', 'it', 'that', 'is', 'smart']	['how', 'about', 'if', 'we', 'draw', 'the', 'same', 'thing', 'they', 'have', 'over', 'there', 'but', 'then', 'just', 'add', 'more', 'swiftly', 'thing', 'to', 'it', 'that', 'be', 'smart']	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'RBR'), ('swiftly', 'RB'), ('things', 'NNS'), ('to', 'TO'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'RBR'), ('swiftly', 'RB'), ('thing', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'JJR'), ('swiftly', 'RB'), ('things', 'NNS'), ('to', 'TO'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'JJR'), ('swiftly', 'RB'), ('thing', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
13	PA:	well i was saying if you just stick the little dot on the top like click like put the dot on top of the the hook top of the hook make a little dot there and you can connect it to that at the bottom there	['well', 'i', 'was', 'saying', 'if', 'you', 'just', 'stick', 'the', 'little', 'dot', 'on', 'the', 'top', 'like', 'click', 'like', 'put', 'the', 'dot', 'on', 'top', 'of', 'the', 'the', 'hook', 'top', 'of', 'the', 'hook', 'make', 'a', 'little', 'dot', 'there', 'and', 'you', 'can', 'connect', 'it', 'to', 'that', 'at', 'the', 'bottom', 'there']	['well', 'i', 'be', 'say', 'if', 'you', 'just', 'stick', 'the', 'little', 'dot', 'on', 'the', 'top', 'like', 'click', 'like', 'put', 'the', 'dot', 'on', 'top', 'of', 'the', 'the', 'hook', 'top', 'of', 'the', 'hook', 'make', 'a', 'little', 'dot', 'there', 'and', 'you', 'can', 'connect', 'it', 'to', 'that', 'at', 'the', 'bottom', 'there']	[('well', 'RB'), ('i', 'NN'), ('was', 'VBD'), ('saying', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('saying', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('stick', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('like', 'IN'), ('click', 'NN'), ('like', 'IN'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('hook', 'NN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('there', 'RB')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
22	PC:	   this won't go down	['this', 'will', 'not', 'go', 'down']	['this', 'will', 'not', 'go', 'down']	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T98-ASU-T77-ExpBlock1-Scale.txt
