original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PC:	instead of the thing that	['instead', 'of', 'the', 'thing', 'that']	['instead', 'of', 'the', 'thing', 'that']	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
0	PC:	how many levels have we got three let's try this one	['how', 'many', 'levels', 'have', 'we', 'got', 'three', 'let', 'us', 'try', 'this', 'one']	['how', 'many', 'level', 'have', 'we', 'get', 'three', 'let', 'u', 'try', 'this', 'one']	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VBP'), ('three', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('three', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
2	PC:	a smaller one	['a', 'smaller', 'one']	['a', 'small', 'one']	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'NN')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
2	PC:	through here	['through', 'here']	['through', 'here']	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
4	PC:	see now that's too big	['see', 'now', 'that', 'is', 'too', 'big']	['see', 'now', 'that', 'be', 'too', 'big']	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
5	PC:	 it needs to be shorter i think	['it', 'needs', 'to', 'be', 'shorter', 'i', 'think']	['it', 'need', 'to', 'be', 'short', 'i', 'think']	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'MD'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'FW'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'FW'), ('think', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
6	PC:	nice job	['nice', 'job']	['nice', 'job']	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
7	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
8	PC:	it's one at a time let's see let's try it that's 'cause the balloon isn't it okay so then we can do the hook like the same	['it', 'is', 'one', 'at', 'a', 'time', 'let', 'us', 'see', 'let', 'us', 'try', 'it', 'that', 'is', 'because', 'the', 'balloon', 'is', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	['it', 'be', 'one', 'at', 'a', 'time', 'let', 'u', 'see', 'let', 'u', 'try', 'it', 'that', 'be', 'because', 'the', 'balloon', 'be', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
9	PC:	 wow we only have two left	['now', 'we', 'only', 'have', 'two', 'left']	['now', 'we', 'only', 'have', 'two', 'left']	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T47-ExpBlock2-GreenApple.txt
