original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	wait and it's a gold good job team we did that one	['wait', 'and', 'it', 'is', 'a', 'gold', 'good', 'job', 'team', 'we', 'did', 'that', 'one']	['wait', 'and', 'it', 'be', 'a', 'gold', 'good', 'job', 'team', 'we', 'do', 'that', 'one']	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
1	PC:	good job guys	['good', 'job', 'guns']	['good', 'job', 'gun']	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
4	PA:	to get out you can oh no press enter to select no ugh	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
3	PC:	this is all	['this', 'is', 'all']	['this', 'be', 'all']	[('this', 'DT'), ('is', 'VBZ'), ('all', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('all', 'DT')]	[('this', 'DT'), ('is', 'VBZ'), ('all', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('all', 'DT')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
6	PA:	what about escape yeah do that again	['what', 'about', 'escape', 'yeah', 'do', 'that', 'again']	['what', 'about', 'escape', 'yeah', 'do', 'that', 'again']	[('what', 'WP'), ('about', 'IN'), ('escape', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB')]	[('what', 'WP'), ('about', 'IN'), ('escape', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB')]	[('what', 'WP'), ('about', 'IN'), ('escape', 'NN'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB')]	[('what', 'WP'), ('about', 'IN'), ('escape', 'NN'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
6	PC:	  this is the only o okay why does it keep doing that	['this', 'is', 'the', 'only', 'o', 'okay', 'why', 'does', 'it', 'keep', 'doing', 'that']	['this', 'be', 'the', 'only', 'o', 'okay', 'why', 'do', 'it', 'keep', 'do', 'that']	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'FW'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'JJ'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'JJ'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
8	PA:	no like you put the weight there again	['no', 'like', 'you', 'put', 'the', 'weight', 'there', 'again']	['no', 'like', 'you', 'put', 'the', 'weight', 'there', 'again']	[('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB')]	[('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB')]	[('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB')]	[('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
8	PC:	yeah we did	['yeah', 'we', 'did']	['yeah', 'we', 'do']	[('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	[('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
10	PA:	i mean we're already here we might as well	['i', 'mean', 'we', 'are', 'already', 'here', 'we', 'might', 'as', 'well']	['i', 'mean', 'we', 'be', 'already', 'here', 'we', 'might', 'as', 'well']	[('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('already', 'RB'), ('here', 'RB'), ('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB')]	[('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('here', 'RB'), ('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB')]	[('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('are', 'VBP'), ('already', 'RB'), ('here', 'RB'), ('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB')]	[('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('here', 'RB'), ('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
10	PC:	i just   there we go	['i', 'just', 'there', 'we', 'go']	['i', 'just', 'there', 'we', 'go']	[('i', 'NN'), ('just', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('just', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('just', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('just', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T43-ExpBlock2-GreenApple-1.txt
