original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	so i think it has to	['so', 'i', 'think', 'it', 'has', 'to']	['so', 'i', 'think', 'it', 'have', 'to']	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	maybe the same weight	['maybe', 'the', 'same', 'weight']	['maybe', 'the', 'same', 'weight']	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	yeah how is this any different from last time	['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']	['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
6	PB:	 so how should i draw that like  right here	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
8	PC:	k wait now try and delete the red thing and see if it just flies back down	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
9	PB:	is that good enough	['is', 'that', 'good', 'enough']	['be', 'that', 'good', 'enough']	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
10	PC:	yeah but i think it might have gotten stuck now	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'gotten', 'stuck', 'now']	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'get', 'stick', 'now']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VB'), ('now', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
11	PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
12	PC:	 we got a gold one	['we', 'got', 'a', 'gold', 'one']	['we', 'get', 'a', 'gold', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T10-ExpBlock1-Oneatatime.txt
