original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yes okay all right another one try that one	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
0	PD:	how short or long	['how', 'short', 'or', 'long']	['how', 'short', 'or', 'long']	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
3	PA:	i think you have to drop it at the same time as the ball drops	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'as', 'the', 'ball', 'drops']	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'a', 'the', 'ball', 'drop']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
4	PD:	ready one two three	['ready', 'one', 'two', 'three']	['ready', 'one', 'two', 'three']	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
5	PA:	maybe before	['maybe', 'before']	['maybe', 'before']	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
6	PD:	this side right	['this', 'side', 'right']	['this', 'side', 'right']	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
7	PA:	that might work	['that', 'might', 'work']	['that', 'might', 'work']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
8	PD:	okay that's not gonna work five minutes 	['okay', 'that', 'is', 'not', 'on', 'na', 'work', 'five', 'minutes']	['okay', 'that', 'be', 'not', 'on', 'na', 'work', 'five', 'minute']	[('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minute', 'NN')]	[('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minute', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
15	PA:	maybe just like space bar it so it resets	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rests']	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rest']	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
10	PD:	who else is really cold okay so drop something here or draw 	['who', 'else', 'is', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	['who', 'else', 'be', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T36-ExpBlock2-TimingisEverything.txt
