original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	so which one do you guys want to start with	['so', 'which', 'one', 'do', 'you', 'guns', 'want', 'to', 'start', 'with']	['so', 'which', 'one', 'do', 'you', 'gun', 'want', 'to', 'start', 'with']	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
1	PD:	yeah my god   okay this is weird	['yeah', 'my', 'god', 'okay', 'this', 'is', 'weird']	['yeah', 'my', 'god', 'okay', 'this', 'be', 'weird']	[('yeah', 'UH'), ('my', 'PRP$'), ('god', 'JJ'), ('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('yeah', 'UH'), ('my', 'PRP$'), ('god', 'JJ'), ('okay', 'NN'), ('this', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('yeah', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('yeah', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
2	PB:	the scale wait how do you click on it	['the', 'scale', 'wait', 'how', 'do', 'you', 'click', 'on', 'it']	['the', 'scale', 'wait', 'how', 'do', 'you', 'click', 'on', 'it']	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
8	PD:	you can draw like a box like a really big square of like things inside and see if that goes	['you', 'can', 'draw', 'like', 'a', 'box', 'like', 'a', 'really', 'big', 'square', 'of', 'like', 'things', 'inside', 'and', 'see', 'if', 'that', 'goes']	['you', 'can', 'draw', 'like', 'a', 'box', 'like', 'a', 'really', 'big', 'square', 'of', 'like', 'thing', 'inside', 'and', 'see', 'if', 'that', 'go']	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('square', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('things', 'NNS'), ('inside', 'IN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('goes', 'VBZ')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('square', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('thing', 'NN'), ('inside', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('go', 'VBP')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('square', 'NN'), ('of', 'IN'), ('like', 'IN'), ('things', 'NNS'), ('inside', 'IN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('goes', 'VBZ')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('square', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('thing', 'NN'), ('inside', 'IN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('go', 'VBP')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
6	PB:	 crap oops my bad   okay so you want me to make another scoop from here	['cap', 'loops', 'my', 'bad', 'okay', 'so', 'you', 'want', 'me', 'to', 'make', 'another', 'scoop', 'from', 'here']	['cap', 'loop', 'my', 'bad', 'okay', 'so', 'you', 'want', 'me', 'to', 'make', 'another', 'scoop', 'from', 'here']	[('cap', 'NN'), ('loops', 'NNS'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loop', 'NN'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loops', 'NNS'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loop', 'NN'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
24	PD:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
9	PB:	sorry i'm not the best artist here as you can tell i have a lot of trouble   i can't even draw a circle okay that's too big my bad let's see this is too long	['sorry', 'i', 'am', 'not', 'the', 'best', 'artist', 'here', 'as', 'you', 'can', 'tell', 'i', 'have', 'a', 'lot', 'of', 'trouble', 'i', 'can', 'not', 'even', 'draw', 'a', 'circle', 'okay', 'that', 'is', 'too', 'big', 'my', 'bad', 'let', 'us', 'see', 'this', 'is', 'too', 'long']	['sorry', 'i', 'be', 'not', 'the', 'best', 'artist', 'here', 'a', 'you', 'can', 'tell', 'i', 'have', 'a', 'lot', 'of', 'trouble', 'i', 'can', 'not', 'even', 'draw', 'a', 'circle', 'okay', 'that', 'be', 'too', 'big', 'my', 'bad', 'let', 'u', 'see', 'this', 'be', 'too', 'long']	[('sorry', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'NN'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('this', 'DT'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
26	PD:	or what you should try to do is kinda like mimic how the other side is but make it just bigger and with more like circles in you know how like on the  	['or', 'what', 'you', 'should', 'try', 'to', 'do', 'is', 'kind', 'like', 'mimi', 'how', 'the', 'other', 'side', 'is', 'but', 'make', 'it', 'just', 'bigger', 'and', 'with', 'more', 'like', 'circles', 'in', 'you', 'know', 'how', 'like', 'on', 'the']	['or', 'what', 'you', 'should', 'try', 'to', 'do', 'be', 'kind', 'like', 'mimi', 'how', 'the', 'other', 'side', 'be', 'but', 'make', 'it', 'just', 'big', 'and', 'with', 'more', 'like', 'circle', 'in', 'you', 'know', 'how', 'like', 'on', 'the']	[('or', 'CC'), ('what', 'WP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('kind', 'NN'), ('like', 'IN'), ('mimi', 'NN'), ('how', 'WRB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('is', 'VBZ'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('bigger', 'JJR'), ('and', 'CC'), ('with', 'IN'), ('more', 'RBR'), ('like', 'JJ'), ('circles', 'NNS'), ('in', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT')]	[('or', 'CC'), ('what', 'WP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('kind', 'NN'), ('like', 'IN'), ('mimi', 'NN'), ('how', 'WRB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('be', 'VB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('with', 'IN'), ('more', 'RBR'), ('like', 'JJ'), ('circle', 'NN'), ('in', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT')]	[('or', 'CC'), ('what', 'WP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('kind', 'NN'), ('like', 'IN'), ('mimi', 'NN'), ('how', 'WRB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('is', 'VBZ'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('bigger', 'JJR'), ('and', 'CC'), ('with', 'IN'), ('more', 'JJR'), ('like', 'IN'), ('circles', 'NNS'), ('in', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT')]	[('or', 'CC'), ('what', 'WP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('kind', 'RB'), ('like', 'JJ'), ('mimi', 'NN'), ('how', 'WRB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('be', 'VB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('big', 'JJ'), ('and', 'CC'), ('with', 'IN'), ('more', 'JJR'), ('like', 'IN'), ('circle', 'NN'), ('in', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
12	PB:	   should i make the circle smaller	['should', 'i', 'make', 'the', 'circle', 'smaller']	['should', 'i', 'make', 'the', 'circle', 'small']	[('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR')]	[('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ')]	[('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR')]	[('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
31	PD:	and just draw like a lot of like red things in it	['and', 'just', 'draw', 'like', 'a', 'lot', 'of', 'like', 'red', 'things', 'in', 'it']	['and', 'just', 'draw', 'like', 'a', 'lot', 'of', 'like', 'red', 'thing', 'in', 'it']	[('and', 'CC'), ('just', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('red', 'JJ'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('red', 'JJ'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('red', 'JJ'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('red', 'JJ'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP')]	ASU-T42_ExpBlock1-Scale.txt	ASU-T38-ASU-T42-ExpBlock1-Scale.txt
