original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	what happened let's just call it i i quit	['what', 'happened', 'let', 'us', 'just', 'call', 'it', 'i', 'i', 'quit']	['what', 'happen', 'let', 'u', 'just', 'call', 'it', 'i', 'i', 'quit']	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happen', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	[('what', 'WDT'), ('happen', 'VB'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
0	PC:	i thought that maybe that would do something	['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']	['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
3	PB:	because the goal is to get a lot of like the trophies	['because', 'the', 'goal', 'is', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophies']	['because', 'the', 'goal', 'be', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophy']	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
2	PC:	should i restart this it's like down there	['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']	['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
5	PB:	we have five minutes	['we', 'have', 'five', 'minutes']	['we', 'have', 'five', 'minute']	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
4	PC:	okay now what  	['okay', 'now', 'what']	['okay', 'now', 'what']	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
7	PB:	there's like are they supposed to be little dolphins	['there', 'is', 'like', 'are', 'they', 'supposed', 'to', 'be', 'little', 'dolphin']	['there', 'be', 'like', 'be', 'they', 'suppose', 'to', 'be', 'little', 'dolphin']	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
6	PC:	yeah but what does it matter if i close it	['yeah', 'but', 'what', 'does', 'it', 'matter', 'if', 'i', 'close', 'it']	['yeah', 'but', 'what', 'do', 'it', 'matter', 'if', 'i', 'close', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
9	PB:	yeah they go like 	['yeah', 'they', 'go', 'like']	['yeah', 'they', 'go', 'like']	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
8	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T10-ExpBlock2-DolphinShow.txt
