original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
1	PC:	okay come on	['okay', 'come', 'on']	['okay', 'come', 'on']	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
3	PC:	go go go shit	['go', 'go', 'go', 'shit']	['go', 'go', 'go', 'shit']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
4	PB:	yeah make a stopper	['yeah', 'make', 'a', 'stopped']	['yeah', 'make', 'a', 'stopped']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
5	PC:	 wait okay i understand we try again that was really close	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'was', 'really', 'close']	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'be', 'really', 'close']	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
6	PB:	yeah we are gonna probably have to delete that	['yeah', 'we', 'are', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
7	PC:	come on shit	['come', 'on', 'shit']	['come', 'on', 'shit']	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
9	PB:	yeah control and click on it	['yeah', 'control', 'and', 'click', 'on', 'it']	['yeah', 'control', 'and', 'click', 'on', 'it']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
9	PC:	i'll make it really heavy   is that okay	['i', 'will', 'make', 'it', 'really', 'heavy', 'is', 'that', 'okay']	['i', 'will', 'make', 'it', 'really', 'heavy', 'be', 'that', 'okay']	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'JJ')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T71-ExpBlock2-GreenApple.txt
