original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
7	PA:	try something over here  	['try', 'something', 'over', 'here']	['try', 'something', 'over', 'here']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PC:	like something to catch it on that thing	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
11	PA:	try something over here so it doesn't fall down again	['try', 'something', 'over', 'here', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'over', 'here', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PC:	i think she accidentally deleted it	['i', 'think', 'she', 'accidentally', 'delete', 'it']	['i', 'think', 'she', 'accidentally', 'delete', 'it']	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
13	PA:	 try something on the end so it doesn't fall down again	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
22	PC:	go go go connect 	['go', 'go', 'go', 'connect']	['go', 'go', 'go', 'connect']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
21	PA:	well you can use  	['well', 'you', 'can', 'use']	['well', 'you', 'can', 'use']	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
24	PC:	that was too much	['that', 'was', 'too', 'much']	['that', 'be', 'too', 'much']	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
23	PA:	shit yeah	['shit', 'yeah']	['shit', 'yeah']	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
28	PC:	it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T44-ExpBlock1-ThinkAhead.txt
