original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	that one green apple	['that', 'one', 'green', 'apple']	['that', 'one', 'green', 'apple']	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
3	PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
6	PA:	 are you serious	['are', 'you', 'serious']	['be', 'you', 'serious']	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
5	PD:	no on next to that green little thingy the little green thing on the bottom	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'things', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'thing', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
8	PA:	i just it's just that thing is just going like figure it out do something	['i', 'just', 'it', 'is', 'just', 'that', 'thing', 'is', 'just', 'going', 'like', 'figure', 'it', 'out', 'do', 'something']	['i', 'just', 'it', 'be', 'just', 'that', 'thing', 'be', 'just', 'go', 'like', 'figure', 'it', 'out', 'do', 'something']	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
7	PD:	yeah make a little curve so it doesn't fall out and then drop it you know what i mean	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'does', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'do', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
10	PA:	the ping	['the', 'king']	['the', 'king']	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
10	PD:	 yeah that was actually	['yeah', 'that', 'was', 'actually']	['yeah', 'that', 'be', 'actually']	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
13	PA:	what what kind of   this is crazy	['what', 'what', 'kind', 'of', 'this', 'is', 'crazy']	['what', 'what', 'kind', 'of', 'this', 'be', 'crazy']	[('what', 'WP'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('what', 'WP'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('be', 'VB'), ('crazy', 'JJ')]	[('what', 'WDT'), ('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('what', 'WDT'), ('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
12	PD:	thats actually it like it would just kind of	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
15	PA:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
15	PD:	yeah keep going keep going all the way to	['yeah', 'keep', 'going', 'keep', 'going', 'all', 'the', 'way', 'to']	['yeah', 'keep', 'go', 'keep', 'go', 'all', 'the', 'way', 'to']	[('yeah', 'NN'), ('keep', 'VB'), ('going', 'VBG'), ('keep', 'VB'), ('going', 'VBG'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO')]	[('yeah', 'NN'), ('keep', 'VB'), ('go', 'VB'), ('keep', 'JJ'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO')]	[('yeah', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('keep', 'VB'), ('going', 'VBG'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO')]	[('yeah', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('keep', 'VB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T35-ExpBlock2-GreenApple.txt
