original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	move it down	['move', 'it', 'down']	['move', 'it', 'down']	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
1	PC:	the top does yeah	['the', 'top', 'does', 'yeah']	['the', 'top', 'do', 'yeah']	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'JJ'), ('do', 'VBP'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('do', 'VBP'), ('yeah', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PB:	and then it shoot through this gap	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PC:	kinda hungry  	['kind', 'hungry']	['kind', 'hungry']	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'RB'), ('hungry', 'JJ')]	[('kind', 'RB'), ('hungry', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
5	PB:	  through this gap here just   launch it up and then land it	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
6	PC:	you might need a barrier on like	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
7	PB:	yes yes yes okay i feel like that's gonna catch it actually hold on need to reach past this okay  	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'is', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'be', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PC:	 do we need like a barrier on the left side too so it won't fall down	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PB:	all right there we go	['all', 'right', 'there', 'we', 'go']	['all', 'right', 'there', 'we', 'go']	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
13	PC:	i mean you could just create like a shallow hill like skip that first dinner roll and then just hit straight to the second like a nice like a like a not as high of a slope gonna get like all the way up	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'as', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'a', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'IN'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T24-ExpBlock1-ThinkAhead.txt
