original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yes okay all right another one try that one	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
1	PD:	so just a weight on there yeah  maybe put a line like connecting to the green from the balloon so that like it doesn't go far from the green line	['so', 'just', 'a', 'weight', 'on', 'there', 'yeah', 'maybe', 'put', 'a', 'line', 'like', 'connecting', 'to', 'the', 'green', 'from', 'the', 'balloon', 'so', 'that', 'like', 'it', 'does', 'not', 'go', 'far', 'from', 'the', 'green', 'line']	['so', 'just', 'a', 'weight', 'on', 'there', 'yeah', 'maybe', 'put', 'a', 'line', 'like', 'connect', 'to', 'the', 'green', 'from', 'the', 'balloon', 'so', 'that', 'like', 'it', 'do', 'not', 'go', 'far', 'from', 'the', 'green', 'line']	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'JJ'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('green', 'NN'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'JJ'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'NN'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connecting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('there', 'EX'), ('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('from', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('that', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('far', 'RB'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
3	PA:	i think you have to drop it at the same time as the ball drops	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'as', 'the', 'ball', 'drops']	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'a', 'the', 'ball', 'drop']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
4	PD:	try a line so the ball doesn't roll off the green yeah there you go yep that was good maybe try the blue line like hook it more	['try', 'a', 'line', 'so', 'the', 'ball', 'does', 'not', 'roll', 'off', 'the', 'green', 'yeah', 'there', 'you', 'go', 'yep', 'that', 'was', 'good', 'maybe', 'try', 'the', 'blue', 'line', 'like', 'hook', 'it', 'more']	['try', 'a', 'line', 'so', 'the', 'ball', 'do', 'not', 'roll', 'off', 'the', 'green', 'yeah', 'there', 'you', 'go', 'yep', 'that', 'be', 'good', 'maybe', 'try', 'the', 'blue', 'line', 'like', 'hook', 'it', 'more']	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'IN'), ('was', 'VBD'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'VB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	[('try', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('green', 'JJ'), ('yeah', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('yep', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('maybe', 'RB'), ('try', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('more', 'RBR')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
5	PA:	maybe before	['maybe', 'before']	['maybe', 'before']	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
8	PD:	  maybe just little hook on the end there you go yeah so put something on the edge over there	['maybe', 'just', 'little', 'hook', 'on', 'the', 'end', 'there', 'you', 'go', 'yeah', 'so', 'put', 'something', 'on', 'the', 'edge', 'over', 'there']	['maybe', 'just', 'little', 'hook', 'on', 'the', 'end', 'there', 'you', 'go', 'yeah', 'so', 'put', 'something', 'on', 'the', 'edge', 'over', 'there']	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'EX')]	[('maybe', 'RB'), ('just', 'RB'), ('little', 'JJ'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('so', 'RB'), ('put', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('over', 'IN'), ('there', 'EX')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
7	PA:	that might work	['that', 'might', 'work']	['that', 'might', 'work']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
12	PD:	maybe get rid of the blue line or did you add that there on purpose	['maybe', 'get', 'rid', 'of', 'the', 'blue', 'line', 'or', 'did', 'you', 'add', 'that', 'there', 'on', 'purpose']	['maybe', 'get', 'rid', 'of', 'the', 'blue', 'line', 'or', 'do', 'you', 'add', 'that', 'there', 'on', 'purpose']	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'RB'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'RB'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'EX'), ('on', 'IN'), ('purpose', 'NN')]	[('maybe', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('add', 'VB'), ('that', 'IN'), ('there', 'EX'), ('on', 'IN'), ('purpose', 'NN')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
15	PA:	maybe just like space bar it so it resets	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rests']	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rest']	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
16	PD:	  you got it	['you', 'got', 'it']	['you', 'get', 'it']	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T80_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T80-ExpBlock2-TimingisEverything.txt
