original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	did we do the one on the left did we skip one it doesn't matter	['did', 'we', 'do', 'the', 'one', 'on', 'the', 'left', 'did', 'we', 'skin', 'one', 'it', 'does', 'not', 'matter']	['do', 'we', 'do', 'the', 'one', 'on', 'the', 'left', 'do', 'we', 'skin', 'one', 'it', 'do', 'not', 'matter']	[('did', 'VBD'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('skin', 'VB'), ('one', 'CD'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('do', 'VB'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('skin', 'VB'), ('one', 'CD'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('did', 'VBD'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('skin', 'NN'), ('one', 'CD'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('do', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('do', 'VBP'), ('we', 'PRP'), ('skin', 'NN'), ('one', 'CD'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
6	PA:	i think    i think you're not supposed to use the little bolts like just gotta draw something	['i', 'think', 'i', 'think', 'you', 'are', 'not', 'supposed', 'to', 'use', 'the', 'little', 'bolts', 'like', 'just', 'got', 'ta', 'draw', 'something']	['i', 'think', 'i', 'think', 'you', 'be', 'not', 'suppose', 'to', 'use', 'the', 'little', 'bolt', 'like', 'just', 'get', 'ta', 'draw', 'something']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('bolts', 'NNS'), ('like', 'IN'), ('just', 'RB'), ('got', 'VBN'), ('ta', 'JJ'), ('draw', 'NN'), ('something', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('bolt', 'NN'), ('like', 'IN'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('draw', 'NN'), ('something', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('bolts', 'NNS'), ('like', 'IN'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('draw', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('bolt', 'NN'), ('like', 'IN'), ('just', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('draw', 'VB'), ('something', 'NN')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PA:	yeah it comes a little bit above the word just try to draw a line above the word 'happy' toward the balloon and  see if it makes it	"['yeah', 'it', 'comes', 'a', 'little', 'bit', 'above', 'the', 'word', 'just', 'try', 'to', 'draw', 'a', 'line', 'above', 'the', 'word', ""'happy"", ""'"", 'toward', 'the', 'balloon', 'and', 'see', 'if', 'it', 'makes', 'it']"	"['yeah', 'it', 'come', 'a', 'little', 'bit', 'above', 'the', 'word', 'just', 'try', 'to', 'draw', 'a', 'line', 'above', 'the', 'word', ""'happy"", ""'"", 'toward', 'the', 'balloon', 'and', 'see', 'if', 'it', 'make', 'it']"	"[('yeah', 'NN'), ('it', 'PRP'), ('comes', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), (""'happy"", 'POS'), (""'"", 'POS'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('makes', 'VBZ'), ('it', 'PRP')]"	"[('yeah', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), (""'happy"", 'POS'), (""'"", 'POS'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('make', 'VBP'), ('it', 'PRP')]"	"[('yeah', 'VB'), ('it', 'PRP'), ('comes', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), (""'happy"", 'NN'), (""'"", ""''""), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('makes', 'VBZ'), ('it', 'PRP')]"	"[('yeah', 'VB'), ('it', 'PRP'), ('come', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('above', 'IN'), ('the', 'DT'), ('word', 'NN'), (""'happy"", 'NN'), (""'"", ""''""), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP')]"	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
11	PA:	 that was a bit to high but yeah	['that', 'was', 'a', 'bit', 'to', 'high', 'but', 'yeah']	['that', 'be', 'a', 'bit', 'to', 'high', 'but', 'yeah']	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('bit', 'NN'), ('to', 'TO'), ('high', 'VB'), ('but', 'CC'), ('yeah', 'VB')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('bit', 'NN'), ('to', 'TO'), ('high', 'VB'), ('but', 'CC'), ('yeah', 'VB')]	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('bit', 'NN'), ('to', 'TO'), ('high', 'JJ'), ('but', 'CC'), ('yeah', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('bit', 'NN'), ('to', 'TO'), ('high', 'JJ'), ('but', 'CC'), ('yeah', 'JJ')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
15	PA:	  like try the same thing that you did with the brown line	['like', 'try', 'the', 'same', 'thing', 'that', 'you', 'did', 'with', 'the', 'brown', 'line']	['like', 'try', 'the', 'same', 'thing', 'that', 'you', 'do', 'with', 'the', 'brown', 'line']	[('like', 'IN'), ('try', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN')]	[('like', 'IN'), ('try', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN')]	[('like', 'IN'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN')]	[('like', 'IN'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T24-ASU-T91-ExpBlock2-SmileyMouth.txt
