original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 yeah i would say smaller 	['yeah', 'i', 'would', 'say', 'smaller']	['yeah', 'i', 'would', 'say', 'small']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('smaller', 'JJR')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('small', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('smaller', 'JJR')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('small', 'JJ')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
3	PA:	you might yeah try this restart it okay so what are those circle things called like the 	['you', 'might', 'yeah', 'try', 'this', 'start', 'it', 'okay', 'so', 'what', 'are', 'those', 'circle', 'things', 'called', 'like', 'the']	['you', 'might', 'yeah', 'try', 'this', 'start', 'it', 'okay', 'so', 'what', 'be', 'those', 'circle', 'thing', 'call', 'like', 'the']	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('those', 'DT'), ('circle', 'JJ'), ('things', 'NNS'), ('called', 'VBN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP'), ('be', 'VB'), ('those', 'DT'), ('circle', 'JJ'), ('thing', 'NN'), ('call', 'NN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('are', 'VBP'), ('those', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('called', 'VBN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('those', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('call', 'VB'), ('like', 'IN'), ('the', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	yeah how is this any different from last time	['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']	['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
5	PA:	yeah so you might be able to put one on the green line slightly above where the current one is it's like all the way down by the ball	['yeah', 'so', 'you', 'might', 'be', 'able', 'to', 'put', 'one', 'on', 'the', 'green', 'line', 'slightly', 'above', 'where', 'the', 'current', 'one', 'is', 'it', 'is', 'like', 'all', 'the', 'way', 'down', 'by', 'the', 'ball']	['yeah', 'so', 'you', 'might', 'be', 'able', 'to', 'put', 'one', 'on', 'the', 'green', 'line', 'slightly', 'above', 'where', 'the', 'current', 'one', 'be', 'it', 'be', 'like', 'all', 'the', 'way', 'down', 'by', 'the', 'ball']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
8	PC:	k wait now try and delete the red thing and see if it just flies back down	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
7	PA:	yeah and then so click and make a dot right there and then make another dot on the actual blue container of the ball and then try to just do a straight line so it's stu so it's not swinging anymore it's just  yeah but i think if you connect them then it might work	['yeah', 'and', 'then', 'so', 'click', 'and', 'make', 'a', 'dot', 'right', 'there', 'and', 'then', 'make', 'another', 'dot', 'on', 'the', 'actual', 'blue', 'container', 'of', 'the', 'ball', 'and', 'then', 'try', 'to', 'just', 'do', 'a', 'straight', 'line', 'so', 'it', 'is', 'st', 'so', 'it', 'is', 'not', 'swinging', 'anymore', 'it', 'is', 'just', 'yeah', 'but', 'i', 'think', 'if', 'you', 'connect', 'them', 'then', 'it', 'might', 'work']	['yeah', 'and', 'then', 'so', 'click', 'and', 'make', 'a', 'dot', 'right', 'there', 'and', 'then', 'make', 'another', 'dot', 'on', 'the', 'actual', 'blue', 'container', 'of', 'the', 'ball', 'and', 'then', 'try', 'to', 'just', 'do', 'a', 'straight', 'line', 'so', 'it', 'be', 'st', 'so', 'it', 'be', 'not', 'swing', 'anymore', 'it', 'be', 'just', 'yeah', 'but', 'i', 'think', 'if', 'you', 'connect', 'them', 'then', 'it', 'might', 'work']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('swinging', 'VBG'), ('anymore', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('swing', 'VBG'), ('anymore', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('st', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('swinging', 'VBG'), ('anymore', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('swing', 'VB'), ('anymore', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
10	PC:	yeah but i think it might have gotten stuck now	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'gotten', 'stuck', 'now']	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'get', 'stick', 'now']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VB'), ('now', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
9	PA:	just to kind of prop it out 	['just', 'to', 'kind', 'of', 'prop', 'it', 'out']	['just', 'to', 'kind', 'of', 'prop', 'it', 'out']	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'NN'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'NN'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
12	PC:	 we got a gold one	['we', 'got', 'a', 'gold', 'one']	['we', 'get', 'a', 'gold', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T25-ASU-T10-ExpBlock1-Oneatatime.txt
