original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	all righty	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
1	PC:	yeah like it'll like keep the line going you know	['yeah', 'like', 'it', 'will', 'like', 'keep', 'the', 'line', 'going', 'you', 'know']	['yeah', 'like', 'it', 'will', 'like', 'keep', 'the', 'line', 'go', 'you', 'know']	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('go', 'VBP'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('go', 'VB'), ('you', 'PRP'), ('know', 'VB')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
2	PB:	okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down 	"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'is', ""'kay"", 'so', 'if', 'it', 'comes', 'rolling', 'down']"	"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'be', ""'kay"", 'so', 'if', 'it', 'come', 'roll', 'down']"	"[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]"	"[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'VBP'), ('down', 'RP')]"	"[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'JJ'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]"	"[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'RB'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'NN'), ('down', 'IN')]"	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
3	PC:	what if you do like a weight on it too so it like even if it doesn't make it	['what', 'if', 'you', 'do', 'like', 'a', 'weight', 'on', 'it', 'too', 'so', 'it', 'like', 'even', 'if', 'it', 'does', 'not', 'make', 'it']	['what', 'if', 'you', 'do', 'like', 'a', 'weight', 'on', 'it', 'too', 'so', 'it', 'like', 'even', 'if', 'it', 'do', 'not', 'make', 'it']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('even', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('even', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('even', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('even', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
4	PB:	like a 	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
6	PC:	underneath it maybe just to pull it down so it can give it like it'll jump back up 'cause it's  	['underneath', 'it', 'maybe', 'just', 'to', 'pull', 'it', 'down', 'so', 'it', 'can', 'give', 'it', 'like', 'it', 'will', 'jump', 'back', 'up', 'because', 'it', 'is']	['underneath', 'it', 'maybe', 'just', 'to', 'pull', 'it', 'down', 'so', 'it', 'can', 'give', 'it', 'like', 'it', 'will', 'jump', 'back', 'up', 'because', 'it', 'be']	[('underneath', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('just', 'RB'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ')]	[('underneath', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('just', 'RB'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB')]	[('underneath', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('just', 'RB'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ')]	[('underneath', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('just', 'RB'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
6	PB:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
14	PC:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
8	PB:	yeah yeah  	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
26	PC:	i think the dot stopped it	['i', 'think', 'the', 'dot', 'stopped', 'it']	['i', 'think', 'the', 'dot', 'stop', 'it']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('stopped', 'VBD'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('stop', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('stopped', 'VBD'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T83-ExpBlock1-TrunkSlide.txt
